image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG002594.jpeg,btxrd-heuristic-001261,0,maps/IMG002594.npy,543eb06fa52aef381e2227fe65e87149b12ba7907d4b9a6ca37518fb63672490,ec0b3226299a61bfca5dbd15699105384373b8b8e4769d8aa60ba1ad1964e286,2336,2768,0.8439306358381503,0.1331787109375,0.19677734375
IMG002595.jpeg,btxrd-heuristic-001261,0,maps/IMG002595.npy,3e70adc146cab5bb30586d990ec9f17ea1e5cde92ecc52aedf44b5df6c74c3ce,55d70527b9ca81ad82b210c3b95861171d4cede8724e942c52dc44da6f6ef386,2484,3032,0.8192612137203166,0.1668701171875,0.2484130859375
IMG002704.jpeg,btxrd-heuristic-001271,0,maps/IMG002704.npy,84e834110ca661df2f26840bdb2ea77e6c887b9366f99deac5b7f567b83ca173,67e23eb9e0a9aea93cf3bdb6e2525b060de31a1b105cd8e92acfee98bc063e4c,1816,3152,0.5761421319796954,0.403564453125,0.56494140625
IMG002705.jpeg,btxrd-heuristic-001271,0,maps/IMG002705.npy,90d913a23b00a701daf29ed822aec68f7eb2f64a9c3f835be65ffb14e4891022,a3dc00279cf787949515ebe565809c0fc5dc0829838e6c48d1cd67d91471088d,1752,2707,0.6472109346139638,0.1436777114868164,0.30615234375
IMG002728.jpeg,btxrd-heuristic-001275,0,maps/IMG002728.npy,54ca6d7c49707ffef3070c1e33fa0fa795abdcd7f1eecd5b991335176697cb76,ae96690d50bf9ccb747228b4a00304ecb459a0805dae83aaecb5a7ca6105aca1,1509,3023,0.49917300694674166,0.119384765625,0.184326171875
IMG002729.jpeg,btxrd-heuristic-001275,0,maps/IMG002729.npy,087ff2852cfe1a505c0a249c364eb99b952fb5dad073083089f875081b495065,2e4c8169501471fed8ced804a8c5ad2193b87c4d04b0d57ebf294cc6bac52f28,1660,3032,0.5474934036939314,0.1051025390625,0.138916015625
IMG002836.jpeg,btxrd-heuristic-001286,0,maps/IMG002836.npy,959becd2a409e6b7b9a8a2f06284a7a1a711f5bace162b02a2c4309e1b26a542,3147842fb9fb4f1a3701eb5fe3381b7c38137bc26269b98360ae4dd371d2cc80,1774,3408,0.5205399061032864,0.4169921875,0.48388671875
IMG002837.jpeg,btxrd-heuristic-001286,0,maps/IMG002837.npy,eb8919e30b6bcc357b8a7293c87e39e4d1175f9dacda670b60f6883443fe064f,b46f266d337b348738b4af344af30db658dccb6801fe7cfa0fa3619d67a90e5b,2240,2400,0.9333333333333333,0.4775390625,0.591796875
IMG002838.jpeg,btxrd-heuristic-001286,0,maps/IMG002838.npy,ac83ad7eef7e3ad3e611fc439d378d915ea734ce47ba4d15a101a21fe0b6b4ce,613ff8f3ba049045f6c7885549ab0a8c8f5594fdce378f42daa60b6c4c4fec8a,1635,3408,0.47975352112676056,0.352783203125,0.4404296875
IMG002839.jpeg,btxrd-heuristic-001286,0,maps/IMG002839.npy,8dfa341e532325c8b0302a0d92185a720ce97a56de69fb1a450743d373770719,a20f132f812e0692c6ebca50128aa71bec4579b5cfa5bfa37de907663f82ca7d,2240,2400,0.9333333333333333,0.412353515625,0.458740234375
IMG002894.jpeg,btxrd-heuristic-001292,0,maps/IMG002894.npy,0a19584873dc42fc6d19735f33390c3c16269b2406a0789f4e11819512c03e04,5b57da500c9f7a1f8359a46c6d3f0ae2eaac450331f01d5ee6508cf5724111e5,1410,2657,0.5306736921339857,0.06317138671875,0.09771728515625
IMG002895.jpeg,btxrd-heuristic-001292,0,maps/IMG002895.npy,9c1dbf4c4052df199190d0c1e5c78237c9f7b4f35e5c0c2f5c8fa5ee4820532a,7be16b1a8701b5b4f5ee86a490771bfc744a5b54d379779b6c9352a1ae8efdc8,1714,2668,0.6424287856071964,0.156494140625,0.30126953125
IMG002896.jpeg,btxrd-heuristic-001292,0,maps/IMG002896.npy,056b37bbb3bbd9547df4a6fabfd68114708b5cb3cac6e1d4f1a515468a0b87dd,67ebc6d7eb71f5ba51d51cee96ba4d525659349a51598b36ee7700394878e11d,1452,2606,0.5571757482732157,0.062744140625,0.09210205078125
IMG002897.jpeg,btxrd-heuristic-001292,0,maps/IMG002897.npy,0ad9e2fc4618ae3927d8ae1378585f4fb982a5df57bf02a8cb1829556628dfa6,e4bc3c4dd22c53c2eede8da7c2c6bd47dc336f49bac8bd58861defc593adab0f,1455,2494,0.5834001603849238,0.10870361328125,0.1495361328125
IMG002932.jpeg,btxrd-heuristic-001296,0,maps/IMG002932.npy,99de24103c8959cb8ea66a36c2b20bde3018705b76ef393d179bcfd62b10180e,4ec7555731128b6c78e2b27ddfdbf296114b7ab4420a02746a6f6eb11ed93fbc,1771,3032,0.5841029023746702,0.053192138671875,0.07159423828125
IMG002933.jpeg,btxrd-heuristic-001296,0,maps/IMG002933.npy,5c95c3382ddc9387473f8b5a08dacc92a84a77c0c5437aa0b4e32ca97fcadf6e,6ade36ced675a92a4ad37d3de0e6151710a17cdd30dedba3ac9d9dd3b3889ccc,1699,3032,0.5603562005277045,0.087890625,0.1209716796875
IMG003119.jpeg,btxrd-heuristic-001320,0,maps/IMG003119.npy,f439998fc072781f74c4816dcb1b7705fe6a90417866c49a416f88093022cffc,0491e0a05478be178cdada7945348c43775efaae813fe4dafb49aa4ce896bd64,1478,3032,0.487467018469657,0.1483154296875,0.32666015625
IMG003120.jpeg,btxrd-heuristic-001320,0,maps/IMG003120.npy,2cf8bbac1b335107053fd934ecedc2b75ca7358e6fecb3e6272fd9ee2ea5de34,d5e8b8256fa3d2ddb36a260a14029b5c8580321080ab10334d06e0ec25bb4d0a,1458,3032,0.4808707124010554,0.1722412109375,0.25390625
IMG003162.jpeg,btxrd-heuristic-001331,0,maps/IMG003162.npy,832c6d23d54c0859fe92525ab9634a72d0e50d0f08fefba6e502a60acb4b2e52,d399feda75bd2060f5c4f59275af77c5bbfdc08e84e1a8c42539b55f6ab36a49,1664,2376,0.7003367003367004,0.1306161880493164,0.2030029296875
IMG003163.jpeg,btxrd-heuristic-001331,0,maps/IMG003163.npy,7bd78574e0b890506de2c72cb98c5113639b1ce1133a8ae4fd89910adcb0d42f,7dc1cee0bedd9c27947e37f24951631f35065407ccd674eabc38ccd762054934,854,2190,0.38995433789954337,0.34033203125,0.4736328125
IMG003164.jpeg,btxrd-heuristic-001331,0,maps/IMG003164.npy,70bd907890ff43f26ef2903e4510877c709284ee531677b17222b375e135dd16,3681a2a410a34babe1c5cb61651ea98de82a08b5428f3e29921fa9d2e37f9c6f,1476,2332,0.6329331046312179,0.1688232421875,0.2252197265625
IMG003165.jpeg,btxrd-heuristic-001331,0,maps/IMG003165.npy,2072ecff824c5bd23fa8e0678d6511fda66c48597706a38956fc30492eb97779,8c1c5ee36083ff933b0f936f56e1e2a3e415dc35118682067394af29f8e168e0,2004,738,0.36826347305389223,0.5200233459472656,0.64501953125
IMG003202.jpeg,btxrd-heuristic-001337,0,maps/IMG003202.npy,fad6af49efb6616d34f7dcbf5996656f619e78236e2c07740d7e57209adb6466,62cff3521208988ae7457df99068e7c4c9cd3d171ea8b7cfe69d49cbefb6b4d8,2340,2976,0.7862903225806451,0.2430429458618164,0.490478515625
IMG003203.jpeg,btxrd-heuristic-001337,0,maps/IMG003203.npy,9f369e60b73f4713c546378079a5e4764c491063b6ae3957861c98ff0cda020d,218501e9783ceb79207ebf5a4f2114e5042c67acff311ce38b3967ff08ff7ea0,2520,2192,0.8698412698412699,0.1629638671875,0.25537109375
IMG003204.jpeg,btxrd-heuristic-001337,0,maps/IMG003204.npy,d4622e9a71c3f3616305a065d3b20ee8bfac56e62d457ca64b1e7bccdd094193,35a2248452c723424e02a9cb0142b7db5585b6d167dfa86371d101a81e6de899,2348,2587,0.9076149980672594,0.1788330078125,0.34619140625
IMG003234.jpeg,btxrd-heuristic-001347,0,maps/IMG003234.npy,31a059a5db8465c14dc7c18b6d12655f54e6a9babcd1e2a8193fe272467e034d,39979dd325776f65ab20382a300a882678c76b9e77f24c9e46a75cb3359a07c3,2175,3032,0.7173482849604221,0.07977294921875,0.1146240234375
IMG003235.jpeg,btxrd-heuristic-001347,0,maps/IMG003235.npy,097e86e71ca9decf3fc157db2776f81b32f4bc955e5f093e733f5ccbe5cab47d,5c2423709e1ebfc3f94140947e85ff76f57991cf2a5bb89d9787c4e5891d109f,2004,3032,0.6609498680738787,0.0763554573059082,0.2225341796875
IMG003236.jpeg,btxrd-heuristic-001347,0,maps/IMG003236.npy,0c70f305d55b9cb6396efd32be11766b4f87d7bcdf6a54ac81f7175ae573c923,81d3438bfacb23b19f3d269030524c6d86cd6972c6b24b1cb4ac22b87bb76366,1737,3032,0.5728891820580475,0.1203618049621582,0.1893310546875
IMG003237.jpeg,btxrd-heuristic-001347,0,maps/IMG003237.npy,3f0f79b00bfaaab025596ae58ea8eaad87ffcf41155a256e873f11e1b9c26ee0,dcb86f518a9e102fb7a016dc95e2cdf5422db2da25e3c993375f13a54b9eccdb,2082,3032,0.6866754617414248,0.09686279296875,0.163818359375
IMG003243.jpeg,btxrd-heuristic-001350,0,maps/IMG003243.npy,cc75ca8a2444af1b8d27094c5dec3c5dab48406156e9a072f1cd40a15831786e,fad42ede33207ac9095ee49ee9710a362efee8c7a101a6102c4f087f19db9343,1350,1681,0.8030933967876264,0.450439453125,0.53515625
IMG003244.jpeg,btxrd-heuristic-001350,0,maps/IMG003244.npy,592c1f130e2e8c994f1db847a008d5fca1c33b26587ac7ce05f3cb077392601b,34019fe867fa243cead679a5f40e5c75e6c81e25057832349eccf2390c22d578,1350,1740,0.7758620689655172,0.3017578125,0.4140625
IMG003245.jpeg,btxrd-heuristic-001350,0,maps/IMG003245.npy,8f75aa73dbb035b15e79950aa4a280a516c5e2f1b431b6ec5f0ee328ef2f3f88,b4fcb95fec0479feb982dc5951aa3fc4eea72934d05c9f95a12461c869ef6230,1276,1656,0.7705314009661836,0.4340839385986328,0.5009765625
IMG003246.jpeg,btxrd-heuristic-001350,0,maps/IMG003246.npy,77999d674e4951a7cabbc9ee0691c86ad3a4700c9339cce375fc35bb682934df,aa692dfa69ded3016a75dbebf8118c57918b791c4edbc47464d3fa4c78172432,967,1462,0.6614227086183311,0.437255859375,0.701171875
IMG003247.jpeg,btxrd-heuristic-001351,0,maps/IMG003247.npy,676693b540de4477eb8ff4e1ec4cd7253229d3377d6e95a1a2079796e9e98b85,945c8796f965818a54403ea2aa36ed419cc4c9c2486129cd41019e373c8ec716,2520,2672,0.9431137724550899,0.061859130859375,0.085693359375
IMG003248.jpeg,btxrd-heuristic-001351,0,maps/IMG003248.npy,fd11ecfc58e416555e5a53d79ee49f3323474aa4e0ad094f48e4a222eb19bca7,ea1e4c9ddb13b8eba1ec7e2c374c136e3c1ddfe063de08c6a93232b6829b5cb0,2520,3032,0.8311345646437994,0.12841796875,0.1971435546875
IMG003250.jpeg,btxrd-heuristic-001353,0,maps/IMG003250.npy,56758ef65eef9e3c35a6a8b3396b8d805e9486f4a45749b689ee7c0d34d03f77,2ffddcb777a0ea34fa7e4402794205697baf71e86e9820129eb81087e2bbe207,3032,2520,0.8311345646437994,0.1722421646118164,0.287841796875
IMG003251.jpeg,btxrd-heuristic-001354,0,maps/IMG003251.npy,921b771dd3ffeb63e1668f39d53fd5c85658fe5f514ddb909936b3b8a8cd1c69,accc534ae56f9f94ff8d278c40d82b8cebcc9ade15ab646a0ac506154e2ad52b,967,1153,0.8386816999132697,0.474365234375,0.497314453125
IMG003252.jpeg,btxrd-heuristic-001354,0,maps/IMG003252.npy,c601b933ebd8f45669ab8118ba6716bf684c1ba66f8fd70fd4e484efaa2a8dd5,c62fd2bc2dd79bd91de2d3bd31269e1f75cc85cf06fe5cf747f491004e833223,884,1239,0.7134786117836965,0.380859375,0.491455078125
IMG003259.jpeg,btxrd-heuristic-001356,0,maps/IMG003259.npy,c304bbd8889a744d27dfe3b3fe10a8eb4b73fbcfb2c5bd625cbec2ffff9d6294,0914bae24ffc01a641c2f2036b6baf136214b0187751fce0e09f1fe7e1fb0c5d,1165,1130,0.9699570815450643,0.2646484375,0.349365234375
IMG003260.jpeg,btxrd-heuristic-001356,0,maps/IMG003260.npy,05d756246a0d35a1d35f9a7a6e44a1c64918fe8c010b2771aa4f904ea96f1e4d,1cb73cea0dd086605063e7a4a71d5dffc838d6ff1df2969600fa5fcac13fe78e,2164,2220,0.9747747747747748,0.1463623046875,0.225830078125
IMG003261.jpeg,btxrd-heuristic-001356,0,maps/IMG003261.npy,2a20dd5d1c8ba0292062e99ab3134c590e26b1ca598058553051970e04cec857,fe7643131d9d071491f3460d7fcbd19ae7d7cd7474787a6605d5d4f4c269c37c,1250,1430,0.8741258741258742,0.1702890396118164,0.259521484375
IMG003266.jpeg,btxrd-heuristic-001359,0,maps/IMG003266.npy,397676ad93064c8dd8951e130c085f08d93f13f2fb30457ad87073847d9692d2,7eb123054f30d0114f3b8723725a625a411d539c75df43038c34dad7f41ec6dc,1772,1973,0.8981246832235175,0.75244140625,0.98388671875
IMG003268.jpeg,btxrd-heuristic-001361,0,maps/IMG003268.npy,ba30760888efbf7870d68d27354d8db4d25118721c23364ca28ee632286cbaa2,8144751af12f51f328988ca69946245bf6d20d299704c2477e274e0fd70e2f7d,1443,2781,0.5188781014023732,0.36767578125,0.474853515625
IMG003269.jpeg,btxrd-heuristic-001361,0,maps/IMG003269.npy,e1d400adf1f37f58dc87658c94da79bf8d57eed4563ef257f53e86c10f67ff41,7f886f2a8146161d70fd67a9a9da8d6ac8444edbbded726300808f137cc32e48,1925,2169,0.8875057630244352,0.4853534698486328,0.53515625
IMG003281.jpeg,btxrd-heuristic-001365,0,maps/IMG003281.npy,f67555d4937e5d401d35ed5416e8e095f0dab360897e891d2d594088e2806ae9,34b1a9364c9c87e7d23e562dc67c19086e136d21ae412d542429d6ffab1426bf,1847,3408,0.5419600938967136,0.2054443359375,0.281494140625
IMG003282.jpeg,btxrd-heuristic-001365,0,maps/IMG003282.npy,c9595537378944cc98a6951c2666b0dc3cffa53cffa0c1fff55ebb3c2bc1228e,5a0fed2388171f0246d36c082a93cd8ebf825a2c6380c8472e0fea588df3ed54,1226,1424,0.8609550561797753,0.425537109375,0.4736328125
IMG003283.jpeg,btxrd-heuristic-001366,0,maps/IMG003283.npy,95e9eee30a34a5a1f5cc34aa15d273b4902319428993bba54a776844b9fe3a1f,b4abd572ff856713cc9f7491a3a7bd7aaf8d45cfd311db44f1ec7b937a235d90,1732,1783,0.971396522714526,0.1910400390625,0.378662109375
IMG003284.jpeg,btxrd-heuristic-001366,0,maps/IMG003284.npy,a710b5956ba753fffd07c47c675a9f1ed904d5e45a3e81c093f9792243a22184,c5bcb1aedb82294cd289c11e98d682457001717eb0d51d7cd4035086b2cb1466,1810,1887,0.9591944886062533,0.1828632354736328,0.405029296875
IMG003285.jpeg,btxrd-heuristic-001366,0,maps/IMG003285.npy,2d5f9d28eb2af9372fa506751f4008d68cc0c924a4161f410f9280258065c833,0dd2ae322780c7b857078e6ec1823a98396a5f96437f78b84a1d693308962c2e,1619,2046,0.7913000977517106,0.2176523208618164,0.320068359375
IMG003286.jpeg,btxrd-heuristic-001366,0,maps/IMG003286.npy,a7541f152bf477008f094dcf5a64501fa70fe4012437a0a1bd7eb34155343875,e15c5dea932d509edd8268473e9c165e9b80117a78d3c67e7082413861e44047,1735,1988,0.8727364185110664,0.18310546875,0.222412109375
IMG003295.jpeg,btxrd-heuristic-001369,0,maps/IMG003295.npy,b067745e617e947d14eadc76fa7a0bece66bf2b96440aff745d8114199b4c193,812ae88a1723e9117a8a490ef3671b5a21fd7ae2d0d3ba026669a113830e952f,1320,1363,0.9684519442406456,0.880859375,0.97119140625
IMG003296.jpeg,btxrd-heuristic-001369,0,maps/IMG003296.npy,24378139ae5159a2259291c479e1642987f720de3de56310aa0281d90f0a9bcc,d035a5acba7f44d6f24bda3f89ce381213233bd1fd04793afabe0e0c0173d70f,1302,1293,0.9930875576036866,0.501953125,0.630859375
IMG003297.jpeg,btxrd-heuristic-001369,0,maps/IMG003297.npy,b7c033d31e1abe659e0037b4af105857d8b3983bb661df0513c3126e893ed1e3,736ed2e81335c075c57dd0521f47eeab9468d50f974b4844162d7afa4df8849e,1518,1896,0.8006329113924051,0.497802734375,0.75537109375
IMG003317.jpeg,btxrd-heuristic-001377,0,maps/IMG003317.npy,efadb539dd848359cb3dca5f475432845a0b9a3a41ecf065598ee54e58a30e3b,1614a9c011a607313a7c4a014b19788628233f6e4727c0a0bcd360b52768851e,992,1255,0.7904382470119522,0.6767616271972656,0.97509765625
IMG003318.jpeg,btxrd-heuristic-001377,0,maps/IMG003318.npy,9d1cf75edb7152d7ae1c4689c27c398d37e938642e6345289826512495083263,992fe8f959cf9972c78d87a7be6c0eec2739e29053a0992e1f626881e0438d57,1300,1278,0.9830769230769231,0.56689453125,0.7900390625
IMG003319.jpeg,btxrd-heuristic-001378,0,maps/IMG003319.npy,98517ac1b25a2a64ddd066103484998af329547938311d67960fb70ca6e1e6e7,1f10127c59db6919511f7307541eea7b7c1e8fb203f21fe8b88c4f531d40b804,2074,2555,0.8117416829745597,0.42138671875,0.495849609375
IMG003339.jpeg,btxrd-heuristic-001384,0,maps/IMG003339.npy,c93d7f8a4b7acd76b44b0eeba71afb0c40098a1de53c7ad6b01e0975e7161ba1,337799232e97b5e815aeea02aaba6bdee20639ddf76947563517788a171e1c90,2174,2617,0.830722200993504,0.4101581573486328,0.494384765625
IMG003340.jpeg,btxrd-heuristic-001384,0,maps/IMG003340.npy,76d41a0a117e02de0674fd5bcab6759f75a18b93eeb84684032c2cf72caf34f9,b99498de3243b504ae3143c8cb6811244858579122c8cb70f16489a1fadc690b,2008,2800,0.7171428571428572,0.3334980010986328,0.66015625
IMG003341.jpeg,btxrd-heuristic-001384,0,maps/IMG003341.npy,62dd1ecedcb5402b9c3b58ea08e08cc5f3ba65dc8cce264a8df598fccd3297cc,c867491da8952d7ca29da3868e9535fc2c28b74f945754e427b5ecf090189b05,2408,2800,0.86,0.48486328125,0.50244140625
IMG003369.jpeg,btxrd-heuristic-001393,0,maps/IMG003369.npy,12fb4c7d768532087348f36866e0144e90c57c8418a96c03d5e181923eb75e31,d7fb7e8127afeb68383e0baa26ce63f159435c262128a289a8aa50c131126bc6,1656,2304,0.71875,0.1890878677368164,0.33056640625
IMG003370.jpeg,btxrd-heuristic-001393,0,maps/IMG003370.npy,3f94844d71b23d0cd7e8270a0e5f35145dc8d2d60b0f2e7c91080aba32ce9a48,0931211400ccf0c5bbc9b7e857c97161872e9e913ff0dae19bf77132f940c0bf,1761,2508,0.7021531100478469,0.13916015625,0.20361328125
IMG003375.jpeg,btxrd-heuristic-001395,0,maps/IMG003375.npy,9ee9aca9f8877dfcb9e45dbda392cb518e0f62dc4c9ad33ca79aad2d3ff82300,027206493c548b9709eb4103efb8dcf1b5b81a85db3ba261f818217badbd0b00,1496,1743,0.8582903040734366,0.3762226104736328,0.59423828125
IMG003376.jpeg,btxrd-heuristic-001395,0,maps/IMG003376.npy,d80d02c8a9b9be668aaac22089e53cd724b5e5f5052b33cd58d32f118bf0256c,0a43ca0da881cadfac8b546cdff04b46203f0236c428da774b881a3f5b9aee2d,1316,1641,0.8019500304692261,0.3510761260986328,0.460693359375
IMG003401.jpeg,btxrd-heuristic-001402,0,maps/IMG003401.npy,b291ae0ccc882628fd6ea4a5df7554ecb1a8032bbf482ce4d5d6777d391e6405,4181182fd5571e347b2f99b6c5534b501497ef2b877bfeeeb575cd8c023a973f,2630,2314,0.8798479087452471,0.1185922622680664,0.1826171875
IMG003402.jpeg,btxrd-heuristic-001402,0,maps/IMG003402.npy,428281d79a41d23f4b30f0f7ae956a0dd5e2a178ce4fff4d2ea39bd0162e1743,2ee721f10ef255fb6bbb73831e5f406c2fa36219eda93ed4492491bcbab27935,2024,2188,0.9250457038391224,0.494140625,0.5146484375
IMG003413.jpeg,btxrd-heuristic-001404,0,maps/IMG003413.npy,34bcf5048b184ee5fc00a8f98c5dd1155cb1a06fd43afa761fb65f88904dad57,a1b8d166ef8d8968462665f7e562e3e7fc3dafc332e450a4d3920074d7f37a4c,1352,1993,0.6783743100852986,1.0,1.0
IMG003414.jpeg,btxrd-heuristic-001404,0,maps/IMG003414.npy,99a4d73cc1efb50ea905a3bce522571fd728be4a937a51e8f870e84b9d3d3d79,830f5b71dd99b0f998bd7ffd72efbfa220ff828afc595535cbd2bc8f00f1166b,2032,1887,0.9286417322834646,0.9257850646972656,0.9853515625
IMG003415.jpeg,btxrd-heuristic-001404,0,maps/IMG003415.npy,f20efc43a787ac471d77d5e14dc042c6597efa9376830c8ea920bec8587a507c,4b4d5dd2ddc21d6f734d704464ea7521d4a67fcdc955200285ed153340fcecb1,1586,1887,0.8404875463698993,0.72998046875,0.97216796875
IMG003416.jpeg,btxrd-heuristic-001404,0,maps/IMG003416.npy,d810286c0129150b963e458550f653876cc42ac5049f51d97d2c2dac65e984c3,98b1c6872287317c85a1f62857d1eb8d8b42f1ebc541767a938c95fbe00a6d88,1586,1887,0.8404875463698993,0.9912109375,1.0
IMG003417.jpeg,btxrd-heuristic-001404,0,maps/IMG003417.npy,7dbb6ca632b7495aa8b7181beb1ee278170286faf825ec9b69721f7d73735ff0,ee95ed79035d4afd30c7d52f8299e91745cfdbf87220c7cefb5445143ade4055,2860,2303,0.8052447552447553,0.469970703125,0.7060546875
IMG003428.jpeg,btxrd-heuristic-001407,0,maps/IMG003428.npy,43b86786f1142ff21c8885111dfaac4c9a674586aa559fef28a85492ffae76e4,cc122b73d467fe665758a67114fd119da1353cfc7c9493f73c451fa99db69eac,2429,2670,0.9097378277153558,0.0961308479309082,0.1336669921875
IMG003429.jpeg,btxrd-heuristic-001408,0,maps/IMG003429.npy,a49be3fb3d884fa4540fcf3190a3afe66a6edf0b4b9693b41d65c08719010458,2448e1510210ba432e65af98abfb3aa6ce0f9beb508195927055f7b9d86e2ceb,1414,1876,0.753731343283582,0.57666015625,0.6533203125
IMG003430.jpeg,btxrd-heuristic-001408,0,maps/IMG003430.npy,0997e4ba06e94784001a52d7f363d7dee051437d7bd65c318dec3a99aa0589f6,b8ffc0bb49e8f05f845a3053b496b849c39d61c59af3faf90316e651f096b07e,1387,1852,0.7489200863930886,0.276123046875,0.385009765625
IMG003436.jpeg,btxrd-heuristic-001411,0,maps/IMG003436.npy,a8bbe766205c50e77fa3680471dee19619e5036d615cba3eab57f1692d0bbafd,721fb20334a88189b549cec3cb44d70f7a38be899e2f745c5435858663933dc0,1264,2941,0.4297857871472288,0.58837890625,0.94287109375
IMG003437.jpeg,btxrd-heuristic-001411,0,maps/IMG003437.npy,ae9b6af99801134045775ea9ffb1bb2f6c8542475933f59226c3bf5435bd7dec,7023a731ba2b6ebb5d3ba9facdb6f8819739839fc433ec7ce95dcd0ba8d67238,1264,2941,0.4297857871472288,0.67822265625,0.982421875
IMG003489.jpeg,btxrd-heuristic-001424,0,maps/IMG003489.npy,724ed8f214577a356385f034c6db91fccd514fcf43ca64e765f2ca344b9ae9a6,03363edadeb6f43d8109476daadde24eb6bbb758a45a5546677bef5d10f7e5fe,2021,1452,0.7184562097971301,0.91015625,0.99169921875
IMG003521.jpeg,btxrd-heuristic-001430,0,maps/IMG003521.npy,0d9d276636767385c7ecf596f5c741fdc9226563eea88db194c141a4d2068d3f,e7a459b013c29c320a8a4e4d2126c3c7e5c42c891fce8b03c98ee2510b3c059b,472,818,0.5770171149144254,0.456298828125,0.54248046875
IMG003582.jpeg,btxrd-heuristic-001438,0,maps/IMG003582.npy,bc8d0fd7f99e0117a0441fb5f5761f459aa049ff1aaedf2c401b0e724cc62939,79967584d188d9a814586a6bdbeee4ce5eb8338bc73412b2bd12a3bb31155c2c,1264,1052,0.8322784810126582,0.3120155334472656,0.6357421875
IMG003583.jpeg,btxrd-heuristic-001439,0,maps/IMG003583.npy,914a9d8f0886450fbf013f1cae47f3c9c44e855435c183a3a74d7b8456dc4b58,075bf83b59c8922b942d593439ebf81fb0da768ae634ab47e3384e7607e60435,583,619,0.9418416801292407,0.9726600646972656,1.0
IMG003584.jpeg,btxrd-heuristic-001440,0,maps/IMG003584.npy,d1a9e872d1801c26ba2d88ba6e375897403539bf79e33923c0f7b9791de5e3e9,23cef761b74bad292db8e396c18cc6da8850a6462a37260f80deaa6602e099fe,662,525,0.7930513595166163,0.2391357421875,0.4912109375
IMG003618.jpeg,btxrd-heuristic-001445,0,maps/IMG003618.npy,3e701945d5d23180b5a8873a9ad52d4ab7f43c89d157e22af4ab4000d0d608d5,fa9686123a5883f544525398e6100fff1b7ff6399b8388515708e7d1c53f695a,1304,1711,0.7621274108708358,0.30517578125,0.42333984375
IMG003619.jpeg,btxrd-heuristic-001445,0,maps/IMG003619.npy,dadde9e8835f13cad63ea2b7c3a3a30920af4e7c4d68ead26cb3e179018be637,dfa47e5231c81e037901de0a7ebca39d887ff6689968e392b3d53a91cc50c5b0,2226,1393,0.6257861635220126,0.383056640625,0.4521484375
IMG003620.jpeg,btxrd-heuristic-001445,0,maps/IMG003620.npy,4cd6648fbe197265e8ee2c6f895c913583c073adb61724f3c51390c49f6485c1,e21c57c87233e841f11b0987fb1c5ccdad89166149cad3933ab28a638c911e66,922,1334,0.6911544227886057,0.2495126724243164,0.64501953125
IMG003621.jpeg,btxrd-heuristic-001445,0,maps/IMG003621.npy,097e2fda6fd91bf34d2a0cf855665d8bcb1b865d0cd7b5f81a05ecdf88f5b515,ea150ed675d53458b11040e78eab52a14768aa702012e96e2ec5e27855b61ef7,2494,2048,0.8211708099438653,0.4580078125,0.57275390625
IMG003701.jpeg,btxrd-heuristic-001458,0,maps/IMG003701.npy,18a1893c7d1e7e61bad5769dbf26c53121b7e170d6a5bfd3973396e78e49d4fb,cc2d00071f3be59d053e43f0386da8ae650079b8f3f6bba3a10159f355496c75,233,455,0.512087912087912,0.8427734375,0.9658203125
IMG003702.jpeg,btxrd-heuristic-001458,0,maps/IMG003702.npy,d8ac8754a9c679667315d5ed559295c4cc4b76d85debdd28249715479d9617f6,e5a7f68242d30fbeb458b5a4646e1dd6539b385efa140d1587ba0bc56a951a2b,1016,2488,0.40836012861736337,0.9931640625,0.99853515625
IMG003703.jpeg,btxrd-heuristic-001458,0,maps/IMG003703.npy,40ae7a474b3f2e2314cf4b3abb9c811dee84d1ccac3eb27d14bb80a12bf7aae6,47c3ab7f48879ca4e6d265f7bebf93e62a3707be30d1186d0696a4304256b5cc,1504,1844,0.8156182212581344,0.28173828125,0.358154296875
IMG003704.jpeg,btxrd-heuristic-001458,0,maps/IMG003704.npy,08248f08322423991244f739813649a239de32d295f7b4a29735a05df41879b5,d50bf58846ca3738733d25ef00012c27942ed58026c9277aab69fd32a5a5c081,2633,2089,0.7933915685529814,0.7490234375,0.98828125
IMG003709.jpeg,btxrd-heuristic-001460,0,maps/IMG003709.npy,75ae46ff8eb11e36a4f65eeca53d957934dfb267fd4900cc6401d3fc361e6903,a111485f16da458acaf5cf7b8e02791360193205586ac1a2022348ce4231b627,1200,1585,0.7570977917981072,0.483642578125,0.501953125
IMG003710.jpeg,btxrd-heuristic-001460,0,maps/IMG003710.npy,e7db83c16eb3770688e9b3e25c0bfb1cb19eb6a7b79f31c4e5ca9abe7954fb74,56ddb045be7b3faf278bee1c2f5a0b632fd3f3544b28394956e25f697f725b80,977,1555,0.6282958199356913,0.4982929229736328,0.92578125
IMG003711.jpeg,btxrd-heuristic-001460,0,maps/IMG003711.npy,96df688090c271c1bb70a2d62922a60499b315bb8349f86f4aa96b2dec00808b,eed5a4ac17dac81e1118ce1a71471148ccffa165d864e08ff09f754913c856b7,1348,1701,0.7924750146972369,0.4931640625,0.50341796875
