image_name,group,group_id,group_source,center,anatomy,view,tumor_type,tumor_type_name,tp_pixels,fp_pixels,fn_pixels,tn_pixels,dice,iou,precision,recall,pixel_specificity,hd95_px,assd_px,gt_area_pixels,pred_area_pixels,gt_area_ratio,pred_area_ratio,predicted_positive,gt_positive,gt_lesions,detected_lesions_any_overlap,predicted_lesions,matched_predicted_lesions_any_overlap,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50
IMG002898.jpeg,normal,btxrd-heuristic-001293,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002899.jpeg,normal,btxrd-heuristic-001293,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002900.jpeg,normal,btxrd-heuristic-001293,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,3358,0,197346,0.0,0.0,0.0,1.0,0.983268893494898,,,0,3358,0.0,0.01673110650510204,True,False,0,0,2,0,0,0,0
IMG002901.jpeg,normal,btxrd-heuristic-001293,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003113.jpeg,normal,btxrd-heuristic-001318,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,4789,0,195915,0.0,0.0,0.0,1.0,0.9761389907525511,,,0,4789,0.0,0.02386100924744898,True,False,0,0,3,0,0,0,0
IMG003114.jpeg,normal,btxrd-heuristic-001318,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,1904,0,198800,0.0,0.0,0.0,1.0,0.9905133928571429,,,0,1904,0.0,0.009486607142857142,True,False,0,0,1,0,0,0,0
IMG003115.jpeg,normal,btxrd-heuristic-001319,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,1972,0,198732,0.0,0.0,0.0,1.0,0.9901745854591837,,,0,1972,0.0,0.009825414540816327,True,False,0,0,1,0,0,0,0
IMG003116.jpeg,normal,btxrd-heuristic-001319,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,19,0,200685,0.0,0.0,0.0,1.0,0.9999053332270408,,,0,19,0.0,9.466677295918367e-05,True,False,0,0,2,0,0,0,0
IMG003117.jpeg,normal,btxrd-heuristic-001319,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,18860,0,181844,0.0,0.0,0.0,1.0,0.9060307716836735,,,0,18860,0.0,0.09396922831632654,True,False,0,0,1,0,0,0,0
IMG003118.jpeg,normal,btxrd-heuristic-001319,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,47,0,200657,0.0,0.0,0.0,1.0,0.9997658242984694,,,0,47,0.0,0.00023417570153061223,True,False,0,0,1,0,0,0,0
IMG003147.jpeg,normal,btxrd-heuristic-001325,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,1362,0,199342,0.0,0.0,0.0,1.0,0.9932138871173469,,,0,1362,0.0,0.006786112882653061,True,False,0,0,1,0,0,0,0
IMG003148.jpeg,normal,btxrd-heuristic-001325,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,655,0,200049,0.0,0.0,0.0,1.0,0.9967364875637755,,,0,655,0.0,0.00326351243622449,True,False,0,0,1,0,0,0,0
IMG003149.jpeg,normal,btxrd-heuristic-001326,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,4,0,200700,0.0,0.0,0.0,1.0,0.9999800701530612,,,0,4,0.0,1.992984693877551e-05,True,False,0,0,1,0,0,0,0
IMG003150.jpeg,normal,btxrd-heuristic-001326,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003155.jpeg,normal,btxrd-heuristic-001328,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,12,0,200692,0.0,0.0,0.0,1.0,0.9999402104591837,,,0,12,0.0,5.978954081632653e-05,True,False,0,0,1,0,0,0,0
IMG003156.jpeg,normal,btxrd-heuristic-001329,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003157.jpeg,normal,btxrd-heuristic-001329,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,4251,0,196453,0.0,0.0,0.0,1.0,0.9788195551658163,,,0,4251,0.0,0.021180444834183673,True,False,0,0,2,0,0,0,0
IMG003158.jpeg,normal,btxrd-heuristic-001329,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003159.jpeg,normal,btxrd-heuristic-001330,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,2709,0,197995,0.0,0.0,0.0,1.0,0.9865025111607143,,,0,2709,0.0,0.013497488839285714,True,False,0,0,4,0,0,0,0
IMG003160.jpeg,normal,btxrd-heuristic-001330,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003161.jpeg,normal,btxrd-heuristic-001330,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,4728,0,195976,0.0,0.0,0.0,1.0,0.9764429209183674,,,0,4728,0.0,0.023557079081632654,True,False,0,0,2,0,0,0,0
IMG003166.jpeg,normal,btxrd-heuristic-001332,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003167.jpeg,normal,btxrd-heuristic-001332,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003209.jpeg,normal,btxrd-heuristic-001340,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003210.jpeg,normal,btxrd-heuristic-001340,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003211.jpeg,normal,btxrd-heuristic-001340,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003212.jpeg,normal,btxrd-heuristic-001340,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003216.jpeg,normal,btxrd-heuristic-001342,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,1523,0,199181,0.0,0.0,0.0,1.0,0.9924117107780612,,,0,1523,0.0,0.007588289221938775,True,False,0,0,2,0,0,0,0
IMG003232.jpeg,normal,btxrd-heuristic-001346,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003233.jpeg,normal,btxrd-heuristic-001346,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003238.jpeg,normal,btxrd-heuristic-001348,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003239.jpeg,normal,btxrd-heuristic-001348,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003267.jpeg,normal,btxrd-heuristic-001360,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,10033,0,190671,0.0,0.0,0.0,1.0,0.9500109614158163,,,0,10033,0.0,0.04998903858418367,True,False,0,0,2,0,0,0,0
IMG003287.jpeg,normal,btxrd-heuristic-001367,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003288.jpeg,normal,btxrd-heuristic-001367,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,2601,0,198103,0.0,0.0,0.0,1.0,0.9870406170280612,,,0,2601,0.0,0.012959382971938776,True,False,0,0,2,0,0,0,0
IMG003289.jpeg,normal,btxrd-heuristic-001367,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,1308,0,199396,0.0,0.0,0.0,1.0,0.9934829400510204,,,0,1308,0.0,0.0065170599489795915,True,False,0,0,1,0,0,0,0
IMG003290.jpeg,normal,btxrd-heuristic-001367,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,6932,0,193772,0.0,0.0,0.0,1.0,0.965461575255102,,,0,6932,0.0,0.03453842474489796,True,False,0,0,2,0,0,0,0
IMG003298.jpeg,normal,btxrd-heuristic-001370,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003299.jpeg,normal,btxrd-heuristic-001370,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003300.jpeg,normal,btxrd-heuristic-001371,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,1486,0,199218,0.0,0.0,0.0,1.0,0.9925960618622449,,,0,1486,0.0,0.007403938137755102,True,False,0,0,2,0,0,0,0
IMG003301.jpeg,normal,btxrd-heuristic-001371,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003307.jpeg,normal,btxrd-heuristic-001373,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,64,0,200640,0.0,0.0,0.0,1.0,0.9996811224489796,,,0,64,0.0,0.00031887755102040814,True,False,0,0,1,0,0,0,0
IMG003320.jpeg,normal,btxrd-heuristic-001379,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003321.jpeg,normal,btxrd-heuristic-001379,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003322.jpeg,normal,btxrd-heuristic-001379,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003323.jpeg,normal,btxrd-heuristic-001379,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003326.jpeg,normal,btxrd-heuristic-001381,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003327.jpeg,normal,btxrd-heuristic-001381,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003328.jpeg,normal,btxrd-heuristic-001381,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,4186,0,196518,0.0,0.0,0.0,1.0,0.9791434151785714,,,0,4186,0.0,0.020856584821428572,True,False,0,0,3,0,0,0,0
IMG003329.jpeg,normal,btxrd-heuristic-001381,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,12,0,200692,0.0,0.0,0.0,1.0,0.9999402104591837,,,0,12,0.0,5.978954081632653e-05,True,False,0,0,1,0,0,0,0
IMG003335.jpeg,normal,btxrd-heuristic-001383,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003336.jpeg,normal,btxrd-heuristic-001383,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,22972,0,177732,0.0,0.0,0.0,1.0,0.8855428890306123,,,0,22972,0.0,0.11445711096938775,True,False,0,0,2,0,0,0,0
IMG003337.jpeg,normal,btxrd-heuristic-001383,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003338.jpeg,normal,btxrd-heuristic-001383,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003342.jpeg,normal,btxrd-heuristic-001385,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003343.jpeg,normal,btxrd-heuristic-001385,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,1923,0,198781,0.0,0.0,0.0,1.0,0.9904187260841837,,,0,1923,0.0,0.009581273915816327,True,False,0,0,2,0,0,0,0
IMG003344.jpeg,normal,btxrd-heuristic-001385,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,81,0,200623,0.0,0.0,0.0,1.0,0.9995964205994898,,,0,81,0.0,0.0004035794005102041,True,False,0,0,1,0,0,0,0
IMG003345.jpeg,normal,btxrd-heuristic-001386,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003347.jpeg,normal,btxrd-heuristic-001387,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,81,0,200623,0.0,0.0,0.0,1.0,0.9995964205994898,,,0,81,0.0,0.0004035794005102041,True,False,0,0,1,0,0,0,0
IMG003348.jpeg,normal,btxrd-heuristic-001387,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,1092,0,199612,0.0,0.0,0.0,1.0,0.9945591517857143,,,0,1092,0.0,0.005440848214285714,True,False,0,0,3,0,0,0,0
IMG003349.jpeg,normal,btxrd-heuristic-001388,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,4087,0,196617,0.0,0.0,0.0,1.0,0.9796366788903061,,,0,4087,0.0,0.02036332110969388,True,False,0,0,1,0,0,0,0
IMG003350.jpeg,normal,btxrd-heuristic-001388,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003351.jpeg,normal,btxrd-heuristic-001389,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003395.jpeg,normal,btxrd-heuristic-001399,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,7553,0,193151,0.0,0.0,0.0,1.0,0.9623674665178571,,,0,7553,0.0,0.037632533482142856,True,False,0,0,3,0,0,0,0
IMG003396.jpeg,normal,btxrd-heuristic-001399,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,7867,0,192837,0.0,0.0,0.0,1.0,0.9608029735331632,,,0,7867,0.0,0.03919702646683673,True,False,0,0,1,0,0,0,0
IMG003397.jpeg,normal,btxrd-heuristic-001399,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003398.jpeg,normal,btxrd-heuristic-001400,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003399.jpeg,normal,btxrd-heuristic-001401,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,2873,0,197831,0.0,0.0,0.0,1.0,0.9856853874362245,,,0,2873,0.0,0.01431461256377551,True,False,0,0,2,0,0,0,0
IMG003400.jpeg,normal,btxrd-heuristic-001401,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,5622,0,195082,0.0,0.0,0.0,1.0,0.9719886001275511,,,0,5622,0.0,0.02801139987244898,True,False,0,0,3,0,0,0,0
IMG003435.jpeg,normal,btxrd-heuristic-001410,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,8778,0,191926,0.0,0.0,0.0,1.0,0.9562639508928571,,,0,8778,0.0,0.043736049107142856,True,False,0,0,1,0,0,0,0
IMG003447.jpeg,normal,btxrd-heuristic-001413,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,6705,0,193999,0.0,0.0,0.0,1.0,0.9665925940688775,,,0,6705,0.0,0.03340740593112245,True,False,0,0,2,0,0,0,0
IMG003448.jpeg,normal,btxrd-heuristic-001413,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003449.jpeg,normal,btxrd-heuristic-001413,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,11090,0,189614,0.0,0.0,0.0,1.0,0.9447444993622449,,,0,11090,0.0,0.055255500637755105,True,False,0,0,3,0,0,0,0
IMG003450.jpeg,normal,btxrd-heuristic-001413,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003451.jpeg,normal,btxrd-heuristic-001414,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,377,0,200327,0.0,0.0,0.0,1.0,0.9981216119260204,,,0,377,0.0,0.001878388073979592,True,False,0,0,2,0,0,0,0
IMG003452.jpeg,normal,btxrd-heuristic-001414,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,7625,0,193079,0.0,0.0,0.0,1.0,0.9620087292729592,,,0,7625,0.0,0.03799127072704082,True,False,0,0,2,0,0,0,0
IMG003453.jpeg,normal,btxrd-heuristic-001414,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,3741,0,196963,0.0,0.0,0.0,1.0,0.9813606106505102,,,0,3741,0.0,0.018639389349489797,True,False,0,0,3,0,0,0,0
IMG003454.jpeg,normal,btxrd-heuristic-001414,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,88,0,200616,0.0,0.0,0.0,1.0,0.9995615433673469,,,0,88,0.0,0.0004384566326530612,True,False,0,0,1,0,0,0,0
IMG003465.jpeg,normal,btxrd-heuristic-001418,consecutive_image_id_plus_stable_metadata_excluding_view,2,,oblique,0,normal,0,167,0,200537,0.0,0.0,0.0,1.0,0.9991679288903061,,,0,167,0.0,0.0008320711096938776,True,False,0,0,1,0,0,0,0
IMG003466.jpeg,normal,btxrd-heuristic-001418,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003467.jpeg,normal,btxrd-heuristic-001418,consecutive_image_id_plus_stable_metadata_excluding_view,2,,lateral,0,normal,0,213,0,200491,0.0,0.0,0.0,1.0,0.9989387356505102,,,0,213,0.0,0.001061264349489796,True,False,0,0,1,0,0,0,0
IMG003468.jpeg,normal,btxrd-heuristic-001418,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003480.jpeg,normal,btxrd-heuristic-001421,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,9799,0,190905,0.0,0.0,0.0,1.0,0.9511768574617347,,,0,9799,0.0,0.04882314253826531,True,False,0,0,3,0,0,0,0
IMG003481.jpeg,normal,btxrd-heuristic-001421,consecutive_image_id_plus_stable_metadata_excluding_view,2,,lateral,0,normal,0,911,0,199793,0.0,0.0,0.0,1.0,0.9954609773596939,,,0,911,0.0,0.0045390226403061226,True,False,0,0,2,0,0,0,0
IMG003482.jpeg,normal,btxrd-heuristic-001422,consecutive_image_id_plus_stable_metadata_excluding_view,2,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003483.jpeg,normal,btxrd-heuristic-001422,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,504,0,200200,0.0,0.0,0.0,1.0,0.9974888392857143,,,0,504,0.0,0.0025111607142857145,True,False,0,0,2,0,0,0,0
IMG003494.jpeg,normal,btxrd-heuristic-001426,consecutive_image_id_plus_stable_metadata_excluding_view,2,,oblique,0,normal,0,117,0,200587,0.0,0.0,0.0,1.0,0.9994170519770408,,,0,117,0.0,0.0005829480229591837,True,False,0,0,1,0,0,0,0
IMG003495.jpeg,normal,btxrd-heuristic-001426,consecutive_image_id_plus_stable_metadata_excluding_view,2,,lateral,0,normal,0,5215,0,195489,0.0,0.0,0.0,1.0,0.9740164620535714,,,0,5215,0.0,0.025983537946428572,True,False,0,0,3,0,0,0,0
IMG003496.jpeg,normal,btxrd-heuristic-001426,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,349,0,200355,0.0,0.0,0.0,1.0,0.9982611208545918,,,0,349,0.0,0.0017388791454081632,True,False,0,0,3,0,0,0,0
IMG003497.jpeg,normal,btxrd-heuristic-001426,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003498.jpeg,normal,btxrd-heuristic-001426,consecutive_image_id_plus_stable_metadata_excluding_view,2,,lateral,0,normal,0,49,0,200655,0.0,0.0,0.0,1.0,0.999755859375,,,0,49,0.0,0.000244140625,True,False,0,0,1,0,0,0,0
IMG003524.jpeg,normal,btxrd-heuristic-001432,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,1931,0,198773,0.0,0.0,0.0,1.0,0.9903788663903061,,,0,1931,0.0,0.009621133609693877,True,False,0,0,3,0,0,0,0
IMG003556.jpeg,normal,btxrd-heuristic-001435,consecutive_image_id_plus_stable_metadata_excluding_view,2,,oblique,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003631.jpeg,normal,btxrd-heuristic-001448,consecutive_image_id_plus_stable_metadata_excluding_view,2,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003632.jpeg,normal,btxrd-heuristic-001448,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003633.jpeg,normal,btxrd-heuristic-001448,consecutive_image_id_plus_stable_metadata_excluding_view,2,,oblique,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003634.jpeg,normal,btxrd-heuristic-001448,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003653.jpeg,normal,btxrd-heuristic-001450,consecutive_image_id_plus_stable_metadata_excluding_view,2,,lateral,0,normal,0,671,0,200033,0.0,0.0,0.0,1.0,0.9966567681760204,,,0,671,0.0,0.003343231823979592,True,False,0,0,1,0,0,0,0
IMG003654.jpeg,normal,btxrd-heuristic-001450,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003687.jpeg,normal,btxrd-heuristic-001455,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003688.jpeg,normal,btxrd-heuristic-001456,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,238,0,200466,0.0,0.0,0.0,1.0,0.9988141741071429,,,0,238,0.0,0.0011858258928571428,True,False,0,0,2,0,0,0,0
IMG003689.jpeg,normal,btxrd-heuristic-001456,consecutive_image_id_plus_stable_metadata_excluding_view,2,,lateral,0,normal,0,1418,0,199286,0.0,0.0,0.0,1.0,0.9929348692602041,,,0,1418,0.0,0.007065130739795918,True,False,0,0,2,0,0,0,0
