above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,external_saliency_components,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
106,36,1.0,0.2830793261528015,0.0,9,0.999990234375,0.24360091984272003,ground_truth,,,,0.9999996423721313,9,0.0598828125,btxrd-heuristic-001057,IMG001760.jpeg,0.0598828125,6132,320,masks/IMG001760.png,4d15ed4ccec5ba7a641c3df43782053e31acfb1b231ecc7274385453ef30022a,0|255,320,18,0,0.0,,162,54,0.060556640625,3,0,3,0.7861421704292297,0.47105512022972107,3.646218829089776e-05,val,ok,0.15,1,8,51,61,112
3,24,1.0,0.15333901345729828,0.0,3,0.999990234375,0.16119584441184998,ground_truth,,,,1.0,9,0.121474609375,btxrd-heuristic-001057,IMG001761.jpeg,0.121474609375,12439,320,masks/IMG001761.png,6ae9be3531d9ba8add9726cc79d3c663348083340b2a52d880d6781d470e73ee,0|255,320,12,0,0.0,,108,36,0.12166015625,2,0,2,0.5579556226730347,0.19869764149188995,5.79495208512526e-05,val,ok,0.15,1,8,38,46,84
27,26,1.0,0.11977778375148773,0.0,5,0.999990234375,0.15240371227264404,ground_truth,,,,0.9984403252601624,9,0.00201171875,btxrd-heuristic-001069,IMG001781.jpeg,0.00201171875,206,320,masks/IMG001781.png,f33e317b20cc77bb5ad2ba06c86dfee1e846dd4e0c07c320c614c63b3e56daaf,0|255,320,14,0,0.0,,123,41,0.00205078125,3,0,3,0.753685474395752,0.21154087781906128,0.0002154269313905388,val,ok,0.15,1,7,42,62,104
32,30,1.0,0.12704706192016602,0.0,6,0.999990234375,0.14880013465881348,ground_truth,,,,1.0,9,0.00458984375,btxrd-heuristic-001070,IMG001782.jpeg,0.00458984375,470,320,masks/IMG001782.png,c62cc0153c9773244cf78a41dce4ad4fd902f45cd77261427270dcdeccb39f1d,0|255,320,15,0,0.0,,135,45,0.00458984375,3,0,3,0.7580155730247498,0.21720652282238007,0.00023761589545756578,val,ok,0.15,1,7,46,51,97
25,32,1.0,0.146152064204216,0.0,7,0.999990234375,0.15784524381160736,ground_truth,,,,0.999984860420227,9,0.006064453125,btxrd-heuristic-001073,IMG001785.jpeg,0.006064453125,621,320,masks/IMG001785.png,77e6332e696860eef0e6cf3567f3f2190665911ba59e1aa87ba209582013576b,0|255,320,16,0,0.0,,144,48,0.006083984375,3,0,3,0.7186279296875,0.17968934774398804,0.0013070786371827126,val,ok,0.15,1,7,56,49,105
53,30,1.0,0.19531400501728058,0.0,6,0.999990234375,0.20577915012836456,ground_truth,,,,1.0,9,0.011171875,btxrd-heuristic-001074,IMG001786.jpeg,0.011171875,1144,320,masks/IMG001786.png,bd79b30b51e9558593e6c28accc3f298bc1a7e9139a01afa7118efdd0aba5150,0|255,320,15,0,0.0,,135,45,0.011962890625,3,0,3,0.7541655898094177,0.3542318344116211,0.0003713549522217363,val,ok,0.15,1,1,47,50,97
23,30,0.9999999403953552,0.1400017887353897,0.0,6,0.999990234375,0.1730910986661911,ground_truth,,,,1.0,9,0.0641015625,btxrd-heuristic-001077,IMG001791.jpeg,0.0641015625,6564,320,masks/IMG001791.png,b7e0b38574408cee012ee1755aacb4e5a54f5ded9b416fd9cf7621fb33c3a446,0|255,320,15,0,0.0,,135,45,0.0641015625,3,0,3,0.7563492059707642,0.2161003053188324,0.002555795246735215,val,ok,0.15,1,7,52,52,104
54,32,1.0,0.24136842787265778,0.0,7,0.999990234375,0.19068293273448944,ground_truth,,,,0.9999991655349731,9,0.003974609375,btxrd-heuristic-001080,IMG001795.jpeg,0.003974609375,407,320,masks/IMG001795.png,981e0929ebdb12296af8b83cdaf05a528364bb3d3dd0b743e4142abcae353e14,0|255,320,16,0,0.0,,144,48,0.003974609375,3,0,3,0.7532370090484619,0.3265331983566284,6.527092773467302e-05,val,ok,0.147939453125,1,2,56,48,104
105,36,1.0,0.24321256577968597,0.0,9,0.999990234375,0.22497646510601044,ground_truth,,,,0.9989451766014099,9,0.07517578125,btxrd-heuristic-001083,IMG001798.jpeg,0.07517578125,7698,320,masks/IMG001798.png,fbd47410db8527eb4c0908573d2bc329b8de1ecdb754e1d54101eb9a754d2008,0|255,320,18,0,0.0,,162,54,0.076005859375,3,0,3,0.7607242465019226,0.48408880829811096,0.0007895836606621742,val,ok,0.148193359375,1,7,58,60,118
57,30,1.0,0.16544097661972046,0.0,6,0.999990234375,0.17449164390563965,ground_truth,,,,1.0,9,0.001455078125,btxrd-heuristic-001104,IMG001828.jpeg,0.001455078125,149,320,masks/IMG001828.png,fd1316e820913dede3f6982b2f268254ba045cf3020cef463409fc5f3017c058,0|255,320,15,0,0.0,,135,45,0.001455078125,3,0,3,0.7515825033187866,0.3190980851650238,0.0049001360312104225,val,ok,0.15,1,1,46,49,95
17,32,1.0,0.11517831683158875,0.0,7,0.999990234375,0.13679814338684082,ground_truth,,,,0.9999998807907104,9,0.001455078125,btxrd-heuristic-001118,IMG001858.jpeg,0.001455078125,149,320,masks/IMG001858.png,fd1316e820913dede3f6982b2f268254ba045cf3020cef463409fc5f3017c058,0|255,320,16,0,0.0,,144,48,0.001455078125,3,0,3,0.7154163122177124,0.16266678273677826,5.860970850335434e-05,val,ok,0.15,1,2,52,53,105
27,26,1.0,0.133106529712677,0.0,4,0.999990234375,0.1655901074409485,ground_truth,,,,1.0,9,0.00431640625,btxrd-heuristic-001123,IMG001867.jpeg,0.00431640625,442,320,masks/IMG001867.png,9c79849a9149210ea7cd9fb0d7e0de833282946a2e6084217e4450b23ea847e4,0|255,320,13,0,0.0,,117,39,0.00431640625,3,0,3,0.757318913936615,0.21675042808055878,0.0014228058280423284,val,ok,0.15,1,8,49,50,99
0,0,,,,,,,ground_truth,,,,0.012795734219253063,,0.0,btxrd-heuristic-001124,IMG001868.jpeg,0.0,0,320,masks/IMG001868.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0008863325347192585,,0.0,btxrd-heuristic-001124,IMG001869.jpeg,0.0,0,320,masks/IMG001869.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.8298066854476929,,0.0,btxrd-heuristic-001124,IMG001870.jpeg,0.0,0,320,masks/IMG001870.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0008193377288989723,,0.0,btxrd-heuristic-001124,IMG001871.jpeg,0.0,0,320,masks/IMG001871.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.3444572687149048,,0.0,btxrd-heuristic-001125,IMG001872.jpeg,0.0,0,320,masks/IMG001872.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00037847369094379246,,0.0,btxrd-heuristic-001127,IMG001874.jpeg,0.0,0,320,masks/IMG001874.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.000617902260273695,,0.0,btxrd-heuristic-001127,IMG001875.jpeg,0.0,0,320,masks/IMG001875.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00016614599735476077,,0.0,btxrd-heuristic-001127,IMG001876.jpeg,0.0,0,320,masks/IMG001876.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.06976968795061111,,0.0,btxrd-heuristic-001127,IMG001877.jpeg,0.0,0,320,masks/IMG001877.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9992990493774414,,0.0,btxrd-heuristic-001130,IMG001881.jpeg,0.0,0,320,masks/IMG001881.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9896414875984192,,0.0,btxrd-heuristic-001132,IMG001883.jpeg,0.0,0,320,masks/IMG001883.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,6.282830922188509e-10,,0.0,btxrd-heuristic-001134,IMG001887.jpeg,0.0,0,320,masks/IMG001887.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,9.576026968716178e-06,,0.0,btxrd-heuristic-001134,IMG001888.jpeg,0.0,0,320,masks/IMG001888.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,4.846368710786919e-07,,0.0,btxrd-heuristic-001134,IMG001889.jpeg,0.0,0,320,masks/IMG001889.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,2.8837660011049593e-06,,0.0,btxrd-heuristic-001134,IMG001890.jpeg,0.0,0,320,masks/IMG001890.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,2.9738937428192003e-06,,0.0,btxrd-heuristic-001141,IMG001915.jpeg,0.0,0,320,masks/IMG001915.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,4.717238698503934e-05,,0.0,btxrd-heuristic-001141,IMG001916.jpeg,0.0,0,320,masks/IMG001916.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,3.439341185185185e-07,,0.0,btxrd-heuristic-001141,IMG001917.jpeg,0.0,0,320,masks/IMG001917.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,4.306944276777358e-07,,0.0,btxrd-heuristic-001141,IMG001918.jpeg,0.0,0,320,masks/IMG001918.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.005777799990028143,,0.0,btxrd-heuristic-001145,IMG001932.jpeg,0.0,0,320,masks/IMG001932.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,9.89325599221047e-06,,0.0,btxrd-heuristic-001145,IMG001933.jpeg,0.0,0,320,masks/IMG001933.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,1.3189021046855487e-05,,0.0,btxrd-heuristic-001145,IMG001934.jpeg,0.0,0,320,masks/IMG001934.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,3.7514935684157535e-05,,0.0,btxrd-heuristic-001147,IMG001937.jpeg,0.0,0,320,masks/IMG001937.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9558295607566833,,0.0,btxrd-heuristic-001148,IMG001938.jpeg,0.0,0,320,masks/IMG001938.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.005649687722325325,,0.0,btxrd-heuristic-001148,IMG001939.jpeg,0.0,0,320,masks/IMG001939.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.01266248058527708,,0.0,btxrd-heuristic-001148,IMG001940.jpeg,0.0,0,320,masks/IMG001940.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,2.2221800463739783e-05,,0.0,btxrd-heuristic-001149,IMG001941.jpeg,0.0,0,320,masks/IMG001941.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00016183426487259567,,0.0,btxrd-heuristic-001149,IMG001942.jpeg,0.0,0,320,masks/IMG001942.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00012319072266109288,,0.0,btxrd-heuristic-001152,IMG001959.jpeg,0.0,0,320,masks/IMG001959.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0009317375952377915,,0.0,btxrd-heuristic-001162,IMG002005.jpeg,0.0,0,320,masks/IMG002005.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,9.65208382694982e-05,,0.0,btxrd-heuristic-001162,IMG002006.jpeg,0.0,0,320,masks/IMG002006.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9974040389060974,,0.0,btxrd-heuristic-001162,IMG002007.jpeg,0.0,0,320,masks/IMG002007.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.8028103113174438,,0.0,btxrd-heuristic-001168,IMG002030.jpeg,0.0,0,320,masks/IMG002030.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,6.837473165433039e-08,,0.0,btxrd-heuristic-001170,IMG002035.jpeg,0.0,0,320,masks/IMG002035.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00020352320279926062,,0.0,btxrd-heuristic-001171,IMG002036.jpeg,0.0,0,320,masks/IMG002036.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0019164389232173562,,0.0,btxrd-heuristic-001179,IMG002073.jpeg,0.0,0,320,masks/IMG002073.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00013890513218939304,,0.0,btxrd-heuristic-001179,IMG002074.jpeg,0.0,0,320,masks/IMG002074.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,4.9033893446903676e-05,,0.0,btxrd-heuristic-001179,IMG002075.jpeg,0.0,0,320,masks/IMG002075.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,2.000265567403403e-06,,0.0,btxrd-heuristic-001179,IMG002076.jpeg,0.0,0,320,masks/IMG002076.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00017890287563204765,,0.0,btxrd-heuristic-001181,IMG002078.jpeg,0.0,0,320,masks/IMG002078.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00012709574366454035,,0.0,btxrd-heuristic-001181,IMG002079.jpeg,0.0,0,320,masks/IMG002079.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00033326385891996324,,0.0,btxrd-heuristic-001181,IMG002080.jpeg,0.0,0,320,masks/IMG002080.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,7.524343800469069e-06,,0.0,btxrd-heuristic-001186,IMG002099.jpeg,0.0,0,320,masks/IMG002099.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,1.5520744511832163e-07,,0.0,btxrd-heuristic-001186,IMG002100.jpeg,0.0,0,320,masks/IMG002100.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,2.6802558750205208e-06,,0.0,btxrd-heuristic-001186,IMG002101.jpeg,0.0,0,320,masks/IMG002101.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0009696262422949076,,0.0,btxrd-heuristic-001188,IMG002107.jpeg,0.0,0,320,masks/IMG002107.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0015834573423489928,,0.0,btxrd-heuristic-001188,IMG002108.jpeg,0.0,0,320,masks/IMG002108.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,1.464901833969634e-05,,0.0,btxrd-heuristic-001189,IMG002109.jpeg,0.0,0,320,masks/IMG002109.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,1.3323417533683823e-06,,0.0,btxrd-heuristic-001189,IMG002110.jpeg,0.0,0,320,masks/IMG002110.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,6.792459316784516e-06,,0.0,btxrd-heuristic-001191,IMG002117.jpeg,0.0,0,320,masks/IMG002117.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,4.903902208752697e-06,,0.0,btxrd-heuristic-001191,IMG002118.jpeg,0.0,0,320,masks/IMG002118.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0007554386975243688,,0.0,btxrd-heuristic-001191,IMG002119.jpeg,0.0,0,320,masks/IMG002119.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,8.932744094636291e-05,,0.0,btxrd-heuristic-001191,IMG002120.jpeg,0.0,0,320,masks/IMG002120.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.015554904006421566,,0.0,btxrd-heuristic-001193,IMG002125.jpeg,0.0,0,320,masks/IMG002125.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,6.684956315439194e-05,,0.0,btxrd-heuristic-001193,IMG002126.jpeg,0.0,0,320,masks/IMG002126.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00020388078701216727,,0.0,btxrd-heuristic-001193,IMG002127.jpeg,0.0,0,320,masks/IMG002127.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.005893096327781677,,0.0,btxrd-heuristic-001195,IMG002130.jpeg,0.0,0,320,masks/IMG002130.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.3905332088470459,,0.0,btxrd-heuristic-001195,IMG002131.jpeg,0.0,0,320,masks/IMG002131.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
