image_id,group_id,split,tumor_image_label,source_image_sha256,source_width,source_height,map_path,map_sha256,map_height,map_width,map_min,map_max,map_mean,map_dynamic_range,full_contrast_score,selected_tiles,all_tile_scores,generation
IMG001917.jpeg,btxrd-heuristic-001141,val,0,412511d9098e4ab3113b71ee8350f6e15e5c86cb36f9ee0ed24b4ec9388c0839,1466,3032,maps/IMG001917.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001918.jpeg,btxrd-heuristic-001141,val,0,7416504908bbb275f192ff991c32e756bcfb457c385c3ac89a8ea3a62977798c,1519,3032,maps/IMG001918.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001932.jpeg,btxrd-heuristic-001145,val,0,a223b5f9e685f27481d87707fa1bdaa1815096e660f70e9aefa33fe8a7ad7dc0,2544,3056,maps/IMG001932.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001933.jpeg,btxrd-heuristic-001145,val,0,23aa67ebb5d34d0b8ab320448ee9baef63f82dc60cb78f74d769afe8e7e095ef,1291,3032,maps/IMG001933.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001934.jpeg,btxrd-heuristic-001145,val,0,02bb38ee763362061c8be7a9d00d509c3a3f2cb7327591a1663561b595d3beec,1516,3032,maps/IMG001934.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001937.jpeg,btxrd-heuristic-001147,val,0,db104cd46561a934fc0bfc6a3d73fa2dd06594b4dc245821f13ee6b974535330,2544,3056,maps/IMG001937.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001938.jpeg,btxrd-heuristic-001148,val,0,66827b5d171e7e8732f2e8873823376443201d25d1fa07169f164179cdc4c392,3044,2812,maps/IMG001938.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001939.jpeg,btxrd-heuristic-001148,val,0,ac6fbeb76e973ddf959f0586052dc33d1e5bc3810b0ea2a642e8e04fceccfaf3,2339,1140,maps/IMG001939.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001940.jpeg,btxrd-heuristic-001148,val,0,a83fbe5b21712bcdf14e4859ad8596185b2304f38d597eabafa5ab0202eab468,2318,1017,maps/IMG001940.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001941.jpeg,btxrd-heuristic-001149,val,0,52c8c0f2593519d7c6f9756b70822e51e71dabe5a5b6c67fd05741d4230ead72,2544,3056,maps/IMG001941.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001942.jpeg,btxrd-heuristic-001149,val,0,16224fbb95099284f177ca75c172915037e8e9cfc5b0f6691088608d79ebcf6a,2544,3056,maps/IMG001942.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001959.jpeg,btxrd-heuristic-001152,val,0,4d2c3ba9f4be3535fc9fd9cc6f80dc828da2ee09ae84c4369bc90c098766f71c,3320,3408,maps/IMG001959.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002005.jpeg,btxrd-heuristic-001162,val,0,8a5b3f27b8a818c09718ed8c9549f80a435a86d8ad004423bc4fde79af1e6e5d,2544,3056,maps/IMG002005.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002006.jpeg,btxrd-heuristic-001162,val,0,6e8432460182454ef7ba289d7c9f6989280e526042f8a99ecc00d61b156513d1,2544,3056,maps/IMG002006.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002007.jpeg,btxrd-heuristic-001162,val,0,7221cbea844e65c74041757685ed8458bbcc356a0f9c9efaf138fe8723fcff39,2544,3056,maps/IMG002007.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002030.jpeg,btxrd-heuristic-001168,val,0,792f195d5235ecd817d78d3a53cf9ea86a1332427f73d70e5e2af53aeaed1c41,1740,1250,maps/IMG002030.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002035.jpeg,btxrd-heuristic-001170,val,0,ef1a1b011abb600568886be661fece4e7130a49dffd1e6cb963267eec9636bd3,2070,1955,maps/IMG002035.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002036.jpeg,btxrd-heuristic-001171,val,0,9c273751b0c8fa6c6d451c3485f2861050970c2ab16579c0738c3f6214247b82,2700,1892,maps/IMG002036.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002073.jpeg,btxrd-heuristic-001179,val,0,4bee9b61cfc00b0553e23ded6270a78f703816a3f0252b99346be78202cfffa4,1250,2180,maps/IMG002073.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002074.jpeg,btxrd-heuristic-001179,val,0,3c79f2d6bf577e1a9dcd2fc88965480de0e03a1b2352aa106c07e54ab9c82f01,1432,2176,maps/IMG002074.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002075.jpeg,btxrd-heuristic-001179,val,0,85c44c345475d3fc9713109c2502f2cb2e7982f1b37882131803ebe7b0bff191,1250,2312,maps/IMG002075.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002076.jpeg,btxrd-heuristic-001179,val,0,619a5e8e62258116970d87e9bf283e9b4e9812d716d56a83911337b8aaef6e0e,1250,2312,maps/IMG002076.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002078.jpeg,btxrd-heuristic-001181,val,0,7c97708cf1792cad914ce1cb5e0ee5a0810a09aabba96bcf1c36067aa61673f8,2311,3408,maps/IMG002078.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002079.jpeg,btxrd-heuristic-001181,val,0,6bb4ef20484cc7b67871ba00d3f3f6db399d1341e22ad215ba293dc9afba308b,1777,3408,maps/IMG002079.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002080.jpeg,btxrd-heuristic-001181,val,0,c01756280e55e48d55e6cc81c1d521d15ca1c8e7f3e0bd9ff54c52b547792888,2052,3408,maps/IMG002080.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002099.jpeg,btxrd-heuristic-001186,val,0,31e4544f364875eda1475ce7a1e16c49d875b3f2d97e20e3b4f4478fccb23690,1879,1546,maps/IMG002099.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002100.jpeg,btxrd-heuristic-001186,val,0,94effb346ab84fb60dab0d266354a8f52cb4dfbd1a7c056e670bb567df27a926,1256,1835,maps/IMG002100.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002101.jpeg,btxrd-heuristic-001186,val,0,cd135feb02788f9e418b87024fe920619f3ceefe0046c5e65815119b408d483d,1364,1690,maps/IMG002101.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002107.jpeg,btxrd-heuristic-001188,val,0,4668573931de911a9a3a621dde9ff21bbf75c222a2624a92b977cbee2d93f17f,2128,2628,maps/IMG002107.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002108.jpeg,btxrd-heuristic-001188,val,0,cd76df3abb83844eee92b02a315185fe876e36bdf41335558e38a48d954ea124,2128,2628,maps/IMG002108.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002109.jpeg,btxrd-heuristic-001189,val,0,b75cfd7f5f82ffbf3157049753b87f9c20a31b92c4090f6a71dc0397097571dd,1255,2030,maps/IMG002109.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002110.jpeg,btxrd-heuristic-001189,val,0,482bf4cb22993b3fd9d2913053078c8bd4773f63e6666938dcf2513a25968903,821,1909,maps/IMG002110.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002117.jpeg,btxrd-heuristic-001191,val,0,50ec57e053da4d98f2a7c8012bf627e5c07a4c76b640e7da29ff1ed6524874e0,1865,2523,maps/IMG002117.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002118.jpeg,btxrd-heuristic-001191,val,0,aafeff57ec5e0c9525ec73f82fe0375ac246db90e486a7d07423aaddc5c9da90,1943,2580,maps/IMG002118.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002119.jpeg,btxrd-heuristic-001191,val,0,e2ddd991479986b2f99ef10a90bc05b067e43444832c1a873540ff1304ed5853,1915,2513,maps/IMG002119.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002120.jpeg,btxrd-heuristic-001191,val,0,80c5d4a5fc60a7e43309e65c1a043b6ea8c73aafc9fe4714f497051628816723,2230,2629,maps/IMG002120.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002125.jpeg,btxrd-heuristic-001193,val,0,049df521296161abffaabee9ecea33cf2bff129c168e2c4d04481ac89a4df990,3032,2520,maps/IMG002125.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002126.jpeg,btxrd-heuristic-001193,val,0,72e3637e82a131c2dc6ccebc899de6fd9ec8c1fb5196a8a33456f9c662a4b7a3,2520,3032,maps/IMG002126.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002127.jpeg,btxrd-heuristic-001193,val,0,e003fbb973858833cfe3f650211ea4257c6fe6eaee51ddb99a885ff94e994772,1822,3032,maps/IMG002127.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002130.jpeg,btxrd-heuristic-001195,val,0,d684105a47f816c305ae33b9bf63905ebdddceef30912563e643d37af92f3486,2070,3032,maps/IMG002130.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002131.jpeg,btxrd-heuristic-001195,val,0,d0aa387a2955efc0f61e7eb333b695e529e2dcddbf7374e25d1d08182aef348e,2151,3032,maps/IMG002131.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002132.jpeg,btxrd-heuristic-001195,val,0,6d082d1190208a4866a7c86854ab75ed5e74392773c6395e101a6189e1b1eb3f,2051,3032,maps/IMG002132.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002133.jpeg,btxrd-heuristic-001195,val,0,3c526c5faa97837ff2c5c8ceeeda2850ce3f45bdc3e990f82c026661525eb85c,2323,3032,maps/IMG002133.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002174.jpeg,btxrd-heuristic-001201,val,0,4584cdc71c0064f9aa256d45c205ff2b51012000916e45e4e248465fb0caf0b4,1838,2684,maps/IMG002174.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002180.jpeg,btxrd-heuristic-001203,val,0,8ba9f952f505f3c10ce0ab05ca3a29fc742603c7fa03c84397a227f10b7494e9,1624,2754,maps/IMG002180.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002181.jpeg,btxrd-heuristic-001203,val,0,fbad1b97a2056e07d4f0518240b607f8ea36ba72583e064b41d0e0ab4b5629f0,1466,2598,maps/IMG002181.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002190.jpeg,btxrd-heuristic-001206,val,0,474f1f62cb5e1fec282889e49c4d094e685ad0a5b0b386715d10ab3a75128b1d,2064,3032,maps/IMG002190.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002267.jpeg,btxrd-heuristic-001219,val,0,f91a9e22496273279856def5197a50355048fd1972343b2aa46e5d6ac7a1d95c,1538,3032,maps/IMG002267.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002268.jpeg,btxrd-heuristic-001219,val,0,3cae731bfef35f127ddf422776a290f064347ae04c64e509139c157e4681c9db,1861,3047,maps/IMG002268.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002269.jpeg,btxrd-heuristic-001219,val,0,bcddfce2521fa80d474b701c42e2cd570ba5f5b76e10c94cfdd8a774e7013178,1630,3032,maps/IMG002269.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002270.jpeg,btxrd-heuristic-001219,val,0,c331696664efbc62a40922e9eb342aaa9e40dfe2de92c0f594b72ca184959bfa,1917,3047,maps/IMG002270.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002271.jpeg,btxrd-heuristic-001220,val,0,7d5cdd3b67e2903795947a3a406477b80a638084304002e860374e80cc520ee8,1606,2905,maps/IMG002271.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002272.jpeg,btxrd-heuristic-001220,val,0,29a753b736c7f5b2a0b7b8a9b159c04e02e271bdd02b1008d20c26d09c3f1bf8,1341,1797,maps/IMG002272.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002273.jpeg,btxrd-heuristic-001220,val,0,aee283850d07b705b59e3f9ba9bfbf31917d5d380c9cc362f081fcb9c5465831,1788,3032,maps/IMG002273.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002274.jpeg,btxrd-heuristic-001220,val,0,07ec57ffa522970056e4890ac701f5d4e34c4fc26fd8f746b5196c2b072c549f,1584,2016,maps/IMG002274.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002345.jpeg,btxrd-heuristic-001229,val,0,4a300610672d83d77462d89307645566bc3d9bfc23bbd9f851d4601891c012ae,1514,1250,maps/IMG002345.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002346.jpeg,btxrd-heuristic-001229,val,0,491e034882f31ba605ebac6b3de4465c62f0d351d4be11db04f2088f6d5cfabf,1250,1355,maps/IMG002346.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002347.jpeg,btxrd-heuristic-001229,val,0,cd808f7c9b79f96e829461f7588ed7c829114072da88b452f6dd8c4837d46562,1504,1250,maps/IMG002347.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002348.jpeg,btxrd-heuristic-001229,val,0,a32aeb9fb978402ab27db9a73a422754c6f9e04efaff704f3bbcfb5a9b658a3a,1250,1529,maps/IMG002348.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002364.jpeg,btxrd-heuristic-001232,val,0,24239b4b013715bce4a019dac9ebeafa8195bbd3a14aeff857a15e156ab70805,1296,2280,maps/IMG002364.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002365.jpeg,btxrd-heuristic-001232,val,0,6f8efbc9376649397ab26b4f20d031cbfb7b2d322ea4773a2d1f5e76d423571c,949,1931,maps/IMG002365.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002366.jpeg,btxrd-heuristic-001232,val,0,cf7678d68c7eeecfcc6c7a8e76beea88d93c9a50fd3aedf912feaa20640de3a0,1256,2792,maps/IMG002366.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002367.jpeg,btxrd-heuristic-001233,val,0,b078eee561b9cd90ae609e7397e292d9d264fcffedecbfe9ec7846d9ae05c18c,1415,1381,maps/IMG002367.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002368.jpeg,btxrd-heuristic-001233,val,0,bbe43db5027e8c44a0b6ef3765925887999dc246cdd5b251566d25c2072875c1,1403,2262,maps/IMG002368.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002447.jpeg,btxrd-heuristic-001245,val,0,a8b4b5957b8f30c0c45affd26426728d366ea6cfb29f1c727184cddead6e85c6,2672,3080,maps/IMG002447.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002448.jpeg,btxrd-heuristic-001245,val,0,de60804dea32bb87218501f416b7d9f4aff482ed8758d0f0ed9ff679fc30408c,2672,3072,maps/IMG002448.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002449.jpeg,btxrd-heuristic-001245,val,0,b2b9cd8807bbe9f54803303f5a6c0f44ab135e453bd439a15e432a25106a5502,2035,1706,maps/IMG002449.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002450.jpeg,btxrd-heuristic-001246,val,0,f9f2320e234af85a5a536ccc0cae5ba43981421c47fd64878cacfd41a0232c88,1495,1729,maps/IMG002450.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002451.jpeg,btxrd-heuristic-001246,val,0,377b920429f9cdb3a9b7a533f91310d0758a5644e9c88ecbbfbb355e9a319612,1968,3408,maps/IMG002451.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002452.jpeg,btxrd-heuristic-001246,val,0,ef1bec2e95c0b7eb80c14e7ea8c0425d39df5b4c95b062ec1a740590e0c0b9c5,1566,1742,maps/IMG002452.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002453.jpeg,btxrd-heuristic-001246,val,0,a3e24ff2a4c632a9e1298763388b26b64821ff1dd9c62440fd186dbe3347ff38,1968,3408,maps/IMG002453.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002592.jpeg,btxrd-heuristic-001261,val,0,7d225c9775a6e5c04e8fe550cf9c9a6b95856a54a9272cc8bb2dc2cf451c7cb8,2332,2760,maps/IMG002592.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002593.jpeg,btxrd-heuristic-001261,val,0,3c267a822f1b6c522acbc93b9c33c6366649a06481365eb708aa52e769f8f860,2520,3032,maps/IMG002593.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002594.jpeg,btxrd-heuristic-001261,val,0,7f40f7be9d779f458c7a5b89ff23e009be01c5a6d6c10115ca9b97fce33a11f0,2336,2768,maps/IMG002594.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002595.jpeg,btxrd-heuristic-001261,val,0,c92ed465d76397644fe97dfc51a1edafec6720dc244aa7942c0e366da70aafe5,2484,3032,maps/IMG002595.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002704.jpeg,btxrd-heuristic-001271,val,0,b4582043168cd838e03e0edf00f0bd9ca61083ab1673ef3b064765e7b369ba7c,1816,3152,maps/IMG002704.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002705.jpeg,btxrd-heuristic-001271,val,0,c319446a1766d5ae13b6480d292c5e4de1643405042d281768d070ffd0662d1e,1752,2707,maps/IMG002705.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002728.jpeg,btxrd-heuristic-001275,val,0,0ade99ab34e262d137217b67c2be65c751c93376ec51c6bbc38e4680ed73b5a1,1509,3023,maps/IMG002728.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002729.jpeg,btxrd-heuristic-001275,val,0,63dc8e8071e20990c96412d783e6c40f1e01e44fd22fc9c6747d7d7e09a094ff,1660,3032,maps/IMG002729.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002836.jpeg,btxrd-heuristic-001286,val,0,a26e006a278d2c368d2558703c9981899fe85827429710d6e06aa8b320330f81,1774,3408,maps/IMG002836.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002837.jpeg,btxrd-heuristic-001286,val,0,c1a6e8d260637d3aabc35b8dcb43297f5123ea0c29349ad3ba66fab6ac1f9b61,2240,2400,maps/IMG002837.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002838.jpeg,btxrd-heuristic-001286,val,0,02f9070f6647fa49e7fc72f836256519fc1351f408e5c508e81c45a02323caeb,1635,3408,maps/IMG002838.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002839.jpeg,btxrd-heuristic-001286,val,0,d4c2900be441170c16310c6120d25072d90865b310d5fefad61398476595d507,2240,2400,maps/IMG002839.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002894.jpeg,btxrd-heuristic-001292,val,0,4871af7cc3e61d4b88f3c5207a1252f356e53f03717ff6696b5426a0e1dc2b5b,1410,2657,maps/IMG002894.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
