image_name,group,group_id,group_source,center,anatomy,view,tumor_type,tumor_type_name,tp_pixels,fp_pixels,fn_pixels,tn_pixels,dice,iou,precision,recall,pixel_specificity,hd95_px,assd_px,gt_area_pixels,pred_area_pixels,gt_area_ratio,pred_area_ratio,predicted_positive,gt_positive,gt_lesions,detected_lesions_any_overlap,predicted_lesions,matched_predicted_lesions_any_overlap,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50
IMG002274.jpeg,normal,btxrd-heuristic-001220,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002345.jpeg,normal,btxrd-heuristic-001229,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,3469,0,98931,0.0,0.0,0.0,1.0,0.966123046875,,,0,3469,0.0,0.033876953125,True,False,0,0,1,0,0,0,0
IMG002346.jpeg,normal,btxrd-heuristic-001229,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,12070,0,90330,0.0,0.0,0.0,1.0,0.88212890625,,,0,12070,0.0,0.11787109375,True,False,0,0,1,0,0,0,0
IMG002347.jpeg,normal,btxrd-heuristic-001229,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,2934,0,99466,0.0,0.0,0.0,1.0,0.97134765625,,,0,2934,0.0,0.02865234375,True,False,0,0,1,0,0,0,0
IMG002348.jpeg,normal,btxrd-heuristic-001229,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,11549,0,90851,0.0,0.0,0.0,1.0,0.887216796875,,,0,11549,0.0,0.112783203125,True,False,0,0,2,0,0,0,0
IMG002364.jpeg,normal,btxrd-heuristic-001232,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002365.jpeg,normal,btxrd-heuristic-001232,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002366.jpeg,normal,btxrd-heuristic-001232,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002367.jpeg,normal,btxrd-heuristic-001233,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,5886,0,96514,0.0,0.0,0.0,1.0,0.94251953125,,,0,5886,0.0,0.05748046875,True,False,0,0,2,0,0,0,0
IMG002368.jpeg,normal,btxrd-heuristic-001233,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,6775,0,95625,0.0,0.0,0.0,1.0,0.933837890625,,,0,6775,0.0,0.066162109375,True,False,0,0,1,0,0,0,0
IMG002447.jpeg,normal,btxrd-heuristic-001245,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002448.jpeg,normal,btxrd-heuristic-001245,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002449.jpeg,normal,btxrd-heuristic-001245,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,4264,0,98136,0.0,0.0,0.0,1.0,0.958359375,,,0,4264,0.0,0.041640625,True,False,0,0,2,0,0,0,0
IMG002450.jpeg,normal,btxrd-heuristic-001246,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,261,0,102139,0.0,0.0,0.0,1.0,0.997451171875,,,0,261,0.0,0.002548828125,True,False,0,0,1,0,0,0,0
IMG002451.jpeg,normal,btxrd-heuristic-001246,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002452.jpeg,normal,btxrd-heuristic-001246,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002453.jpeg,normal,btxrd-heuristic-001246,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,1564,0,100836,0.0,0.0,0.0,1.0,0.9847265625,,,0,1564,0.0,0.0152734375,True,False,0,0,3,0,0,0,0
IMG002592.jpeg,normal,btxrd-heuristic-001261,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002593.jpeg,normal,btxrd-heuristic-001261,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002594.jpeg,normal,btxrd-heuristic-001261,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002595.jpeg,normal,btxrd-heuristic-001261,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002704.jpeg,normal,btxrd-heuristic-001271,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,2620,0,99780,0.0,0.0,0.0,1.0,0.9744140625,,,0,2620,0.0,0.0255859375,True,False,0,0,1,0,0,0,0
IMG002705.jpeg,normal,btxrd-heuristic-001271,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,369,0,102031,0.0,0.0,0.0,1.0,0.996396484375,,,0,369,0.0,0.003603515625,True,False,0,0,2,0,0,0,0
IMG002728.jpeg,normal,btxrd-heuristic-001275,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002729.jpeg,normal,btxrd-heuristic-001275,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002836.jpeg,normal,btxrd-heuristic-001286,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002837.jpeg,normal,btxrd-heuristic-001286,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002838.jpeg,normal,btxrd-heuristic-001286,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002839.jpeg,normal,btxrd-heuristic-001286,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002894.jpeg,normal,btxrd-heuristic-001292,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002895.jpeg,normal,btxrd-heuristic-001292,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002896.jpeg,normal,btxrd-heuristic-001292,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,848,0,101552,0.0,0.0,0.0,1.0,0.99171875,,,0,848,0.0,0.00828125,True,False,0,0,1,0,0,0,0
IMG002897.jpeg,normal,btxrd-heuristic-001292,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002932.jpeg,normal,btxrd-heuristic-001296,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002933.jpeg,normal,btxrd-heuristic-001296,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003119.jpeg,normal,btxrd-heuristic-001320,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003120.jpeg,normal,btxrd-heuristic-001320,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,64,0,102336,0.0,0.0,0.0,1.0,0.999375,,,0,64,0.0,0.000625,True,False,0,0,1,0,0,0,0
IMG003162.jpeg,normal,btxrd-heuristic-001331,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003163.jpeg,normal,btxrd-heuristic-001331,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003164.jpeg,normal,btxrd-heuristic-001331,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003165.jpeg,normal,btxrd-heuristic-001331,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,2479,0,99921,0.0,0.0,0.0,1.0,0.975791015625,,,0,2479,0.0,0.024208984375,True,False,0,0,2,0,0,0,0
IMG003202.jpeg,normal,btxrd-heuristic-001337,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,15,0,102385,0.0,0.0,0.0,1.0,0.999853515625,,,0,15,0.0,0.000146484375,True,False,0,0,1,0,0,0,0
IMG003203.jpeg,normal,btxrd-heuristic-001337,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,228,0,102172,0.0,0.0,0.0,1.0,0.9977734375,,,0,228,0.0,0.0022265625,True,False,0,0,1,0,0,0,0
IMG003204.jpeg,normal,btxrd-heuristic-001337,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003234.jpeg,normal,btxrd-heuristic-001347,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,299,0,102101,0.0,0.0,0.0,1.0,0.997080078125,,,0,299,0.0,0.002919921875,True,False,0,0,1,0,0,0,0
IMG003235.jpeg,normal,btxrd-heuristic-001347,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,446,0,101954,0.0,0.0,0.0,1.0,0.99564453125,,,0,446,0.0,0.00435546875,True,False,0,0,1,0,0,0,0
IMG003236.jpeg,normal,btxrd-heuristic-001347,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003237.jpeg,normal,btxrd-heuristic-001347,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003243.jpeg,normal,btxrd-heuristic-001350,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,4392,0,98008,0.0,0.0,0.0,1.0,0.957109375,,,0,4392,0.0,0.042890625,True,False,0,0,4,0,0,0,0
IMG003244.jpeg,normal,btxrd-heuristic-001350,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,12291,0,90109,0.0,0.0,0.0,1.0,0.879970703125,,,0,12291,0.0,0.120029296875,True,False,0,0,1,0,0,0,0
IMG003245.jpeg,normal,btxrd-heuristic-001350,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,5894,0,96506,0.0,0.0,0.0,1.0,0.94244140625,,,0,5894,0.0,0.05755859375,True,False,0,0,2,0,0,0,0
IMG003246.jpeg,normal,btxrd-heuristic-001350,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,26460,0,75940,0.0,0.0,0.0,1.0,0.7416015625,,,0,26460,0.0,0.2583984375,True,False,0,0,1,0,0,0,0
IMG003247.jpeg,normal,btxrd-heuristic-001351,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003248.jpeg,normal,btxrd-heuristic-001351,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,26,0,102374,0.0,0.0,0.0,1.0,0.99974609375,,,0,26,0.0,0.00025390625,True,False,0,0,1,0,0,0,0
IMG003250.jpeg,normal,btxrd-heuristic-001353,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,5140,0,97260,0.0,0.0,0.0,1.0,0.9498046875,,,0,5140,0.0,0.0501953125,True,False,0,0,3,0,0,0,0
IMG003251.jpeg,normal,btxrd-heuristic-001354,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,3023,0,99377,0.0,0.0,0.0,1.0,0.970478515625,,,0,3023,0.0,0.029521484375,True,False,0,0,2,0,0,0,0
IMG003252.jpeg,normal,btxrd-heuristic-001354,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,7523,0,94877,0.0,0.0,0.0,1.0,0.926533203125,,,0,7523,0.0,0.073466796875,True,False,0,0,1,0,0,0,0
IMG003259.jpeg,normal,btxrd-heuristic-001356,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003260.jpeg,normal,btxrd-heuristic-001356,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,315,0,102085,0.0,0.0,0.0,1.0,0.996923828125,,,0,315,0.0,0.003076171875,True,False,0,0,1,0,0,0,0
IMG003261.jpeg,normal,btxrd-heuristic-001356,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003266.jpeg,normal,btxrd-heuristic-001359,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003268.jpeg,normal,btxrd-heuristic-001361,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003269.jpeg,normal,btxrd-heuristic-001361,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003281.jpeg,normal,btxrd-heuristic-001365,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003282.jpeg,normal,btxrd-heuristic-001365,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003283.jpeg,normal,btxrd-heuristic-001366,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003284.jpeg,normal,btxrd-heuristic-001366,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003285.jpeg,normal,btxrd-heuristic-001366,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003286.jpeg,normal,btxrd-heuristic-001366,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003295.jpeg,normal,btxrd-heuristic-001369,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,3244,0,99156,0.0,0.0,0.0,1.0,0.9683203125,,,0,3244,0.0,0.0316796875,True,False,0,0,1,0,0,0,0
IMG003296.jpeg,normal,btxrd-heuristic-001369,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003297.jpeg,normal,btxrd-heuristic-001369,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,3602,0,98798,0.0,0.0,0.0,1.0,0.96482421875,,,0,3602,0.0,0.03517578125,True,False,0,0,2,0,0,0,0
IMG003317.jpeg,normal,btxrd-heuristic-001377,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,5498,0,96902,0.0,0.0,0.0,1.0,0.94630859375,,,0,5498,0.0,0.05369140625,True,False,0,0,2,0,0,0,0
IMG003318.jpeg,normal,btxrd-heuristic-001377,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,3855,0,98545,0.0,0.0,0.0,1.0,0.962353515625,,,0,3855,0.0,0.037646484375,True,False,0,0,2,0,0,0,0
IMG003319.jpeg,normal,btxrd-heuristic-001378,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003339.jpeg,normal,btxrd-heuristic-001384,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003340.jpeg,normal,btxrd-heuristic-001384,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,1039,0,101361,0.0,0.0,0.0,1.0,0.989853515625,,,0,1039,0.0,0.010146484375,True,False,0,0,1,0,0,0,0
IMG003341.jpeg,normal,btxrd-heuristic-001384,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,58,0,102342,0.0,0.0,0.0,1.0,0.99943359375,,,0,58,0.0,0.00056640625,True,False,0,0,1,0,0,0,0
IMG003369.jpeg,normal,btxrd-heuristic-001393,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,1579,0,100821,0.0,0.0,0.0,1.0,0.984580078125,,,0,1579,0.0,0.015419921875,True,False,0,0,2,0,0,0,0
IMG003370.jpeg,normal,btxrd-heuristic-001393,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,1781,0,100619,0.0,0.0,0.0,1.0,0.982607421875,,,0,1781,0.0,0.017392578125,True,False,0,0,1,0,0,0,0
IMG003375.jpeg,normal,btxrd-heuristic-001395,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,1253,0,101147,0.0,0.0,0.0,1.0,0.987763671875,,,0,1253,0.0,0.012236328125,True,False,0,0,2,0,0,0,0
IMG003376.jpeg,normal,btxrd-heuristic-001395,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,901,0,101499,0.0,0.0,0.0,1.0,0.991201171875,,,0,901,0.0,0.008798828125,True,False,0,0,1,0,0,0,0
IMG003401.jpeg,normal,btxrd-heuristic-001402,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,7742,0,94658,0.0,0.0,0.0,1.0,0.92439453125,,,0,7742,0.0,0.07560546875,True,False,0,0,3,0,0,0,0
IMG003402.jpeg,normal,btxrd-heuristic-001402,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003413.jpeg,normal,btxrd-heuristic-001404,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,3708,0,98692,0.0,0.0,0.0,1.0,0.9637890625,,,0,3708,0.0,0.0362109375,True,False,0,0,3,0,0,0,0
IMG003414.jpeg,normal,btxrd-heuristic-001404,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,1541,0,100859,0.0,0.0,0.0,1.0,0.984951171875,,,0,1541,0.0,0.015048828125,True,False,0,0,2,0,0,0,0
IMG003415.jpeg,normal,btxrd-heuristic-001404,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,608,0,101792,0.0,0.0,0.0,1.0,0.9940625,,,0,608,0.0,0.0059375,True,False,0,0,1,0,0,0,0
IMG003416.jpeg,normal,btxrd-heuristic-001404,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003417.jpeg,normal,btxrd-heuristic-001404,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,885,0,101515,0.0,0.0,0.0,1.0,0.991357421875,,,0,885,0.0,0.008642578125,True,False,0,0,2,0,0,0,0
IMG003428.jpeg,normal,btxrd-heuristic-001407,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003429.jpeg,normal,btxrd-heuristic-001408,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,158,0,102242,0.0,0.0,0.0,1.0,0.99845703125,,,0,158,0.0,0.00154296875,True,False,0,0,1,0,0,0,0
IMG003430.jpeg,normal,btxrd-heuristic-001408,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003436.jpeg,normal,btxrd-heuristic-001411,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003437.jpeg,normal,btxrd-heuristic-001411,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003489.jpeg,normal,btxrd-heuristic-001424,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,363,0,102037,0.0,0.0,0.0,1.0,0.996455078125,,,0,363,0.0,0.003544921875,True,False,0,0,1,0,0,0,0
IMG003521.jpeg,normal,btxrd-heuristic-001430,consecutive_image_id_plus_stable_metadata_excluding_view,2,,lateral,0,normal,0,1340,0,101060,0.0,0.0,0.0,1.0,0.9869140625,,,0,1340,0.0,0.0130859375,True,False,0,0,1,0,0,0,0
IMG003582.jpeg,normal,btxrd-heuristic-001438,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,258,0,102142,0.0,0.0,0.0,1.0,0.99748046875,,,0,258,0.0,0.00251953125,True,False,0,0,2,0,0,0,0
IMG003583.jpeg,normal,btxrd-heuristic-001439,consecutive_image_id_plus_stable_metadata_excluding_view,2,,lateral,0,normal,0,2504,0,99896,0.0,0.0,0.0,1.0,0.975546875,,,0,2504,0.0,0.024453125,True,False,0,0,1,0,0,0,0
IMG003584.jpeg,normal,btxrd-heuristic-001440,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,1511,0,100889,0.0,0.0,0.0,1.0,0.985244140625,,,0,1511,0.0,0.014755859375,True,False,0,0,2,0,0,0,0
IMG003618.jpeg,normal,btxrd-heuristic-001445,consecutive_image_id_plus_stable_metadata_excluding_view,2,,lateral,0,normal,0,616,0,101784,0.0,0.0,0.0,1.0,0.993984375,,,0,616,0.0,0.006015625,True,False,0,0,1,0,0,0,0
IMG003619.jpeg,normal,btxrd-heuristic-001445,consecutive_image_id_plus_stable_metadata_excluding_view,2,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003620.jpeg,normal,btxrd-heuristic-001445,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,574,0,101826,0.0,0.0,0.0,1.0,0.99439453125,,,0,574,0.0,0.00560546875,True,False,0,0,1,0,0,0,0
IMG003621.jpeg,normal,btxrd-heuristic-001445,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,1211,0,101189,0.0,0.0,0.0,1.0,0.988173828125,,,0,1211,0.0,0.011826171875,True,False,0,0,1,0,0,0,0
IMG003701.jpeg,normal,btxrd-heuristic-001458,consecutive_image_id_plus_stable_metadata_excluding_view,2,,lateral,0,normal,0,4218,0,98182,0.0,0.0,0.0,1.0,0.95880859375,,,0,4218,0.0,0.04119140625,True,False,0,0,1,0,0,0,0
