image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG002594.jpeg,btxrd-heuristic-001261,0,maps/IMG002594.npy,d53d1d8d659a5e464f434944e47b6b756c55a1f20daec96d35bdde7bee4f29da,ea4d6c3466cb9f01975de05c9c5a021e17ff4e46ad027ef7ea5ed1574e53b649,2336,2768,0.8439306358381503,0.3710956573486328,0.5068359375
IMG002595.jpeg,btxrd-heuristic-001261,0,maps/IMG002595.npy,6c6c90a55ab09ef322a0e3979180d2bd04bf710fe5a1044380179c5837841208,da55478df5bf6b8f9ef8a04593e6075a179d928cac1d1641d4e9fc1e75a73eec,2484,3032,0.8192612137203166,0.3564453125,0.5078125
IMG002704.jpeg,btxrd-heuristic-001271,0,maps/IMG002704.npy,625f00c59694ea126c2161afa3d9f814c356f259d2bfb90af614d5b5dee21748,41662bb2b636f9dd0fc8c7ad7cb9f2e39bb6fd2da1c8cd5f8e81c9bae5d948d8,1816,3152,0.5761421319796954,0.392333984375,0.489501953125
IMG002705.jpeg,btxrd-heuristic-001271,0,maps/IMG002705.npy,42ee36bb061fbd240db6d0e008499ff9fb793cfdb0801970989de6e7fe8d2051,218a371daad381a877a25071f3fcfdb8488bb8d09e9953959b74f6811a30a411,1752,2707,0.6472109346139638,0.16455078125,0.38525390625
IMG002728.jpeg,btxrd-heuristic-001275,0,maps/IMG002728.npy,2b8e05c284852b80e5924010c5ad8626688e5049b9bb4166cf5c3aa75df24694,e981db450154c7340b7c7ec5067882ddd58cc106fc0265b628bec308ade25940,1509,3023,0.49917300694674166,0.361572265625,0.49658203125
IMG002729.jpeg,btxrd-heuristic-001275,0,maps/IMG002729.npy,1ec56f32414f53a199824c66e39310ae88e86d84e3c74717ae2a62758c6e6ef4,9f77691b67f750e7cf390ead4953a3bca084792d85b0bc551517a6aec15be566,1660,3032,0.5474934036939314,0.1687021255493164,0.34423828125
IMG002836.jpeg,btxrd-heuristic-001286,0,maps/IMG002836.npy,b963e4bf2b6c34aa312c88c1d24fb813749e380e23829e8bde9775c3c63eafa5,d2e739ef5924af0d389c1be1c635ccc6480a77a0102d5edd318912257b49fe68,1774,3408,0.5205399061032864,0.5205078125,0.740234375
IMG002837.jpeg,btxrd-heuristic-001286,0,maps/IMG002837.npy,02c421494388c45cc2028b93b6046f68f29f70092635fadab670efaafe0bf9c9,73bc08b6ca14087b3d8cb0917ae5e5b5ad45a71b7c663e77e3089af58b032a04,2240,2400,0.9333333333333333,0.5996131896972656,0.7197265625
IMG002838.jpeg,btxrd-heuristic-001286,0,maps/IMG002838.npy,7507a28f0780f62c9b184e8422fd4640d72681c06d40040fd678a752c8bf3a79,e4bb73df83e539ec6eacaf303fc709dec07085672091397bef99174e55211c1d,1635,3408,0.47975352112676056,0.4414081573486328,0.658203125
IMG002839.jpeg,btxrd-heuristic-001286,0,maps/IMG002839.npy,69a2c1a062cf9a7c409d944a2b03af254587e15d8536a812b6bb5c7c12eca05a,baaecfc2de1838369c386f8c47f3b31f08a7c4d483458adbed56576355ba46f7,2240,2400,0.9333333333333333,0.4189453125,0.55224609375
IMG002894.jpeg,btxrd-heuristic-001292,0,maps/IMG002894.npy,98d877c1db0a9ff6e8fb2b3bb128b0fd2668104ed36c00a551ba105de4345b4e,d3dbfbc17a69217b97aa15ffd02694e9ac0e335b5bf83f35a7d88e4ebf379350,1410,2657,0.5306736921339857,0.498779296875,0.5205078125
IMG002895.jpeg,btxrd-heuristic-001292,0,maps/IMG002895.npy,94610eae38a7cd07e2c6d8b8eccdbcd9ca41e1d822b4155bfc7b6cb0093cf523,db63e427b1b75613020f8ac868e289ffc240b4462db549b9e107323006406217,1714,2668,0.6424287856071964,0.48095703125,0.51171875
IMG002896.jpeg,btxrd-heuristic-001292,0,maps/IMG002896.npy,75db75a27013b35149d8e2314f09de83598d878fc31ac5ad3432d796b8648352,86513f478fb13976aa155cbd54609fd729022f8be0be044b6675e1b249bae3cf,1452,2606,0.5571757482732157,0.212646484375,0.434814453125
IMG002897.jpeg,btxrd-heuristic-001292,0,maps/IMG002897.npy,6dadde79a91cf1f244d7a6de51d207fd7704e7ef5ae45bc5aae1234b7b977460,7c8ecaf77fe2a3bbcb41a066c69e0961c2016b6dfc257ee1464802cc0bd84836,1455,2494,0.5834001603849238,0.4853534698486328,0.51953125
IMG002932.jpeg,btxrd-heuristic-001296,0,maps/IMG002932.npy,de854cdf8d991d64c3f3beb2149393b9cc30b1a168ed6aaf6b5ac9b3c0b086a9,7f694c5674a732c8dde75236f703303d4320d83bba00f2de9fa13ae227e848aa,1771,3032,0.5841029023746702,0.0751957893371582,0.106689453125
IMG002933.jpeg,btxrd-heuristic-001296,0,maps/IMG002933.npy,285dbdea4b8b579fd134c72e6d4a04f03b908eb1531a730d8a079eb6ea5db3a1,8cb0da7e9382e79bf04d8fa31927e078422e45183ae5a126e425d589122b8d58,1699,3032,0.5603562005277045,0.0725102424621582,0.15478515625
IMG003119.jpeg,btxrd-heuristic-001320,0,maps/IMG003119.npy,3b2a0705a886f95935172e19e6de8d1d998993e12b88f7b47fb3d10bd9166ac4,a04fd91e9e4a3b504355a9d239188bed1f699cd7c32305d0501dd9c6a9f56eee,1478,3032,0.487467018469657,0.50048828125,0.50830078125
IMG003120.jpeg,btxrd-heuristic-001320,0,maps/IMG003120.npy,20cbf22372405df48cb4da9d8f0025d7ef3873bee50805c6d2114dcb8d3fca85,bc6a20e9c48d9029dd44e04dd3d601a3f98519df1d21a0c5cc6f5dc345b88228,1458,3032,0.4808707124010554,0.431884765625,0.5048828125
IMG003162.jpeg,btxrd-heuristic-001331,0,maps/IMG003162.npy,9d6a35eef2f2faf129b9cf84b14d16071eac0ee1c650827d234a3dc703ce7932,144cff2808626ad623a6a2283f06b23c744136b2d5cf7a8571165ccdf9ae5d2c,1664,2376,0.7003367003367004,0.1937255859375,0.296630859375
IMG003163.jpeg,btxrd-heuristic-001331,0,maps/IMG003163.npy,86a647af0486e010a9ec1e918a9f9d3d7403632e3c8caa498975602db9721e54,42383d65147bf86390e4442d427da757ac9a5810e61b46d579567c26113d4651,854,2190,0.38995433789954337,0.58642578125,0.6748046875
IMG003164.jpeg,btxrd-heuristic-001331,0,maps/IMG003164.npy,4b94138ac9c863659f8ef752fc60bcdf585fa0c0cf6288d946cbf1cc204993c6,ab6136c576d0d48c40c75a21ef61565d2e69699f47eb6acf99643dbbca60c42f,1476,2332,0.6329331046312179,0.2327880859375,0.3935546875
IMG003165.jpeg,btxrd-heuristic-001331,0,maps/IMG003165.npy,83d6aad5a3eb3638735fea93c48e00c1b4f2803311cbaa329c7424fc50681002,f625ce0d87f620d82f0904d4e741c987ef4d3832e5119a4b04ab031ea1ead8c7,2004,738,0.36826347305389223,0.470458984375,0.5009765625
IMG003202.jpeg,btxrd-heuristic-001337,0,maps/IMG003202.npy,2b24951bc6ded8533f6efb7688edb170ba6c478ae368c4624433533ccfa7b6d6,cc4f76d4dd5ef26a55edeb2c8d8c90e0e659fb5c98fa5fd8c632c100818efa02,2340,2976,0.7862903225806451,0.2072763442993164,0.394775390625
IMG003203.jpeg,btxrd-heuristic-001337,0,maps/IMG003203.npy,be263689ef7bb61b2eeebe8fa4ec2e0fb26d7112ad164b9c6a85108ccf548c19,e81e95c66a780da5e4a04e967a2f78869c1ee919b55f5359705b811b179d71ab,2520,2192,0.8698412698412699,0.162109375,0.2467041015625
IMG003204.jpeg,btxrd-heuristic-001337,0,maps/IMG003204.npy,63c8191d943f68db6b46da7bf29f39f930b028d3e65725d2c5712babde458421,dbb41881e95afc33945ebd43c112ab7881d21f7a828b6b8452328870888467b4,2348,2587,0.9076149980672594,0.2232675552368164,0.3564453125
IMG003234.jpeg,btxrd-heuristic-001347,0,maps/IMG003234.npy,c13839172dc78bdb2bf772964a119cccbf714f027f3f60bdf5d65d2bcf152234,e7ff440c2d9ef0f231a68c1dd5e8c9acbf9db14cadd776091548bbee3cb89319,2175,3032,0.7173482849604221,0.110595703125,0.203857421875
IMG003235.jpeg,btxrd-heuristic-001347,0,maps/IMG003235.npy,19a2197077de7cb9e8a458fc62e648e1b21544261fd218af5a83f5e6ee47ca1e,b0b7e2f5ed05425f75179d2e265449d5d0f6ebbf8b4abde3bbc59662a13b8ff8,2004,3032,0.6609498680738787,0.2773456573486328,0.57080078125
IMG003236.jpeg,btxrd-heuristic-001347,0,maps/IMG003236.npy,7493f5739c9b2c2fa7d71ce0d445da997e7b3ffefc041219a7c0e6602ea322bc,149d3e0ee6d34a5acb7686a636f79fb6392e09b639e678b309ac075b2ddcbf48,1737,3032,0.5728891820580475,0.260009765625,0.406982421875
IMG003237.jpeg,btxrd-heuristic-001347,0,maps/IMG003237.npy,33beb23ae3792ae8acb4812decc9491a68be31b0bb90715644e4842801d09a88,8d6a28537460e1734ce226ea6e14d984057a1866a79410d34cda151ea01d8e27,2082,3032,0.6866754617414248,0.26708984375,0.412841796875
IMG003243.jpeg,btxrd-heuristic-001350,0,maps/IMG003243.npy,e6f60b95f73eccbe75192ee590642b10c758918175b338144d038e5b01ae72cd,55d986aafedf9a19c8d8485858be92ddf6fe0012bad22f6f0234cf343c0811b7,1350,1681,0.8030933967876264,0.4677734375,0.7236328125
IMG003244.jpeg,btxrd-heuristic-001350,0,maps/IMG003244.npy,426fbbbbd155fc57afcd5e5c6f122542efa3ecdf0c7fa4e1ecd9d99c546bd4a0,5d9533c0b5c33175488deb3330e7e108504aa2624fa10adf5c37f3e14d1e0831,1350,1740,0.7758620689655172,0.3684101104736328,0.53466796875
IMG003245.jpeg,btxrd-heuristic-001350,0,maps/IMG003245.npy,20ec5e2f49d65dd93f977665ef245d0a45bfe62a1a04afcfa31af5cb8e720986,cfd8fd0cd94d076afb7616a987da1518a4d8dc0305fb45eacdd34e596b7de197,1276,1656,0.7705314009661836,0.385009765625,0.47119140625
IMG003246.jpeg,btxrd-heuristic-001350,0,maps/IMG003246.npy,4006bcf9506cd01ed4237a84046bc43bc34a79aadbf716feed461edcf8b9416c,a406e15681ffc127085896ffd5a200390cd572256bfac57dbd52801ab27707ca,967,1462,0.6614227086183311,0.50048828125,0.71337890625
IMG003247.jpeg,btxrd-heuristic-001351,0,maps/IMG003247.npy,99e7a1e5379e252ecc355c2248fe390d8a90dc914431e9de1ec05cfd50734d0e,64dafdf1014cbf0cac2b4b9ff2b2162c01ea45f006026549462633102e670ced,2520,2672,0.9431137724550899,0.08331298828125,0.14306640625
IMG003248.jpeg,btxrd-heuristic-001351,0,maps/IMG003248.npy,ad0fcf5d6c2b7936ba05b152d27bb01bbeae45f060f25608b79ab1101e1c90fb,9048c46742b3bfc7cda228bdb9474d84ed66a937d1543f964448db02d018255a,2520,3032,0.8311345646437994,0.105712890625,0.255126953125
IMG003250.jpeg,btxrd-heuristic-001353,0,maps/IMG003250.npy,a3d3bbc60168eb39eab31194a2e9c57e6f8659a27a91ea4baf3f66a68bf8b662,397b8dbcad04237a190c41d1bc3478da4f9e2a076020ca4e5afaa3dde5250ddf,3032,2520,0.8311345646437994,0.1954355239868164,0.3017578125
IMG003251.jpeg,btxrd-heuristic-001354,0,maps/IMG003251.npy,b1b5cd9703f957dff2ff1aec43b27d9c2500c65da99aa123a886f52a9f17db37,9db2d0b59162173131641b833ac5f9b9a15d34f9c529fa1f6959882ee23b3f05,967,1153,0.8386816999132697,0.47412109375,0.5634765625
IMG003252.jpeg,btxrd-heuristic-001354,0,maps/IMG003252.npy,a523c3af1ec3c7c63bb94cb342330ad92168d1862a7fb4a690158f9481e6aa2c,796f0e7d945a3cbe53bbc66d569af72614ba3bcaf89cef47da585932d11346d6,884,1239,0.7134786117836965,0.35791015625,0.544921875
IMG003259.jpeg,btxrd-heuristic-001356,0,maps/IMG003259.npy,1c3606b2c1d0931fd66a2eec3644791d5c31fef1b4b23f77504bf30acfec215d,ff69ee259eee2591421f7206d2ae1ef7f84473b1562004aecb5aa70a0fc00e39,1165,1130,0.9699570815450643,0.3720703125,0.462158203125
IMG003260.jpeg,btxrd-heuristic-001356,0,maps/IMG003260.npy,a268f2b3a992c9ef28d6dc6815c4802f02ab92bd6d32155988c9e3b9aea65406,c7f19711c968e3dbd8cd1b55168e0a786fc7105c08b6c2fc611283654e263a34,2164,2220,0.9747747747747748,0.2832050323486328,0.42333984375
IMG003261.jpeg,btxrd-heuristic-001356,0,maps/IMG003261.npy,6e2b4f94dbb4e419d476c21599e76ae906735425fd27fe4d3ab4837bd2c8e3cd,cd27a880f6b58f9cfd49bc7e57204e1b9b9c44c4d97c6b45dba1b93c029e356c,1250,1430,0.8741258741258742,0.364013671875,0.5361328125
IMG003266.jpeg,btxrd-heuristic-001359,0,maps/IMG003266.npy,2efebc733c3808b0d2ad2310ec64d70d796d8e3cce9321fb0590584e358f9b50,d4efbb95379cef95fb6ad75d9df75854f8412f1f2fdceb3c97bb6139e8252d43,1772,1973,0.8981246832235175,0.73583984375,0.93212890625
IMG003268.jpeg,btxrd-heuristic-001361,0,maps/IMG003268.npy,571250a376c835ec0ac188a471110c1765ae7554fc4e769055fde0c88c340276,ad920c664b4ce888d788bce4124ece5177862b92a14f80e8ba558e565f2536fa,1443,2781,0.5188781014023732,0.41162109375,0.5390625
IMG003269.jpeg,btxrd-heuristic-001361,0,maps/IMG003269.npy,1e08461738276f39434d91f906142b2023d502769fae8a459d3e1395b48331bb,f4536f348f97d0cb0a33c857730e684a504ff59445a39e6d7d2aa20384efa4c4,1925,2169,0.8875057630244352,0.499755859375,0.552734375
IMG003281.jpeg,btxrd-heuristic-001365,0,maps/IMG003281.npy,9746312f1c8b28bfe3f49593a559020e0219d60643eca5d8ec3984c082e26831,8c96c0eb8e4a523823c11daf6c0d93c7fc3ec689033f16e4795224138575ee01,1847,3408,0.5419600938967136,0.3193359375,0.383056640625
IMG003282.jpeg,btxrd-heuristic-001365,0,maps/IMG003282.npy,17d49d536991854b935bd937787fb1fa1118f1ef67a1c8b77ea4993679acb3a6,4089543fd2c49e417f16590423f0ec055f56bdb7cd0cf12c6e6c290e5db6e2f6,1226,1424,0.8609550561797753,0.4501953125,0.59716796875
IMG003283.jpeg,btxrd-heuristic-001366,0,maps/IMG003283.npy,471fbb082c36171461dfea314f13d9092796595eab3b0a65341012c8ee7be456,43e6179ba71c4187a4902ecc9cc46c9553ec479338d69daee0eaaf01fee423cf,1732,1783,0.971396522714526,0.447265625,0.5029296875
IMG003284.jpeg,btxrd-heuristic-001366,0,maps/IMG003284.npy,8c0a665f0868df6466d7ace21d3bc8dc314fd2e748f8732ac078889c3f32e2cd,7c6ee86c35050776db40cb1f22394e3115c80211d6ff20f2561d66b0fdaeedfc,1810,1887,0.9591944886062533,0.252685546875,0.40478515625
IMG003285.jpeg,btxrd-heuristic-001366,0,maps/IMG003285.npy,4837d94ba64f57f657ca0167f784c5b3d8cba14516739c822b7a1c3a21c2684b,96b85155d86c0a29b3aad33f86dac37be6931e408dcc74db607a45fc6dab8702,1619,2046,0.7913000977517106,0.352294921875,0.46484375
IMG003286.jpeg,btxrd-heuristic-001366,0,maps/IMG003286.npy,fd76ac01a81e9f310ca8445d3fd2bf6f0d428adb07a98a86b9f67e70535df899,541a6dd598ac11874a51f52ec063ac849edec74f18228cd210a5569ddd8936ca,1735,1988,0.8727364185110664,0.32763671875,0.452392578125
IMG003295.jpeg,btxrd-heuristic-001369,0,maps/IMG003295.npy,1f939714ba2ed101e0489cac8598d7ad5ae9c65fa2a699731ebc34f9f1ec8798,290769d2f2fe9df74b70b034088a1340db90395b3de86109fca9d512a6dea409,1320,1363,0.9684519442406456,0.8740272521972656,0.97216796875
IMG003296.jpeg,btxrd-heuristic-001369,0,maps/IMG003296.npy,ff0839a6f8ff61749b1f453948a61b5d50d6278f33c3f6740950dd9808f810c7,e8fafca5a23ea39c56d84b136ffb6a2683fb6c329380146a9ddb24333ac024ad,1302,1293,0.9930875576036866,0.6318359375,0.73828125
IMG003297.jpeg,btxrd-heuristic-001369,0,maps/IMG003297.npy,65a167cd9cc3cc0f5727bca3d4d14ef20fb14766b69b509785ef17b6b89ae97c,9f42fc4858dcb6a1cfdd6b956869f4f5d4486fca4ec6b70b697ddda573291572,1518,1896,0.8006329113924051,0.66455078125,0.75732421875
IMG003317.jpeg,btxrd-heuristic-001377,0,maps/IMG003317.npy,9993c9b26a1be4e7ab56a6c984cfbe57e71da48c5a5b4d1596afc6c9a17c7376,040ad4db3684c8fcd30cd71183e61157928b835c16ab9614765ccffd53c7f707,992,1255,0.7904382470119522,0.759765625,0.9453125
IMG003318.jpeg,btxrd-heuristic-001377,0,maps/IMG003318.npy,523c0c8925e371d15e47d8adecf280363435feaa0805a15c4db23033e7113a46,bc34086ea2dc70770f872c6d0663339eee079deec906fbec05b9242e52e57396,1300,1278,0.9830769230769231,0.75732421875,0.86767578125
IMG003319.jpeg,btxrd-heuristic-001378,0,maps/IMG003319.npy,887cd7903da41c9bfdc69c448e9452220a7d96e2198e18de41693e6311e16b19,d123a802dd7684b050eefabd1fb7ea634ad10f6d077c3063c4a22667779207ff,2074,2555,0.8117416829745597,0.4248046875,0.58203125
IMG003339.jpeg,btxrd-heuristic-001384,0,maps/IMG003339.npy,28742fcfb7c6ac26d5f2d1136ce955c2b37a8d761b7cf2729d9077f19c993074,6bc0f946b7d64d372e77fc628127c6d87cdfa8b30f150997eb29dcdf22be73de,2174,2617,0.830722200993504,0.369873046875,0.450439453125
IMG003340.jpeg,btxrd-heuristic-001384,0,maps/IMG003340.npy,d6d6a3eb4b28a24271f56b83827ecab89e36d736fdf579ce175f3f65b8e53a3a,32d92e8816ba17f6ed1004ac25121f6ab60d2996bbf7e32f5bbe57e9f8a90eb0,2008,2800,0.7171428571428572,0.4602069854736328,0.595703125
IMG003341.jpeg,btxrd-heuristic-001384,0,maps/IMG003341.npy,4e4a63561d19a5feeaf7b8d5b178d057171c8af4ab455d54ccf454c3ec28ffdd,e9beafb26c261b917f8a8eed15645c15451cc0139c4704aaf2fdbcfdf4e67bae,2408,2800,0.86,0.479248046875,0.5654296875
IMG003369.jpeg,btxrd-heuristic-001393,0,maps/IMG003369.npy,c1caf11c7d47bdc89fcda44c235a911df9cea475429388ee885ee53833cc6590,20b22a34c34c7820aa4113a362ade7b3726661fec4279c43a754b8b6d57d481c,1656,2304,0.71875,0.2731952667236328,0.468994140625
IMG003370.jpeg,btxrd-heuristic-001393,0,maps/IMG003370.npy,77c47a158ee29f8f8b4e4c394e458a36218a421758a318e9a20436c86fa89ef4,deef01edc08e323c794b5cb19c034bbae5dc96ace25c34c373c7fba7eb1c7c0a,1761,2508,0.7021531100478469,0.26806640625,0.4794921875
IMG003375.jpeg,btxrd-heuristic-001395,0,maps/IMG003375.npy,ab52e3454989804485fd44d1eb68df65d223e86e3180d734e9fab9b6859faa61,335e204f963271367b0ce0269cd6b704f4ee2a5daddb2eda819d8438d96f43ce,1496,1743,0.8582903040734366,0.37451171875,0.763671875
IMG003376.jpeg,btxrd-heuristic-001395,0,maps/IMG003376.npy,a45c155ed4225ec1edce9059cb1add5e8a4ab9ab5fe03069c5448403fb6482cf,374e5fc5f2735ceed7ebdf7f69856c95ea9f3873fdb45068e15dcd0689a05464,1316,1641,0.8019500304692261,0.42041015625,0.52685546875
IMG003401.jpeg,btxrd-heuristic-001402,0,maps/IMG003401.npy,da81bcc0a42c26b2400693ad4139cb930c854d375a43d803913e980662150eeb,069ea353210a8b097f7b30981bad7f5925d278a9596a632d850f168b3998538b,2630,2314,0.8798479087452471,0.1290283203125,0.226806640625
IMG003402.jpeg,btxrd-heuristic-001402,0,maps/IMG003402.npy,dca737bc34d79a99c99e818d8c705bb42775e4f4fb57eb4afad68f097b9dfeb4,97fe0fc74236fe27a3e4d648691a6c6b481ea226da52f59baa6dc306d93cc3f8,2024,2188,0.9250457038391224,0.476318359375,0.5166015625
IMG003413.jpeg,btxrd-heuristic-001404,0,maps/IMG003413.npy,dd0207198aacd736d7ba73028b247b4824d47b2f242af880f243786c5b8c5c88,0220d3c578f0b9d2c16db8c0e3960ee7252718a7a1178c9aa88187cc88329007,1352,1993,0.6783743100852986,0.97265625,0.99951171875
IMG003414.jpeg,btxrd-heuristic-001404,0,maps/IMG003414.npy,7e607beeda366b305eff04f53e1bf709763ff93c1646507f618a6449c350fb55,c62266fe34b723d32c015e319de3e76ca2340bdd0efdecb90c700ae2b7a9dc9c,2032,1887,0.9286417322834646,0.81787109375,0.9345703125
IMG003415.jpeg,btxrd-heuristic-001404,0,maps/IMG003415.npy,07454df4e08a0315deb145d3cf2053d38f2b58866a47859fd2f6f95c8c2509bf,1eadc4719b3ff8e88387552bfea30d78097e81235acec55eaa72e784d96b716e,1586,1887,0.8404875463698993,0.64453125,0.7646484375
IMG003416.jpeg,btxrd-heuristic-001404,0,maps/IMG003416.npy,a79eaec2f299e24920bd324d4c8d1e9dfa6f9aa3fb85b81ec33f16574cacc158,1bc0000ea515641eec48e2b1b743d77926097d64fcc918a1d8fc8b1b072ea55c,1586,1887,0.8404875463698993,0.97216796875,0.99951171875
IMG003417.jpeg,btxrd-heuristic-001404,0,maps/IMG003417.npy,62304780654ac089bdf0eb5520935ea64f8a1b18039a8a77b5376885272d27a3,6a5d1907eae55a9e9023ddbec1442c7a3d8662f25eee6aec9190d471c561ae23,2860,2303,0.8052447552447553,0.443115234375,0.5673828125
IMG003428.jpeg,btxrd-heuristic-001407,0,maps/IMG003428.npy,60a89cea647138d5173004ee1aa86b3d466f66c34d146b7800276a93baf517ce,833368c6057bb96a0be935cb5f0c8baa54fe126b3663945f881bf2b9c42b19dd,2429,2670,0.9097378277153558,0.307373046875,0.4580078125
IMG003429.jpeg,btxrd-heuristic-001408,0,maps/IMG003429.npy,979684281e0d8e5c38ce944eb7bfbd156757bb899ba336097deed925eb7d19a4,6f5b47055e2f68ceac8d1a284ca0dccaddd65e497d54e3126f6c7de1a258c1d7,1414,1876,0.753731343283582,0.677734375,0.78076171875
IMG003430.jpeg,btxrd-heuristic-001408,0,maps/IMG003430.npy,fc424a4b728706431b834a26e4162e023f8864dd86900bc8fe30de4f8986cb61,8163d452e15b956f5dbdce3a6c138c7636225f7688b7fee10730a84b50e950eb,1387,1852,0.7489200863930886,0.3134765625,0.43310546875
IMG003436.jpeg,btxrd-heuristic-001411,0,maps/IMG003436.npy,49adc30757e4ce1fe2efc542bd0312e170f055ce1ae5ec0ee870363652e86cdc,2b17672d9d1cf1c3b09b37fb5adecb91b09b3698bc3173c00bd77267f571f1ae,1264,2941,0.4297857871472288,0.5693397521972656,0.75390625
IMG003437.jpeg,btxrd-heuristic-001411,0,maps/IMG003437.npy,dc55ee4222571decfb48d8448c0ee6e4ee9e3f5dc60b081e27b5dbc050b8255e,0c7801541bfc807fdb36b5d94e7f67bd755a752e3b964727e68da55cc16d353d,1264,2941,0.4297857871472288,0.66455078125,0.828125
IMG003489.jpeg,btxrd-heuristic-001424,0,maps/IMG003489.npy,aa136f4bdf4a067e35069a154ebde74f8b3834c9ac1d284351ea6c509214836a,f2bba1df1fc430634f2da2a74257c5af4752d030064829031228e10a27b32b43,2021,1452,0.7184562097971301,0.88671875,0.9736328125
IMG003521.jpeg,btxrd-heuristic-001430,0,maps/IMG003521.npy,d25a7366ce58f0eab523da7adb310659fa2510a48548aa1b821e79b6d736dc63,0e3ddc9544b7c4b98fe9ff7c2d58733a877be8d73be9fed18671adc57906c24e,472,818,0.5770171149144254,0.457275390625,0.64794921875
IMG003582.jpeg,btxrd-heuristic-001438,0,maps/IMG003582.npy,35522d9c3f7d2a056dcef82516b94d69f41b65329aa1b0ea1198837dc1e43939,65ae4f34ee8220a31fdbdadfc36cb848947b1bca461983dbce595af7c2026ee7,1264,1052,0.8322784810126582,0.2600116729736328,0.80712890625
IMG003583.jpeg,btxrd-heuristic-001439,0,maps/IMG003583.npy,e733714b5fa18bdeeb344b31af67401d91a0ca77906ae592f4d3770a8cbda635,0fb23ae65238895311d8bfb9f3d72f0db911ccd3a8645bfca42d1cbb70c8c56e,583,619,0.9418416801292407,0.90771484375,1.0
IMG003584.jpeg,btxrd-heuristic-001440,0,maps/IMG003584.npy,c1a7fe3ddab583204d275d45afead69df4f0ae9fc19ec45d8fd24736a4a2988d,b0f18ec7d444770563ee157a63fb7576b27aa62deed030e308a5d298e41d6f98,662,525,0.7930513595166163,0.19580078125,0.564453125
IMG003618.jpeg,btxrd-heuristic-001445,0,maps/IMG003618.npy,f5cd5835f47033c66cd7e263b226dd640993e14c162b492dd7ac4a0893967cad,f0a09f5b9255906577ec1c6901ae6467f08ee6031cca50fc5a1cb6ea1ff912ed,1304,1711,0.7621274108708358,0.333740234375,0.4541015625
IMG003619.jpeg,btxrd-heuristic-001445,0,maps/IMG003619.npy,45ee8c6605af99ce7b4699efb2bf6317547d4bb419aff428ef808548cb7b0b30,831132bcb8f23fb8ce30b8caaab3a9d82d39ec713c0ce3df631b016c79b648f0,2226,1393,0.6257861635220126,0.2646484375,0.31396484375
IMG003620.jpeg,btxrd-heuristic-001445,0,maps/IMG003620.npy,df3b7c60efe8c5f07d9b6b0bf32cad018a0fd076058c11d4756c688448480ffa,80d25cfab17343f4b7af81cc0320feb0a922a32b9dbbc4d3bf8298471325a755,922,1334,0.6911544227886057,0.315185546875,0.7548828125
IMG003621.jpeg,btxrd-heuristic-001445,0,maps/IMG003621.npy,4a5e9d9cecba736ac16e94b5caaeb00102263cf69d4219efcfa0c047a0fc9f6b,90b82798d60ba29a0d465b8598fda3bf98b350678752d3b56da4962971daf70b,2494,2048,0.8211708099438653,0.488037109375,0.69873046875
IMG003701.jpeg,btxrd-heuristic-001458,0,maps/IMG003701.npy,1e9dae8b6ede21b176a9fb26b3532fa937f8f39d6026d59f62ba5010ad4483ab,7e8555e100a5edca8cca946ff9ab5d1be5d0bb59eae83e812caa48beb478b6fc,233,455,0.512087912087912,0.9140625,0.982421875
IMG003702.jpeg,btxrd-heuristic-001458,0,maps/IMG003702.npy,84e342d3991a3aea4dd9d472a702505f605b141ae11cf7454b8fd14656a79c4c,dca1e78d90e472169cca898519380638959e5cb77f6ffa3cbe714afbd12fbdf5,1016,2488,0.40836012861736337,0.96240234375,0.99755859375
IMG003703.jpeg,btxrd-heuristic-001458,0,maps/IMG003703.npy,ca43d5fcf604ce284e5f88fbaaa88aa40a44449e97c496d7d9c825edc94088b9,28c8815db0ef00973629a9102ee13f282a6d14379878768df232d0b9b1d06744,1504,1844,0.8156182212581344,0.31103515625,0.412353515625
IMG003704.jpeg,btxrd-heuristic-001458,0,maps/IMG003704.npy,8bd51034d6e2f4252e1d9f0d69c41d51f1aba0ef382a192f51fe48755652db0c,1b87517bdc0f06ad16396ae532ef562104edb81413f9228592c361f3b24f9cf4,2633,2089,0.7933915685529814,0.7734375,0.9755859375
IMG003709.jpeg,btxrd-heuristic-001460,0,maps/IMG003709.npy,3470850ec19d021c89983993a731ebeb35e231a98a20881a49f01b763054f6f0,8fddc4587738cb556dc9f90b861a390f78b81d656b7d4cff73aaa7319635f092,1200,1585,0.7570977917981072,0.54052734375,0.66259765625
IMG003710.jpeg,btxrd-heuristic-001460,0,maps/IMG003710.npy,fe3ea387aafb3922c5279c05a6f333b7d7bb8f755a8e4f89d9f2469fe126bc17,a93259be43e99e4b5691539ef5db84f561a04876b38d325dc3bfa8e6e853a2c6,977,1555,0.6282958199356913,0.5600624084472656,0.88037109375
IMG003711.jpeg,btxrd-heuristic-001460,0,maps/IMG003711.npy,9cc24c6d414a3091d6ed7014a28a435b0222b1c4943776e82a6e37f64b5fa306,ab8d7a2309a0961d84181f0042ad3cfb60305830ce1dd2c9197b1fd6d1e2b453,1348,1701,0.7924750146972369,0.54638671875,0.67724609375
