image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max,context_indices,context_image_ids,context_similarities
IMG001606.jpeg,btxrd-heuristic-000955,1,maps/IMG001606.npy,836f7cf06b2f323c27ff05f6e83c26a254d0135e9f4d08bb3dcaa7b408ae065b,0.6108806133270264,0.9901797771453857,0.9927502274513245,762|859|796|896|428|572|1461|1159,IMG002798.jpeg|IMG002907.jpeg|IMG002832.jpeg|IMG002946.jpeg|IMG002433.jpeg|IMG002596.jpeg|IMG003677.jpeg|IMG003262.jpeg,0.944245338|0.934659004|0.934130609|0.932015061|0.931775987|0.931672752|0.926729679|0.925889015
IMG001607.jpeg,btxrd-heuristic-000956,1,maps/IMG001607.npy,342012b0ea99e9a81cb767c3c8a32bac875ad78dedfa38186fb3ec66ad34b04c,0.5717790126800537,0.9826338291168213,0.9973176121711731,1200|1190|600|175|767|1460|1067|766,IMG003354.jpeg|IMG003315.jpeg|IMG002624.jpeg|IMG002124.jpeg|IMG002803.jpeg|IMG003676.jpeg|IMG003125.jpeg|IMG002802.jpeg,0.940395355|0.918194532|0.916745782|0.916190624|0.915486932|0.915031314|0.914855123|0.914323092
IMG001612.jpeg,btxrd-heuristic-000959,1,maps/IMG001612.npy,4d6b98ac31c4944f00d3401ed354474417c2777974d392342cd330d1f4f26c88,0.8051104545593262,0.9977333545684814,0.9995373487472534,1272|687|1167|697|834|551|245|777,IMG003458.jpeg|IMG002713.jpeg|IMG003274.jpeg|IMG002723.jpeg|IMG002874.jpeg|IMG002571.jpeg|IMG002218.jpeg|IMG002813.jpeg,0.907245517|0.896398306|0.887038887|0.886770964|0.886209607|0.879700661|0.87969768|0.87743175
IMG001617.jpeg,btxrd-heuristic-000962,1,maps/IMG001617.npy,2bb3503d7b3b5bd9026696c41d2bb61ba4e7a638dae97a1f2f2a5d3ca4780438,0.7081177234649658,0.9824559092521667,0.9956352114677429,109|340|1041|460|654|1040|116|1336,IMG002040.jpeg|IMG002328.jpeg|IMG003091.jpeg|IMG002476.jpeg|IMG002678.jpeg|IMG003090.jpeg|IMG002047.jpeg|IMG003538.jpeg,0.389311373|0.3890118|0.374931812|0.367413282|0.367363691|0.36386162|0.358946979|0.327776343
IMG001632.jpeg,btxrd-heuristic-000972,1,maps/IMG001632.npy,9da502b6be46d78dfe04376242e17b8d8462614f21edae4a360a4a3648d20ea5,0.7483820915222168,0.9846118688583374,0.9949016571044922,1343|387|873|871|494|247|1105|709,IMG003545.jpeg|IMG002387.jpeg|IMG002921.jpeg|IMG002919.jpeg|IMG002510.jpeg|IMG002220.jpeg|IMG003180.jpeg|IMG002741.jpeg,0.957187235|0.94865638|0.94682765|0.945974886|0.945639312|0.94546169|0.941888988|0.940764308
IMG001638.jpeg,btxrd-heuristic-000978,1,maps/IMG001638.npy,7766034e208307aaeb791b5b133185bc1cb2463a09f596d86af1c6fec1bcae37,0.41435638070106506,0.9822642207145691,0.9974697828292847,1485|1486|1215|1291|835|249|1113|1383,IMG003718.jpeg|IMG003719.jpeg|IMG003371.jpeg|IMG003485.jpeg|IMG002875.jpeg|IMG002222.jpeg|IMG003188.jpeg|IMG003589.jpeg,0.934557199|0.92478025|0.908741117|0.890787959|0.887295365|0.886660337|0.885949135|0.883596361
IMG001642.jpeg,btxrd-heuristic-000981,1,maps/IMG001642.npy,34112158673a32936c2fc4decc9cab6cba7e859480ba28130a12aa49fbe323c1,0.6245090365409851,0.9788733720779419,0.9938946962356567,1279|1484|1298|1294|1340|1280|1415|1385,IMG003469.jpeg|IMG003717.jpeg|IMG003493.jpeg|IMG003488.jpeg|IMG003542.jpeg|IMG003470.jpeg|IMG003625.jpeg|IMG003591.jpeg,0.935651004|0.924435377|0.921355426|0.918918908|0.906162381|0.904285371|0.896096289|0.896025121
IMG001643.jpeg,btxrd-heuristic-000982,1,maps/IMG001643.npy,d341294f06b533faf180b7c914d2c61f69a18420c45bfa21774e2a859ba094ed,0.4304036796092987,0.9865447282791138,0.9987546801567078,189|447|1176|1002|990|640|355|342,IMG002150.jpeg|IMG002463.jpeg|IMG003293.jpeg|IMG003052.jpeg|IMG003040.jpeg|IMG002664.jpeg|IMG002343.jpeg|IMG002330.jpeg,0.941514313|0.935514212|0.93468678|0.933801889|0.928519845|0.926820159|0.926777959|0.926446795
IMG001661.jpeg,btxrd-heuristic-000993,1,maps/IMG001661.npy,cb8555565c3c0e4d519aa968281641e1a0d380a31a7a1d647500fb9dcf5e2755,0.45164254307746887,0.972141683101654,0.9983327984809875,1457|1161|127|1012|1350|447|1335|1049,IMG003673.jpeg|IMG003264.jpeg|IMG002058.jpeg|IMG003062.jpeg|IMG003552.jpeg|IMG002463.jpeg|IMG003537.jpeg|IMG003099.jpeg,0.945916891|0.943313003|0.929840207|0.928075552|0.925016463|0.92409426|0.923152447|0.920321107
IMG001666.jpeg,btxrd-heuristic-000997,1,maps/IMG001666.npy,f7170ce2e34d616542dd2acee583c0026b7c2133ce8e63e46cc509fd08b11c45,0.5763855576515198,0.9820797443389893,0.9944559931755066,1162|1324|1424|1427|1421|1187|311|1426,IMG003265.jpeg|IMG003526.jpeg|IMG003638.jpeg|IMG003641.jpeg|IMG003635.jpeg|IMG003312.jpeg|IMG002299.jpeg|IMG003640.jpeg,0.95239383|0.935823798|0.935377836|0.927348733|0.923335433|0.922420859|0.918779492|0.916114032
IMG001716.jpeg,btxrd-heuristic-001029,1,maps/IMG001716.npy,f2028738dbb1fdc9edd338b2890fe78a6a5adbdcb099ecb63d2692a63dc8560b,0.6885606646537781,0.972964346408844,0.9968703389167786,1170|712|1334|205|452|1247|1053|1396,IMG003277.jpeg|IMG002744.jpeg|IMG003536.jpeg|IMG002175.jpeg|IMG002468.jpeg|IMG003418.jpeg|IMG003103.jpeg|IMG003602.jpeg,0.833214104|0.830385566|0.823567748|0.818567991|0.798986316|0.798921168|0.797180772|0.788740873
IMG001719.jpeg,btxrd-heuristic-001031,1,maps/IMG001719.npy,b2a119a87343337130ef53e1a88ae02caba00fbff56f1837dee32f2abe8ceba6,0.2534041702747345,0.9939707517623901,0.9992783069610596,1305|1303|586|932|325|330|1381|920,IMG003505.jpeg|IMG003503.jpeg|IMG002610.jpeg|IMG002982.jpeg|IMG002313.jpeg|IMG002318.jpeg|IMG003587.jpeg|IMG002970.jpeg,0.846359372|0.841752112|0.838440001|0.808696032|0.795458019|0.794993937|0.792530417|0.7919842
IMG001723.jpeg,btxrd-heuristic-001033,1,maps/IMG001723.npy,9df06aa0045b91fdb6819e1805cfc7f2f0c770bc4fd864571b06fe71e6292892,0.4837201237678528,0.9900537133216858,0.9977167248725891,1136|195|1052|342|16|1155|484|1267,IMG003219.jpeg|IMG002156.jpeg|IMG003102.jpeg|IMG002330.jpeg|IMG001904.jpeg|IMG003255.jpeg|IMG002500.jpeg|IMG003444.jpeg,0.947391212|0.946243405|0.944548488|0.944139898|0.943782389|0.943638504|0.943491578|0.943299413
IMG001744.jpeg,btxrd-heuristic-001047,1,maps/IMG001744.npy,33db0e6d152a4a8646aa9bae61c29af1e734544dd38b38f5190a1ee921eaa36c,0.27466461062431335,0.9578948020935059,0.9991585612297058,713|714|676|341|723|763|354|651,IMG002745.jpeg|IMG002746.jpeg|IMG002700.jpeg|IMG002329.jpeg|IMG002755.jpeg|IMG002799.jpeg|IMG002342.jpeg|IMG002675.jpeg,0.726502895|0.708146453|0.697121799|0.685059845|0.665557444|0.648576081|0.643680096|0.640473008
IMG001759.jpeg,btxrd-heuristic-001056,1,maps/IMG001759.npy,b8fb835551bd3353482041eb4c2502584a064e4a9585f2b3081b6fad3c6feaa1,0.23659169673919678,0.970498263835907,0.998371422290802,577|521|45|1288|780|4|1313|1284,IMG002601.jpeg|IMG002537.jpeg|IMG001950.jpeg|IMG003478.jpeg|IMG002816.jpeg|IMG001892.jpeg|IMG003513.jpeg|IMG003474.jpeg,0.886444807|0.882840753|0.871250451|0.870684505|0.867651463|0.861558318|0.855017364|0.852253199
IMG001760.jpeg,btxrd-heuristic-001057,1,maps/IMG001760.npy,0f686ab9df96057ab3266a2fd8e3c67aee59d516fd285be2e7078488fa786a9e,0.6791056990623474,0.9990571737289429,0.999841034412384,1492|1324|1299|1427|1407|1453|1465|1422,IMG003736.jpg|IMG003526.jpeg|IMG003499.jpeg|IMG003641.jpeg|IMG003613.jpeg|IMG003669.jpeg|IMG003681.jpeg|IMG003636.jpeg,0.91018194|0.87930584|0.873131931|0.872170687|0.870288312|0.87008822|0.868525386|0.867457509
IMG001761.jpeg,btxrd-heuristic-001057,1,maps/IMG001761.npy,1008d3fb8e45db3ee0f1ca467c1a14723f46a09e24bfac49111c61f885fe0d2a,0.6171121001243591,0.9948556423187256,0.9990168809890747,1465|1492|1324|1299|1451|1450|1421|1464,IMG003681.jpeg|IMG003736.jpg|IMG003526.jpeg|IMG003499.jpeg|IMG003667.jpeg|IMG003666.jpeg|IMG003635.jpeg|IMG003680.jpeg,0.900805473|0.895994604|0.891546488|0.888517082|0.885530353|0.884137511|0.88196218|0.879208624
IMG001781.jpeg,btxrd-heuristic-001069,1,maps/IMG001781.npy,dff9ce80558447446c53ba4b17b137c87cd2df22a46c2ec89a03a4fe3cff8a4a,0.8039497137069702,0.9926153421401978,0.9988287687301636,284|562|519|1319|441|789|468|718,IMG002264.jpeg|IMG002582.jpeg|IMG002535.jpeg|IMG003519.jpeg|IMG002446.jpeg|IMG002825.jpeg|IMG002484.jpeg|IMG002750.jpeg,0.345224619|0.328866094|0.321016431|0.320926964|0.315986723|0.312156796|0.30985254|0.302608371
IMG001782.jpeg,btxrd-heuristic-001070,1,maps/IMG001782.npy,9e348d6b0d8788d3757fec88c5f6d3df7aa4eff6760a62cb20e829a5b2ed0279,0.8882884383201599,0.9953157305717468,0.9982813596725464,1424|1019|445|422|456|424|427|508,IMG003638.jpeg|IMG003069.jpeg|IMG002461.jpeg|IMG002427.jpeg|IMG002472.jpeg|IMG002429.jpeg|IMG002432.jpeg|IMG002524.jpeg,0.908249855|0.908163726|0.907471895|0.900616288|0.899346113|0.89631331|0.894075811|0.893905699
IMG001785.jpeg,btxrd-heuristic-001073,1,maps/IMG001785.npy,c4b889b6915b814849f4de8862a3462d391c3d71215aa8cef41bb665ae6cafb2,0.8010879755020142,0.9896213412284851,0.9975124001502991,1491|206|1101|1130|770|1057|428|1108,IMG003735.jpg|IMG002176.jpeg|IMG003176.jpeg|IMG003208.jpeg|IMG002806.jpeg|IMG003107.jpeg|IMG002433.jpeg|IMG003183.jpeg,0.936497986|0.928089976|0.920327663|0.917146742|0.914471269|0.910564244|0.907252252|0.907120943
IMG001786.jpeg,btxrd-heuristic-001074,1,maps/IMG001786.npy,80543c67edb9c71a95768e8078ef832e5cd25388f7b50d4b5c4bbf99e06c38ec,0.5064778327941895,0.990746259689331,0.996742844581604,1324|1421|1492|1465|1340|1425|1450|1464,IMG003526.jpeg|IMG003635.jpeg|IMG003736.jpg|IMG003681.jpeg|IMG003542.jpeg|IMG003639.jpeg|IMG003666.jpeg|IMG003680.jpeg,0.934502244|0.930523157|0.924618125|0.913684189|0.910675466|0.910569429|0.901433706|0.8992908
IMG001791.jpeg,btxrd-heuristic-001077,1,maps/IMG001791.npy,c4536da1d485709bbe1e1e61b6afbc73dc942cb29c11e1e1aba5ef5f7121a2cb,0.3357418179512024,0.984146237373352,0.9989625215530396,1451|1465|1299|1323|1450|1452|1492|1324,IMG003667.jpeg|IMG003681.jpeg|IMG003499.jpeg|IMG003525.jpeg|IMG003666.jpeg|IMG003668.jpeg|IMG003736.jpg|IMG003526.jpeg,0.913242698|0.90619725|0.901208878|0.900694489|0.900076628|0.899728954|0.893356681|0.8932271
IMG001795.jpeg,btxrd-heuristic-001080,1,maps/IMG001795.npy,5eaa55df03783fec5bff1bf140604a507dc18a3e0acbb3a5362c35cbc2b68515,0.6318246126174927,0.9991189241409302,0.9998897910118103,1492|1324|1421|1414|1415|1388|728|1482,IMG003736.jpg|IMG003526.jpeg|IMG003635.jpeg|IMG003624.jpeg|IMG003625.jpeg|IMG003594.jpeg|IMG002760.jpeg|IMG003715.jpeg,0.866060972|0.845586658|0.838978529|0.834784865|0.830357194|0.827556491|0.825484991|0.825234771
IMG001798.jpeg,btxrd-heuristic-001083,1,maps/IMG001798.npy,c70f46ee3f073edc2e1be58da74ac61dbded90bb945a21fb0ed0dacb32ac7d28,0.23220831155776978,0.9830928444862366,0.9983571767807007,798|1289|799|909|1147|1364|970|1271,IMG002834.jpeg|IMG003479.jpeg|IMG002835.jpeg|IMG002959.jpeg|IMG003230.jpeg|IMG003567.jpeg|IMG003020.jpeg|IMG003457.jpeg,0.897071898|0.887328923|0.875098228|0.872736096|0.865676463|0.863498449|0.863367915|0.862247109
IMG001828.jpeg,btxrd-heuristic-001104,1,maps/IMG001828.npy,71374f72a221aafcd0c52fd5d69ab529a295e9e4e97c9bab806256438b9cb565,0.6040875911712646,0.9912669658660889,0.9990931749343872,175|729|1213|627|768|559|534|766,IMG002124.jpeg|IMG002761.jpeg|IMG003367.jpeg|IMG002651.jpeg|IMG002804.jpeg|IMG002579.jpeg|IMG002550.jpeg|IMG002802.jpeg,0.957549036|0.951156259|0.951059461|0.950749397|0.950626671|0.950063407|0.94928503|0.949172199
IMG001858.jpeg,btxrd-heuristic-001118,1,maps/IMG001858.npy,356e59004780209531d1e651a886683034389fe9134485335f656b33e7ec4cb2,0.40106189250946045,0.9900075197219849,0.9971315860748291,577|1284|1385|1340|1256|4|1298|1279,IMG002601.jpeg|IMG003474.jpeg|IMG003591.jpeg|IMG003542.jpeg|IMG003427.jpeg|IMG001892.jpeg|IMG003493.jpeg|IMG003469.jpeg,0.899983704|0.892501593|0.88083756|0.880754471|0.879140258|0.875898361|0.873684824|0.87124002
IMG001867.jpeg,btxrd-heuristic-001123,1,maps/IMG001867.npy,bd2587af24475c593294a2ab08c4639d0b63c223586a73b11919b157d0d382b1,0.879274308681488,0.9971668720245361,0.9987812042236328,1020|424|1424|132|706|1159|772|1019,IMG003070.jpeg|IMG002429.jpeg|IMG003638.jpeg|IMG002063.jpeg|IMG002738.jpeg|IMG003262.jpeg|IMG002808.jpeg|IMG003069.jpeg,0.92767781|0.9190678|0.917311192|0.916859508|0.916657865|0.916403294|0.915667951|0.915497899
IMG001868.jpeg,btxrd-heuristic-001124,0,maps/IMG001868.npy,e6f4fc108865539c92484537aba9b64974d6ca3d3c965cb19ee7fa9c6f37f901,0.6300618052482605,0.9865807294845581,0.9983769059181213,1388|1489|1337|1066|504|1282|741|1338,IMG003594.jpeg|IMG003727.jpg|IMG003539.jpeg|IMG003124.jpeg|IMG002520.jpeg|IMG003472.jpeg|IMG002777.jpeg|IMG003540.jpeg,0.957146525|0.946581364|0.946551561|0.944100082|0.942331135|0.941700518|0.940166175|0.939917624
IMG001869.jpeg,btxrd-heuristic-001124,0,maps/IMG001869.npy,e312d2f992a6bff32c1a27fbd3f2aea5be0ceadf78e1eba904172756fceb96ab,0.3783445358276367,0.8623789548873901,0.9839444160461426,504|741|1161|1066|991|1012|975|757,IMG002520.jpeg|IMG002777.jpeg|IMG003264.jpeg|IMG003124.jpeg|IMG003041.jpeg|IMG003062.jpeg|IMG003025.jpeg|IMG002793.jpeg,0.979503632|0.968711138|0.964890599|0.964675903|0.963261485|0.959307671|0.956289411|0.95606178
IMG001870.jpeg,btxrd-heuristic-001124,0,maps/IMG001870.npy,906f2eab636a93ffade8588ec130703c6ab24b4bcad160e9af20f25adf1b7b85,0.3983493149280548,0.9234620332717896,0.9615820646286011,1049|1161|1350|1012|504|1067|1066|991,IMG003099.jpeg|IMG003264.jpeg|IMG003552.jpeg|IMG003062.jpeg|IMG002520.jpeg|IMG003125.jpeg|IMG003124.jpeg|IMG003041.jpeg,0.956954718|0.95540297|0.952832818|0.947718322|0.938456416|0.931660056|0.931331277|0.927381396
IMG001871.jpeg,btxrd-heuristic-001124,0,maps/IMG001871.npy,c4532d422adacce3e1b2c07cb135b05a040fb62a94be2b5ed50c82ae94d66000,0.6036471724510193,0.9317105412483215,0.9640759229660034,895|1167|0|697|1|1187|1188|1391,IMG002945.jpeg|IMG003274.jpeg|IMG001878.jpeg|IMG002723.jpeg|IMG001879.jpeg|IMG003312.jpeg|IMG003313.jpeg|IMG003597.jpeg,0.977214575|0.975412786|0.975411415|0.966472626|0.965047956|0.952659786|0.952205896|0.948295534
IMG001872.jpeg,btxrd-heuristic-001125,0,maps/IMG001872.npy,1603f49756b10899a0f6946fba5395d3362f296c2ac0c49cc641bad4a1eef4d2,0.46059566736221313,0.9105960726737976,0.9510401487350464,1127|133|815|535|740|829|1120|1102,IMG003205.jpeg|IMG002064.jpeg|IMG002855.jpeg|IMG002551.jpeg|IMG002776.jpeg|IMG002869.jpeg|IMG003195.jpeg|IMG003177.jpeg,0.980454504|0.977693677|0.975658536|0.97495991|0.974185467|0.971916318|0.969894409|0.969832897
IMG001874.jpeg,btxrd-heuristic-001127,0,maps/IMG001874.npy,27c818a5c872722059507fbea3b4a9ad6b76e9c9f5381b899b3da04fb7773f66,0.407944917678833,0.9192572236061096,0.9855217337608337,1012|1067|991|975|447|355|1161|1127,IMG003062.jpeg|IMG003125.jpeg|IMG003041.jpeg|IMG003025.jpeg|IMG002463.jpeg|IMG002343.jpeg|IMG003264.jpeg|IMG003205.jpeg,0.967660785|0.967608154|0.964205682|0.963616192|0.962228775|0.962137222|0.961892486|0.961828828
IMG001875.jpeg,btxrd-heuristic-001127,0,maps/IMG001875.npy,7c888ef4f6aef1017172dab7ea5b8913400b131a3b3d16d054cf8c0b35c9b0d4,0.6508423089981079,0.9554347395896912,0.990182101726532,1187|1162|886|1188|1011|895|0|697,IMG003312.jpeg|IMG003265.jpeg|IMG002936.jpeg|IMG003313.jpeg|IMG003061.jpeg|IMG002945.jpeg|IMG001878.jpeg|IMG002723.jpeg,0.973265111|0.967237294|0.966016412|0.963922739|0.957535982|0.956413567|0.954661131|0.954419851
IMG001876.jpeg,btxrd-heuristic-001127,0,maps/IMG001876.npy,abd434f05be1fbdd516bf47bd34759e1397f93a1499574991585b8bd18bed970,0.6206122636795044,0.94352787733078,0.9830911159515381,1389|1188|895|0|1167|704|1249|1,IMG003595.jpeg|IMG003313.jpeg|IMG002945.jpeg|IMG001878.jpeg|IMG003274.jpeg|IMG002736.jpeg|IMG003420.jpeg|IMG001879.jpeg,0.954303145|0.954275489|0.953816652|0.953438997|0.952313066|0.946792662|0.946320772|0.945755124
IMG001877.jpeg,btxrd-heuristic-001127,0,maps/IMG001877.npy,b1dc07c4620d83eb13835c7da6c66087ff067a5ed3ad7774e3e2072f5a95c474,0.7153312563896179,0.9232078194618225,0.958054780960083,1168|897|1051|887|1306|1334|689|1014,IMG003275.jpeg|IMG002947.jpeg|IMG003101.jpeg|IMG002937.jpeg|IMG003506.jpeg|IMG003536.jpeg|IMG002715.jpeg|IMG003064.jpeg,0.936179757|0.932780683|0.932682157|0.931229353|0.920550525|0.907144129|0.906741858|0.90389204
IMG001881.jpeg,btxrd-heuristic-001130,0,maps/IMG001881.npy,085c49bf8783e0799d9080a2c9646f6f4903fc40c1be2b00651db19e630745d7,0.7250423431396484,0.9548719525337219,0.979367733001709,1315|1419|1241|678|901|1226|1058|1265,IMG003515.jpeg|IMG003629.jpeg|IMG003407.jpeg|IMG002702.jpeg|IMG002951.jpeg|IMG003384.jpeg|IMG003108.jpeg|IMG003442.jpeg,0.956287444|0.94451946|0.943763018|0.935977936|0.931860924|0.929793596|0.929144382|0.928842247
IMG001883.jpeg,btxrd-heuristic-001132,0,maps/IMG001883.npy,c994e34e7e2f3aca21118eb63ee9d61add97bd64517075580075f095a7606a32,0.7016621232032776,0.9736042022705078,0.9990843534469604,1264|761|1263|1045|430|811|1344|335,IMG003441.jpeg|IMG002797.jpeg|IMG003440.jpeg|IMG003095.jpeg|IMG002435.jpeg|IMG002851.jpeg|IMG003546.jpeg|IMG002323.jpeg,0.950616539|0.945994735|0.942373395|0.941947281|0.938443899|0.937893629|0.937494993|0.937116206
IMG001887.jpeg,btxrd-heuristic-001134,0,maps/IMG001887.npy,ace45eadbfbce38099f4f66e8726bf60e7a63820ebd495642a8c75a29b214c78,0.5467962026596069,0.9961806535720825,0.9985583424568176,527|182|974|227|495|623|997|619,IMG002543.jpeg|IMG002138.jpeg|IMG003024.jpeg|IMG002200.jpeg|IMG002511.jpeg|IMG002647.jpeg|IMG003047.jpeg|IMG002643.jpeg,0.946636319|0.946371734|0.94439733|0.943633974|0.941845298|0.941486776|0.941391766|0.940558016
IMG001888.jpeg,btxrd-heuristic-001134,0,maps/IMG001888.npy,51285245f32a22eab9022c44d88bc657b2e1e2f2fd27159ac1820078e7926a55,0.5453329086303711,0.9311498999595642,0.9755589365959167,63|1344|99|1354|1356|1226|1342|930,IMG001969.jpeg|IMG003546.jpeg|IMG002016.jpeg|IMG003557.jpeg|IMG003559.jpeg|IMG003384.jpeg|IMG003544.jpeg|IMG002980.jpeg,0.972896814|0.972677112|0.971792161|0.971074343|0.968206942|0.966296971|0.96319586|0.961402357
IMG001889.jpeg,btxrd-heuristic-001134,0,maps/IMG001889.npy,e52166d85627556862ffcb0dc7a2f19c2cd9a1d02f7b401c97ab007d6c008b95,0.44193100929260254,0.8944782614707947,0.9612986445426941,157|156|290|169|623|181|611|66,IMG002095.jpeg|IMG002094.jpeg|IMG002278.jpeg|IMG002114.jpeg|IMG002647.jpeg|IMG002137.jpeg|IMG002635.jpeg|IMG001972.jpeg,0.981496274|0.979519069|0.975304186|0.972730696|0.971781254|0.971439123|0.971119702|0.970021248
IMG001890.jpeg,btxrd-heuristic-001134,0,maps/IMG001890.npy,2610ecf27375cd65f2b7b53a25bad04b318373ab2fcbeb5dcaf69299ead2569e,0.4798109829425812,0.9373456835746765,0.99737149477005,171|346|294|1144|611|157|1363|420,IMG002116.jpeg|IMG002334.jpeg|IMG002282.jpeg|IMG003227.jpeg|IMG002635.jpeg|IMG002095.jpeg|IMG003566.jpeg|IMG002425.jpeg,0.97162652|0.965259612|0.9580127|0.953101039|0.949169278|0.947576404|0.941800833|0.94165951
IMG001915.jpeg,btxrd-heuristic-001141,0,maps/IMG001915.npy,010706eb1d7b66ae6b0672dde61c19339fb811d51c9bb73339be1a38fd8e9c3c,0.7006693482398987,0.9941080808639526,0.9990846514701843,545|484|97|1076|46|1219|218|263,IMG002565.jpeg|IMG002500.jpeg|IMG002014.jpeg|IMG003134.jpeg|IMG001951.jpeg|IMG003377.jpeg|IMG002191.jpeg|IMG002240.jpeg,0.961640358|0.959841132|0.959251046|0.959103465|0.956662118|0.954681098|0.954350948|0.952766061
IMG001916.jpeg,btxrd-heuristic-001141,0,maps/IMG001916.npy,6d211393c57d0f23798f075e7d5364bc6cb18ce07abbadf7b9defbfacf787ce0,0.6731134057044983,0.9334815144538879,0.9905696511268616,874|963|213|100|495|619|226|227,IMG002922.jpeg|IMG003013.jpeg|IMG002185.jpeg|IMG002017.jpeg|IMG002511.jpeg|IMG002643.jpeg|IMG002199.jpeg|IMG002200.jpeg,0.972780228|0.969119608|0.966221631|0.966077745|0.965702057|0.964058042|0.96361661|0.962064326
IMG001917.jpeg,btxrd-heuristic-001141,0,maps/IMG001917.npy,198c01715455f861d7ad6f15d17453ae9bf9f8fcb0af02d3e89cdab917c6f578,0.5907770395278931,0.9465860724449158,0.9860024452209473,414|58|482|253|716|429|638|219,IMG002419.jpeg|IMG001964.jpeg|IMG002498.jpeg|IMG002229.jpeg|IMG002748.jpeg|IMG002434.jpeg|IMG002662.jpeg|IMG002192.jpeg,0.97021091|0.969121933|0.969010413|0.966756344|0.964389563|0.962564826|0.962009549|0.959048629
IMG001918.jpeg,btxrd-heuristic-001141,0,maps/IMG001918.npy,87291df52f7239d2f8294d023eaa6f1cf3320e14fe57c910ddba0cf7415f659a,0.5890494585037231,0.9634462594985962,0.9851767420768738,58|414|219|537|840|60|692|417,IMG001964.jpeg|IMG002419.jpeg|IMG002192.jpeg|IMG002553.jpeg|IMG002880.jpeg|IMG001966.jpeg|IMG002718.jpeg|IMG002422.jpeg,0.959115922|0.95409143|0.95293355|0.952622592|0.949783325|0.948359668|0.946646094|0.944518745
IMG001932.jpeg,btxrd-heuristic-001145,0,maps/IMG001932.npy,48e7e4894b1c3647e90f62cd0ca713fab40c6c67f9390cf78c4aa18930118159,0.9207450747489929,0.9999076724052429,0.9999750852584839,972|912|67|1202|95|707|93|282,IMG003022.jpeg|IMG002962.jpeg|IMG001973.jpeg|IMG003356.jpeg|IMG002012.jpeg|IMG002739.jpeg|IMG002010.jpeg|IMG002262.jpeg,0.70809567|0.672876477|0.666569948|0.6487903|0.622473121|0.614925086|0.609554827|0.606273174
IMG001933.jpeg,btxrd-heuristic-001145,0,maps/IMG001933.npy,b40cce3a2dac1af6909a3754e085b9f4f4ff46f7f6babd1699c83c9373b65b9e,0.2777523100376129,0.7682037353515625,0.940082311630249,19|955|934|151|855|945|76|822,IMG001907.jpeg|IMG003005.jpeg|IMG002984.jpeg|IMG002089.jpeg|IMG002903.jpeg|IMG002995.jpeg|IMG001982.jpeg|IMG002862.jpeg,0.985960305|0.983890057|0.982608438|0.982427716|0.981038213|0.980939567|0.980014026|0.978967428
IMG001934.jpeg,btxrd-heuristic-001145,0,maps/IMG001934.npy,089b6fc3da39bf85c84be4b55bc00838f542beeece786b007324342143a5b348,0.5021523833274841,0.8826040625572205,0.9234792590141296,20|945|151|637|19|934|41|408,IMG001908.jpeg|IMG002995.jpeg|IMG002089.jpeg|IMG002661.jpeg|IMG001907.jpeg|IMG002984.jpeg|IMG001946.jpeg|IMG002413.jpeg,0.985768437|0.982818842|0.982495606|0.981592953|0.981545448|0.979891539|0.978707671|0.978590667
IMG001937.jpeg,btxrd-heuristic-001147,0,maps/IMG001937.npy,a32c967f73567649dff6bc4b3d5d56b7bb91056684ff1cd02072c898a9b2c927,0.2687913179397583,0.9767261743545532,0.9967231154441833,38|116|912|597|654|707|93|652,IMG001943.jpeg|IMG002047.jpeg|IMG002962.jpeg|IMG002621.jpeg|IMG002678.jpeg|IMG002739.jpeg|IMG002010.jpeg|IMG002676.jpeg,0.647582531|0.613713861|0.579550982|0.531986535|0.521607876|0.498650789|0.495859772|0.487499893
IMG001938.jpeg,btxrd-heuristic-001148,0,maps/IMG001938.npy,ccb56a6f07c1cbf3b5ac3b817023abe696bbbfbff01390507d448c0df2ca9728,0.7264444828033447,0.9899526834487915,0.9983739852905273,1010|92|91|7|1463|258|1041|763,IMG003060.jpeg|IMG002009.jpeg|IMG002008.jpeg|IMG001895.jpeg|IMG003679.jpeg|IMG002235.jpeg|IMG003091.jpeg|IMG002799.jpeg,0.471698105|0.233977795|0.209256932|0.206568643|0.20009844|0.195425302|0.192862242|0.19109863
IMG001939.jpeg,btxrd-heuristic-001148,0,maps/IMG001939.npy,816fcfc5dc9b5d6425e7c492a24ee77e87d0fafe59fce711d101af53057b72be,0.6706756353378296,0.9841042757034302,0.9986322522163391,1202|95|281|121|698|93|707|128,IMG003356.jpeg|IMG002012.jpeg|IMG002261.jpeg|IMG002052.jpeg|IMG002730.jpeg|IMG002010.jpeg|IMG002739.jpeg|IMG002059.jpeg,0.662463427|0.651656866|0.630414009|0.617664337|0.598994553|0.598981261|0.581007838|0.563270152
