image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max,context_indices,context_image_ids,context_similarities
IMG001601.jpeg,btxrd-heuristic-000951,1,maps/IMG001601.npy,7dd5a01fd19281e9dce84a21af9dd2812b30690b8135c58091460c3c4eec66c3,0.4756256937980652,0.9956276416778564,0.9986178874969482,1039|312|285|309|344|6|286|760,IMG003089.jpeg|IMG002300.jpeg|IMG002265.jpeg|IMG002297.jpeg|IMG002332.jpeg|IMG001894.jpeg|IMG002266.jpeg|IMG002796.jpeg,0.715113401|0.703356385|0.699849069|0.698721528|0.693891823|0.683682382|0.676282167|0.674866915
IMG001606.jpeg,btxrd-heuristic-000955,1,maps/IMG001606.npy,232cb3c8fa4dba45700c97ad8ded91a8ab1038e8a118116766de385ab6d9a6c7,0.6080952286720276,0.9879530668258667,0.9928735494613647,762|859|796|896|428|572|1461|1159,IMG002798.jpeg|IMG002907.jpeg|IMG002832.jpeg|IMG002946.jpeg|IMG002433.jpeg|IMG002596.jpeg|IMG003677.jpeg|IMG003262.jpeg,0.944245338|0.934659004|0.934130609|0.932015061|0.931775987|0.931672752|0.926729679|0.925889015
IMG001607.jpeg,btxrd-heuristic-000956,1,maps/IMG001607.npy,5b13b0a9eba1cb42112f26f7b50a2c8b37c225531068ed243d23094914e119bf,0.5782761573791504,0.9830822944641113,0.9972631931304932,1200|1190|600|175|767|1460|1067|766,IMG003354.jpeg|IMG003315.jpeg|IMG002624.jpeg|IMG002124.jpeg|IMG002803.jpeg|IMG003676.jpeg|IMG003125.jpeg|IMG002802.jpeg,0.940395355|0.918194532|0.916745782|0.916190624|0.915486932|0.915031314|0.914855123|0.914323092
IMG001612.jpeg,btxrd-heuristic-000959,1,maps/IMG001612.npy,3b43fa548b0bd280e9935a5d1ce777512e732988548c3b171be4659b366d4747,0.7803308963775635,0.9978613257408142,0.9997114539146423,1272|687|1167|697|834|551|245|777,IMG003458.jpeg|IMG002713.jpeg|IMG003274.jpeg|IMG002723.jpeg|IMG002874.jpeg|IMG002571.jpeg|IMG002218.jpeg|IMG002813.jpeg,0.907245517|0.896398306|0.887038887|0.886770964|0.886209607|0.879700661|0.87969768|0.87743175
IMG001617.jpeg,btxrd-heuristic-000962,1,maps/IMG001617.npy,2dfbf7715d803bbfac1dada90a19f046e07306f9a52c871877bbcf484e6c269a,0.6970363855361938,0.9798259735107422,0.9970477819442749,109|340|1041|460|654|1040|116|1336,IMG002040.jpeg|IMG002328.jpeg|IMG003091.jpeg|IMG002476.jpeg|IMG002678.jpeg|IMG003090.jpeg|IMG002047.jpeg|IMG003538.jpeg,0.389311373|0.3890118|0.374931812|0.367413282|0.367363691|0.36386162|0.358946979|0.327776343
IMG001632.jpeg,btxrd-heuristic-000972,1,maps/IMG001632.npy,67bd74abc1cd77dfe898507c023c78a904d59feb7a5214231f61ba36c5640e7f,0.7278347015380859,0.9807003140449524,0.9949756264686584,1343|387|873|871|494|247|1105|709,IMG003545.jpeg|IMG002387.jpeg|IMG002921.jpeg|IMG002919.jpeg|IMG002510.jpeg|IMG002220.jpeg|IMG003180.jpeg|IMG002741.jpeg,0.957187235|0.94865638|0.94682765|0.945974886|0.945639312|0.94546169|0.941888988|0.940764308
IMG001638.jpeg,btxrd-heuristic-000978,1,maps/IMG001638.npy,4621db39c736aad953d81162d8122d58c1b917da4ac7116b6191be1ae1c69e70,0.4040069878101349,0.9764444828033447,0.9978159070014954,1485|1486|1215|1291|835|249|1113|1383,IMG003718.jpeg|IMG003719.jpeg|IMG003371.jpeg|IMG003485.jpeg|IMG002875.jpeg|IMG002222.jpeg|IMG003188.jpeg|IMG003589.jpeg,0.934557199|0.92478025|0.908741117|0.890787959|0.887295365|0.886660337|0.885949135|0.883596361
IMG001642.jpeg,btxrd-heuristic-000981,1,maps/IMG001642.npy,c052ecf419f0c7236bd3c89bea795b49fc67ff367817f922dbbe2f952ad4c3cb,0.6153426170349121,0.9768774509429932,0.9952253103256226,1279|1484|1298|1294|1340|1280|1415|1385,IMG003469.jpeg|IMG003717.jpeg|IMG003493.jpeg|IMG003488.jpeg|IMG003542.jpeg|IMG003470.jpeg|IMG003625.jpeg|IMG003591.jpeg,0.935651004|0.924435377|0.921355426|0.918918908|0.906162381|0.904285371|0.896096289|0.896025121
IMG001643.jpeg,btxrd-heuristic-000982,1,maps/IMG001643.npy,c6608ba37651e14c7086574d31e6ad47b49af25905d3fb5fe1bfc1508c16bbb0,0.41953328251838684,0.9836585521697998,0.9990261197090149,189|447|1176|1002|990|640|355|342,IMG002150.jpeg|IMG002463.jpeg|IMG003293.jpeg|IMG003052.jpeg|IMG003040.jpeg|IMG002664.jpeg|IMG002343.jpeg|IMG002330.jpeg,0.941514313|0.935514212|0.93468678|0.933801889|0.928519845|0.926820159|0.926777959|0.926446795
IMG001661.jpeg,btxrd-heuristic-000993,1,maps/IMG001661.npy,a354a122ae733c1221dfe36b9371179d791c53ac2ebcbdc497236829f2d77c99,0.4492937922477722,0.9664155840873718,0.9987419843673706,1457|1161|127|1012|1350|447|1335|1049,IMG003673.jpeg|IMG003264.jpeg|IMG002058.jpeg|IMG003062.jpeg|IMG003552.jpeg|IMG002463.jpeg|IMG003537.jpeg|IMG003099.jpeg,0.945916891|0.943313003|0.929840207|0.928075552|0.925016463|0.92409426|0.923152447|0.920321107
IMG001666.jpeg,btxrd-heuristic-000997,1,maps/IMG001666.npy,42256e6a2e7442cfd19ff88d776a833269ea5b1f95874bc63d977db239ebd0bc,0.5653902888298035,0.9806846976280212,0.9917553663253784,1162|1324|1424|1427|1421|1187|311|1426,IMG003265.jpeg|IMG003526.jpeg|IMG003638.jpeg|IMG003641.jpeg|IMG003635.jpeg|IMG003312.jpeg|IMG002299.jpeg|IMG003640.jpeg,0.95239383|0.935823798|0.935377836|0.927348733|0.923335433|0.922420859|0.918779492|0.916114032
IMG001716.jpeg,btxrd-heuristic-001029,1,maps/IMG001716.npy,37829a6521999c34654780441857e59cc77d6f2e506187f66b65187a4881b548,0.6893405318260193,0.9655666351318359,0.9973307251930237,1170|712|1334|205|452|1247|1053|1396,IMG003277.jpeg|IMG002744.jpeg|IMG003536.jpeg|IMG002175.jpeg|IMG002468.jpeg|IMG003418.jpeg|IMG003103.jpeg|IMG003602.jpeg,0.833214104|0.830385566|0.823567748|0.818567991|0.798986316|0.798921168|0.797180772|0.788740873
IMG001719.jpeg,btxrd-heuristic-001031,1,maps/IMG001719.npy,a248ee6226cc6af754d2ae1a95563357957faabad9f5ddf7a1d4b9c7001ef549,0.2510060966014862,0.993207573890686,0.9991664886474609,1305|1303|586|932|325|330|1381|920,IMG003505.jpeg|IMG003503.jpeg|IMG002610.jpeg|IMG002982.jpeg|IMG002313.jpeg|IMG002318.jpeg|IMG003587.jpeg|IMG002970.jpeg,0.846359372|0.841752112|0.838440001|0.808696032|0.795458019|0.794993937|0.792530417|0.7919842
IMG001723.jpeg,btxrd-heuristic-001033,1,maps/IMG001723.npy,550cbe05546d7543c847484bc31ee1251424abfbfd863395eab746fd38924f2b,0.47589150071144104,0.9865210056304932,0.9977331757545471,1136|195|1052|342|16|1155|484|1267,IMG003219.jpeg|IMG002156.jpeg|IMG003102.jpeg|IMG002330.jpeg|IMG001904.jpeg|IMG003255.jpeg|IMG002500.jpeg|IMG003444.jpeg,0.947391212|0.946243405|0.944548488|0.944139898|0.943782389|0.943638504|0.943491578|0.943299413
IMG001744.jpeg,btxrd-heuristic-001047,1,maps/IMG001744.npy,b3ab7ef04345d414bfda8933fb099a0b297eeb66e03d3a8b54b3bfcf9e26df0c,0.27321404218673706,0.9495116472244263,0.9993890523910522,713|714|676|341|723|763|354|651,IMG002745.jpeg|IMG002746.jpeg|IMG002700.jpeg|IMG002329.jpeg|IMG002755.jpeg|IMG002799.jpeg|IMG002342.jpeg|IMG002675.jpeg,0.726502895|0.708146453|0.697121799|0.685059845|0.665557444|0.648576081|0.643680096|0.640473008
IMG001759.jpeg,btxrd-heuristic-001056,1,maps/IMG001759.npy,762914a71e3cebc8f79f717a0f31978b7b8328bf0d2f67539cda383e2f882ab8,0.23884296417236328,0.965251624584198,0.9989433288574219,577|521|45|1288|780|4|1313|1284,IMG002601.jpeg|IMG002537.jpeg|IMG001950.jpeg|IMG003478.jpeg|IMG002816.jpeg|IMG001892.jpeg|IMG003513.jpeg|IMG003474.jpeg,0.886444807|0.882840753|0.871250451|0.870684505|0.867651463|0.861558318|0.855017364|0.852253199
IMG001760.jpeg,btxrd-heuristic-001057,1,maps/IMG001760.npy,37e046f54b0039850ca6a0062e42025b15e600e158a740f61cccc787a6279818,0.673448920249939,0.9991466999053955,0.9997014403343201,1492|1324|1299|1427|1407|1453|1465|1422,IMG003736.jpg|IMG003526.jpeg|IMG003499.jpeg|IMG003641.jpeg|IMG003613.jpeg|IMG003669.jpeg|IMG003681.jpeg|IMG003636.jpeg,0.91018194|0.87930584|0.873131931|0.872170687|0.870288312|0.87008822|0.868525386|0.867457509
IMG001761.jpeg,btxrd-heuristic-001057,1,maps/IMG001761.npy,5e4a2c0d0f953a4c7c63a18f4c63b7171cffac5d723a400b69c95e076c2bcaa3,0.6038461923599243,0.9900035262107849,0.9982130527496338,1465|1492|1324|1299|1451|1450|1421|1464,IMG003681.jpeg|IMG003736.jpg|IMG003526.jpeg|IMG003499.jpeg|IMG003667.jpeg|IMG003666.jpeg|IMG003635.jpeg|IMG003680.jpeg,0.900805473|0.895994604|0.891546488|0.888517082|0.885530353|0.884137511|0.88196218|0.879208624
IMG001781.jpeg,btxrd-heuristic-001069,1,maps/IMG001781.npy,3958b439929446ae8d5324bbe8ac85cfd3df1e422748a1f078f8df77b3807cdb,0.786430299282074,0.9917970895767212,0.9978781342506409,284|562|519|1319|441|789|468|718,IMG002264.jpeg|IMG002582.jpeg|IMG002535.jpeg|IMG003519.jpeg|IMG002446.jpeg|IMG002825.jpeg|IMG002484.jpeg|IMG002750.jpeg,0.345224619|0.328866094|0.321016431|0.320926964|0.315986723|0.312156796|0.30985254|0.302608371
IMG001782.jpeg,btxrd-heuristic-001070,1,maps/IMG001782.npy,8cd79a7ad8b102042750e5a9a672e98704cb5b19c21356aa0a70f35b4c0fe31d,0.8503658771514893,0.9898086190223694,0.9979394674301147,1424|1019|445|422|456|424|427|508,IMG003638.jpeg|IMG003069.jpeg|IMG002461.jpeg|IMG002427.jpeg|IMG002472.jpeg|IMG002429.jpeg|IMG002432.jpeg|IMG002524.jpeg,0.908249855|0.908163726|0.907471895|0.900616288|0.899346113|0.89631331|0.894075811|0.893905699
IMG001785.jpeg,btxrd-heuristic-001073,1,maps/IMG001785.npy,95420be14b473ee70fb5d23ed021b18c672160a57534e34917e07ef77ddb2df6,0.7993327975273132,0.985296905040741,0.9968311190605164,1491|206|1101|1130|770|1057|428|1108,IMG003735.jpg|IMG002176.jpeg|IMG003176.jpeg|IMG003208.jpeg|IMG002806.jpeg|IMG003107.jpeg|IMG002433.jpeg|IMG003183.jpeg,0.936497986|0.928089976|0.920327663|0.917146742|0.914471269|0.910564244|0.907252252|0.907120943
IMG001786.jpeg,btxrd-heuristic-001074,1,maps/IMG001786.npy,eed03e565143314b559794e39c86be8761ce159e0934c996bc93131bc347172b,0.4987584352493286,0.9838003516197205,0.996605396270752,1324|1421|1492|1465|1340|1425|1450|1464,IMG003526.jpeg|IMG003635.jpeg|IMG003736.jpg|IMG003681.jpeg|IMG003542.jpeg|IMG003639.jpeg|IMG003666.jpeg|IMG003680.jpeg,0.934502244|0.930523157|0.924618125|0.913684189|0.910675466|0.910569429|0.901433706|0.8992908
IMG001791.jpeg,btxrd-heuristic-001077,1,maps/IMG001791.npy,a1db9317da651ad9fe91d56a241a437518c834596fb6df0bd54d5739ebd0e375,0.3263164758682251,0.9808052182197571,0.9986421465873718,1451|1465|1299|1323|1450|1452|1492|1324,IMG003667.jpeg|IMG003681.jpeg|IMG003499.jpeg|IMG003525.jpeg|IMG003666.jpeg|IMG003668.jpeg|IMG003736.jpg|IMG003526.jpeg,0.913242698|0.90619725|0.901208878|0.900694489|0.900076628|0.899728954|0.893356681|0.8932271
IMG001795.jpeg,btxrd-heuristic-001080,1,maps/IMG001795.npy,4bc36d4b8556a63eae13e6c97708ad743560feb2a1d493c0d38c09651e5a6e37,0.6271865367889404,0.9984375238418579,0.9997710585594177,1492|1324|1421|1414|1415|1388|728|1482,IMG003736.jpg|IMG003526.jpeg|IMG003635.jpeg|IMG003624.jpeg|IMG003625.jpeg|IMG003594.jpeg|IMG002760.jpeg|IMG003715.jpeg,0.866060972|0.845586658|0.838978529|0.834784865|0.830357194|0.827556491|0.825484991|0.825234771
IMG001798.jpeg,btxrd-heuristic-001083,1,maps/IMG001798.npy,0aa77b7cafa8adaa083889991d7dc9fd68ab6b67e28a5bd05a8eb31f6f44bd26,0.22853483259677887,0.9847213625907898,0.9968230128288269,798|1289|799|909|1147|1364|970|1271,IMG002834.jpeg|IMG003479.jpeg|IMG002835.jpeg|IMG002959.jpeg|IMG003230.jpeg|IMG003567.jpeg|IMG003020.jpeg|IMG003457.jpeg,0.897071898|0.887328923|0.875098228|0.872736096|0.865676463|0.863498449|0.863367915|0.862247109
IMG001828.jpeg,btxrd-heuristic-001104,1,maps/IMG001828.npy,7bd0d02aadd13ccdab32fc8a46e0be16e5de3217b1131dd19fce8db61e8ab3de,0.5876712203025818,0.9871008992195129,0.9987360239028931,175|729|1213|627|768|559|534|766,IMG002124.jpeg|IMG002761.jpeg|IMG003367.jpeg|IMG002651.jpeg|IMG002804.jpeg|IMG002579.jpeg|IMG002550.jpeg|IMG002802.jpeg,0.957549036|0.951156259|0.951059461|0.950749397|0.950626671|0.950063407|0.94928503|0.949172199
IMG001858.jpeg,btxrd-heuristic-001118,1,maps/IMG001858.npy,3d56cee7b523964577d121e15c3b5275c79d7350889ce82ba92f3800b7956d6d,0.39909589290618896,0.986332893371582,0.9941124320030212,577|1284|1385|1340|1256|4|1298|1279,IMG002601.jpeg|IMG003474.jpeg|IMG003591.jpeg|IMG003542.jpeg|IMG003427.jpeg|IMG001892.jpeg|IMG003493.jpeg|IMG003469.jpeg,0.899983704|0.892501593|0.88083756|0.880754471|0.879140258|0.875898361|0.873684824|0.87124002
IMG001867.jpeg,btxrd-heuristic-001123,1,maps/IMG001867.npy,06d3adfd904455692d016608e71f2e810b93ac3dc3998d3449121a0dfce4db64,0.864289402961731,0.9948992133140564,0.997982382774353,1020|424|1424|132|706|1159|772|1019,IMG003070.jpeg|IMG002429.jpeg|IMG003638.jpeg|IMG002063.jpeg|IMG002738.jpeg|IMG003262.jpeg|IMG002808.jpeg|IMG003069.jpeg,0.92767781|0.9190678|0.917311192|0.916859508|0.916657865|0.916403294|0.915667951|0.915497899
IMG001868.jpeg,btxrd-heuristic-001124,0,maps/IMG001868.npy,f11145ea96847b82e80c3214ed6a7d95a5684b09b9c22621f991410ba61f1cf3,0.6286900043487549,0.9851129055023193,0.9963266253471375,1388|1489|1337|1066|504|1282|741|1338,IMG003594.jpeg|IMG003727.jpg|IMG003539.jpeg|IMG003124.jpeg|IMG002520.jpeg|IMG003472.jpeg|IMG002777.jpeg|IMG003540.jpeg,0.957146525|0.946581364|0.946551561|0.944100082|0.942331135|0.941700518|0.940166175|0.939917624
IMG001869.jpeg,btxrd-heuristic-001124,0,maps/IMG001869.npy,2ffd874bb0196e0a1eee0143ed687a627f873ea5d59b4c1463a3fddef556ebf4,0.3669830560684204,0.8490416407585144,0.9792611002922058,504|741|1161|1066|991|1012|975|757,IMG002520.jpeg|IMG002777.jpeg|IMG003264.jpeg|IMG003124.jpeg|IMG003041.jpeg|IMG003062.jpeg|IMG003025.jpeg|IMG002793.jpeg,0.979503632|0.968711138|0.964890599|0.964675903|0.963261485|0.959307671|0.956289411|0.95606178
IMG001870.jpeg,btxrd-heuristic-001124,0,maps/IMG001870.npy,935d037eeccb7b9ac69186ecefafddc33e1c5bd191080d775312b353b852735c,0.3724483549594879,0.8873710632324219,0.9557062983512878,1049|1161|1350|1012|504|1067|1066|991,IMG003099.jpeg|IMG003264.jpeg|IMG003552.jpeg|IMG003062.jpeg|IMG002520.jpeg|IMG003125.jpeg|IMG003124.jpeg|IMG003041.jpeg,0.956954718|0.95540297|0.952832818|0.947718322|0.938456416|0.931660056|0.931331277|0.927381396
IMG001871.jpeg,btxrd-heuristic-001124,0,maps/IMG001871.npy,0c26806adfd51312bc52de4f0c40c2dcda0512750069df552c9747206de672d7,0.567919135093689,0.9064973592758179,0.9526180028915405,895|1167|0|697|1|1187|1188|1391,IMG002945.jpeg|IMG003274.jpeg|IMG001878.jpeg|IMG002723.jpeg|IMG001879.jpeg|IMG003312.jpeg|IMG003313.jpeg|IMG003597.jpeg,0.977214575|0.975412786|0.975411415|0.966472626|0.965047956|0.952659786|0.952205896|0.948295534
IMG001872.jpeg,btxrd-heuristic-001125,0,maps/IMG001872.npy,29f67db8a2f11288b8c55baa9dafca80c2c2283fddf9974d695ef77424a51e7c,0.427595853805542,0.8770327568054199,0.9251173734664917,1127|133|815|535|740|829|1120|1102,IMG003205.jpeg|IMG002064.jpeg|IMG002855.jpeg|IMG002551.jpeg|IMG002776.jpeg|IMG002869.jpeg|IMG003195.jpeg|IMG003177.jpeg,0.980454504|0.977693677|0.975658536|0.97495991|0.974185467|0.971916318|0.969894409|0.969832897
IMG001874.jpeg,btxrd-heuristic-001127,0,maps/IMG001874.npy,731f7110c8012013a0acf2443178a9e3cd7f7878a232b994a0e53a5f72ffe870,0.3955434560775757,0.8948461413383484,0.9548360109329224,1012|1067|991|975|447|355|1161|1127,IMG003062.jpeg|IMG003125.jpeg|IMG003041.jpeg|IMG003025.jpeg|IMG002463.jpeg|IMG002343.jpeg|IMG003264.jpeg|IMG003205.jpeg,0.967660785|0.967608154|0.964205682|0.963616192|0.962228775|0.962137222|0.961892486|0.961828828
IMG001875.jpeg,btxrd-heuristic-001127,0,maps/IMG001875.npy,a6ad3f7c2f185603dc4fbe08f947882a36fa508c87f8781ea03a1788e8dc7ca8,0.5972689986228943,0.9159805178642273,0.9451963305473328,1187|1162|886|1188|1011|895|0|697,IMG003312.jpeg|IMG003265.jpeg|IMG002936.jpeg|IMG003313.jpeg|IMG003061.jpeg|IMG002945.jpeg|IMG001878.jpeg|IMG002723.jpeg,0.973265111|0.967237294|0.966016412|0.963922739|0.957535982|0.956413567|0.954661131|0.954419851
IMG001876.jpeg,btxrd-heuristic-001127,0,maps/IMG001876.npy,5afd9408ace7272600b23f3e274b001fe9bc88fd3d2139b435b8795bd1fe54e2,0.5955201983451843,0.9167040586471558,0.9646396636962891,1389|1188|895|0|1167|704|1249|1,IMG003595.jpeg|IMG003313.jpeg|IMG002945.jpeg|IMG001878.jpeg|IMG003274.jpeg|IMG002736.jpeg|IMG003420.jpeg|IMG001879.jpeg,0.954303145|0.954275489|0.953816652|0.953438997|0.952313066|0.946792662|0.946320772|0.945755124
IMG001877.jpeg,btxrd-heuristic-001127,0,maps/IMG001877.npy,cc473f2d911ac9ddd58b9cc68e5244444a8b743476db9cc37b9f5be20f35934b,0.7081339955329895,0.9083067774772644,0.9565834403038025,1168|897|1051|887|1306|1334|689|1014,IMG003275.jpeg|IMG002947.jpeg|IMG003101.jpeg|IMG002937.jpeg|IMG003506.jpeg|IMG003536.jpeg|IMG002715.jpeg|IMG003064.jpeg,0.936179757|0.932780683|0.932682157|0.931229353|0.920550525|0.907144129|0.906741858|0.90389204
IMG001881.jpeg,btxrd-heuristic-001130,0,maps/IMG001881.npy,8b647de9848a25de209db5e9e8610042ce39ed327ff24b51a35e9f5255323274,0.6799044609069824,0.9411143064498901,0.9662634134292603,1315|1419|1241|678|901|1226|1058|1265,IMG003515.jpeg|IMG003629.jpeg|IMG003407.jpeg|IMG002702.jpeg|IMG002951.jpeg|IMG003384.jpeg|IMG003108.jpeg|IMG003442.jpeg,0.956287444|0.94451946|0.943763018|0.935977936|0.931860924|0.929793596|0.929144382|0.928842247
IMG001883.jpeg,btxrd-heuristic-001132,0,maps/IMG001883.npy,35d9b5b6faa379771d37f90c049043f7c2e88c5e75e7c293891e3e577daa44fc,0.6815682053565979,0.9164429306983948,0.9971858263015747,1264|761|1263|1045|430|811|1344|335,IMG003441.jpeg|IMG002797.jpeg|IMG003440.jpeg|IMG003095.jpeg|IMG002435.jpeg|IMG002851.jpeg|IMG003546.jpeg|IMG002323.jpeg,0.950616539|0.945994735|0.942373395|0.941947281|0.938443899|0.937893629|0.937494993|0.937116206
IMG001887.jpeg,btxrd-heuristic-001134,0,maps/IMG001887.npy,2358e4c277898c584e804a80586316d54e787d1bc3adb52290e7924b4746b796,0.5358012318611145,0.9929571747779846,0.9966554045677185,527|182|974|227|495|623|997|619,IMG002543.jpeg|IMG002138.jpeg|IMG003024.jpeg|IMG002200.jpeg|IMG002511.jpeg|IMG002647.jpeg|IMG003047.jpeg|IMG002643.jpeg,0.946636319|0.946371734|0.94439733|0.943633974|0.941845298|0.941486776|0.941391766|0.940558016
IMG001888.jpeg,btxrd-heuristic-001134,0,maps/IMG001888.npy,8623fb4a884addaa4d735e1d8c175771d70cf06d697ce4850c3a2ac33acb8598,0.5063881874084473,0.8983561992645264,0.9393359422683716,63|1344|99|1354|1356|1226|1342|930,IMG001969.jpeg|IMG003546.jpeg|IMG002016.jpeg|IMG003557.jpeg|IMG003559.jpeg|IMG003384.jpeg|IMG003544.jpeg|IMG002980.jpeg,0.972896814|0.972677112|0.971792161|0.971074343|0.968206942|0.966296971|0.96319586|0.961402357
IMG001889.jpeg,btxrd-heuristic-001134,0,maps/IMG001889.npy,044a1927b2b26d9100c1492b61a959f2799853de3dcf873b44c3b9618b0e2e65,0.4200005829334259,0.8672716021537781,0.9536381363868713,157|156|290|169|623|181|611|66,IMG002095.jpeg|IMG002094.jpeg|IMG002278.jpeg|IMG002114.jpeg|IMG002647.jpeg|IMG002137.jpeg|IMG002635.jpeg|IMG001972.jpeg,0.981496274|0.979519069|0.975304186|0.972730696|0.971781254|0.971439123|0.971119702|0.970021248
IMG001890.jpeg,btxrd-heuristic-001134,0,maps/IMG001890.npy,44c03a1ba0becd8b653256bf821e79795f9c09bf2dbd95e674675b625441e1fb,0.4744267165660858,0.9316360354423523,0.9970476031303406,171|346|294|1144|611|157|1363|420,IMG002116.jpeg|IMG002334.jpeg|IMG002282.jpeg|IMG003227.jpeg|IMG002635.jpeg|IMG002095.jpeg|IMG003566.jpeg|IMG002425.jpeg,0.97162652|0.965259612|0.9580127|0.953101039|0.949169278|0.947576404|0.941800833|0.94165951
IMG001915.jpeg,btxrd-heuristic-001141,0,maps/IMG001915.npy,75ff485c76dc64058fa4bc5367889c30e32dc5ea28ce0f5c021b54dca0e70ad2,0.6663765907287598,0.9884657859802246,0.9986400604248047,545|484|97|1076|46|1219|218|263,IMG002565.jpeg|IMG002500.jpeg|IMG002014.jpeg|IMG003134.jpeg|IMG001951.jpeg|IMG003377.jpeg|IMG002191.jpeg|IMG002240.jpeg,0.961640358|0.959841132|0.959251046|0.959103465|0.956662118|0.954681098|0.954350948|0.952766061
IMG001916.jpeg,btxrd-heuristic-001141,0,maps/IMG001916.npy,1a6349acc8877e57d10dc48a774dfb03c635826568005397e336cd3ea1cfecf8,0.6359163522720337,0.9021099805831909,0.9846928119659424,874|963|213|100|495|619|226|227,IMG002922.jpeg|IMG003013.jpeg|IMG002185.jpeg|IMG002017.jpeg|IMG002511.jpeg|IMG002643.jpeg|IMG002199.jpeg|IMG002200.jpeg,0.972780228|0.969119608|0.966221631|0.966077745|0.965702057|0.964058042|0.96361661|0.962064326
IMG001917.jpeg,btxrd-heuristic-001141,0,maps/IMG001917.npy,da14b23561ed3cb0dee66e9418b261ac419db6d9d2c88ce041134b7afaae9dad,0.5583580136299133,0.9097473621368408,0.977330207824707,414|58|482|253|716|429|638|219,IMG002419.jpeg|IMG001964.jpeg|IMG002498.jpeg|IMG002229.jpeg|IMG002748.jpeg|IMG002434.jpeg|IMG002662.jpeg|IMG002192.jpeg,0.97021091|0.969121933|0.969010413|0.966756344|0.964389563|0.962564826|0.962009549|0.959048629
IMG001918.jpeg,btxrd-heuristic-001141,0,maps/IMG001918.npy,ca25bed804bc5a1b4217bb31378ce78bb595e8cb3ff6582951a8acd59e2124af,0.5633721351623535,0.9578516483306885,0.9803110361099243,58|414|219|537|840|60|692|417,IMG001964.jpeg|IMG002419.jpeg|IMG002192.jpeg|IMG002553.jpeg|IMG002880.jpeg|IMG001966.jpeg|IMG002718.jpeg|IMG002422.jpeg,0.959115922|0.95409143|0.95293355|0.952622592|0.949783325|0.948359668|0.946646094|0.944518745
IMG001932.jpeg,btxrd-heuristic-001145,0,maps/IMG001932.npy,66bc2ab421c6dfa68b56fed620034eff5481c28efb9aee524ba7fa82c1d48cf8,0.9147697687149048,0.9998422265052795,0.9999633431434631,972|912|67|1202|95|707|93|282,IMG003022.jpeg|IMG002962.jpeg|IMG001973.jpeg|IMG003356.jpeg|IMG002012.jpeg|IMG002739.jpeg|IMG002010.jpeg|IMG002262.jpeg,0.70809567|0.672876477|0.666569948|0.6487903|0.622473121|0.614925086|0.609554827|0.606273174
IMG001933.jpeg,btxrd-heuristic-001145,0,maps/IMG001933.npy,66dafb79ceb8eec566da0eeaf40ee8c78b80711c34a822d96c9ee55073bae815,0.25894370675086975,0.7370844483375549,0.9080991148948669,19|955|934|151|855|945|76|822,IMG001907.jpeg|IMG003005.jpeg|IMG002984.jpeg|IMG002089.jpeg|IMG002903.jpeg|IMG002995.jpeg|IMG001982.jpeg|IMG002862.jpeg,0.985960305|0.983890057|0.982608438|0.982427716|0.981038213|0.980939567|0.980014026|0.978967428
IMG001934.jpeg,btxrd-heuristic-001145,0,maps/IMG001934.npy,57c4153f2a18fe3615d425197415d10d1ff8b56bb452af49b2aa1f42491f6a51,0.4735751748085022,0.8341580033302307,0.8943108320236206,20|945|151|637|19|934|41|408,IMG001908.jpeg|IMG002995.jpeg|IMG002089.jpeg|IMG002661.jpeg|IMG001907.jpeg|IMG002984.jpeg|IMG001946.jpeg|IMG002413.jpeg,0.985768437|0.982818842|0.982495606|0.981592953|0.981545448|0.979891539|0.978707671|0.978590667
IMG001937.jpeg,btxrd-heuristic-001147,0,maps/IMG001937.npy,ea3e3ab0ddabc63d1923ddc601d12df6e2ff9fc6b5be1120a857aea03b034e0d,0.2695000469684601,0.9695725440979004,0.9955306649208069,38|116|912|597|654|707|93|652,IMG001943.jpeg|IMG002047.jpeg|IMG002962.jpeg|IMG002621.jpeg|IMG002678.jpeg|IMG002739.jpeg|IMG002010.jpeg|IMG002676.jpeg,0.647582531|0.613713861|0.579550982|0.531986535|0.521607876|0.498650789|0.495859772|0.487499893
IMG001938.jpeg,btxrd-heuristic-001148,0,maps/IMG001938.npy,d89b65bb771da285879022287dd537b4f5eaf6475808f422c938aca5806ba6cf,0.712515115737915,0.9851081967353821,0.9988642334938049,1010|92|91|7|1463|258|1041|763,IMG003060.jpeg|IMG002009.jpeg|IMG002008.jpeg|IMG001895.jpeg|IMG003679.jpeg|IMG002235.jpeg|IMG003091.jpeg|IMG002799.jpeg,0.471698105|0.233977795|0.209256932|0.206568643|0.20009844|0.195425302|0.192862242|0.19109863
IMG001939.jpeg,btxrd-heuristic-001148,0,maps/IMG001939.npy,69d7be5823e738cb225cf8e2dcf39bbe5f7dd4c76610c89bd10ff8a91c108519,0.6467465162277222,0.9736053943634033,0.9978545904159546,1202|95|281|121|698|93|707|128,IMG003356.jpeg|IMG002012.jpeg|IMG002261.jpeg|IMG002052.jpeg|IMG002730.jpeg|IMG002010.jpeg|IMG002739.jpeg|IMG002059.jpeg,0.662463427|0.651656866|0.630414009|0.617664337|0.598994553|0.598981261|0.581007838|0.563270152
