image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG002593.jpeg,btxrd-heuristic-001261,0,maps/IMG002593.npy,798cee46d907a6a7f4586c70e922648048190d85979ba455618d134449b2b720,aae9975f0d76f956087480419224a007b2f6893c973b308f5ed6070dd2c38fab,2520,3032,0.8311345646437994,0.5810546875,0.724609375
IMG002594.jpeg,btxrd-heuristic-001261,0,maps/IMG002594.npy,ef84dfe03c6e06b777ea595b643f1775d366e56ddfe627a3d52132f7104461cb,4aa2671bf6861e48e3c90cb0754a3bd50a57180d48a67cde8c03a63e7219c860,2336,2768,0.8439306358381503,0.3383808135986328,0.64892578125
IMG002595.jpeg,btxrd-heuristic-001261,0,maps/IMG002595.npy,0d0ef389ddea3348cce7653a86bd6c1bc75fc5084cc3b5217824e7143b3364bb,aa4e47ed6ee50472e6a25815f6cef24d2c8f552ee63c4af400a9fbdc147edb4b,2484,3032,0.8192612137203166,0.2832050323486328,0.411865234375
IMG002704.jpeg,btxrd-heuristic-001271,0,maps/IMG002704.npy,0c7875e7f223e8909c5c20587f37057b631342be4ee1e5cc17b4f029a5a14729,2d66aee83c7f37a0c52b8d4294d3286c1196334a34e28b78ef18852b4f71332a,1816,3152,0.5761421319796954,0.2971210479736328,0.46728515625
IMG002705.jpeg,btxrd-heuristic-001271,0,maps/IMG002705.npy,b194e40b5459e1d9f95655a137e2da816e669860f679965e173eec235c7a8f30,6a02928c21013fe8ab9354163cb8ea3383e246657b30008203ba02c29504d0dc,1752,2707,0.6472109346139638,0.10882568359375,0.20068359375
IMG002728.jpeg,btxrd-heuristic-001275,0,maps/IMG002728.npy,0e2e1c87f3be3bccbbab3224aa8edf045a21e2d78e2d0d53894bdb5ae4d373c7,6242c602def602c4030ac823b7b5400c3b9760615f642c107831aa3dd7477621,1509,3023,0.49917300694674166,0.13427734375,0.28515625
IMG002729.jpeg,btxrd-heuristic-001275,0,maps/IMG002729.npy,384f3dedb6ceb4fc533f78c0664946d04c95826c78f07b9bbc6b204a65fa9be3,1a7432b1e573183db0e474f6c837b0153f699e9ca8450ad3d69a44c725267a54,1660,3032,0.5474934036939314,0.253173828125,0.36865234375
IMG002836.jpeg,btxrd-heuristic-001286,0,maps/IMG002836.npy,1e6a628a4df11db64e1363d77fcf5f47933c09c6be080f2131aadc18de0b0b41,f8b1242bf96967eebe86b6dc44b3d791486e7890413d39615d43d0de9b3175cc,1774,3408,0.5205399061032864,0.455078125,0.64306640625
IMG002837.jpeg,btxrd-heuristic-001286,0,maps/IMG002837.npy,a3d96f2e63ea8b4c516dc44b0a143e68cc4a66ffde7d93cc79c27af3df380502,92c758607a1527c92b937ff46017e372872d871176e14b816a2b928b28c90aac,2240,2400,0.9333333333333333,0.494384765625,0.8466796875
IMG002838.jpeg,btxrd-heuristic-001286,0,maps/IMG002838.npy,017a757a6a32161654ff7a9a149b5456b3528711c4f56b5fc5e423a4cba3436e,f5069e1773c108a1290663bfc71ec1ed0b9c7595a29815137f1979e49e5a9335,1635,3408,0.47975352112676056,0.42822265625,0.771484375
IMG002839.jpeg,btxrd-heuristic-001286,0,maps/IMG002839.npy,5003d8c405384f1897cc8bcfdbee86e839b7ef25a65defed8135a6e9a44f1b85,022eefbe98a90baa123b6beb5d1fc257f62a7ba1e557d424fa6e855c3073c04a,2240,2400,0.9333333333333333,0.49365234375,0.69970703125
IMG002894.jpeg,btxrd-heuristic-001292,0,maps/IMG002894.npy,43e873f3748cd391e182320bda0ecc0d12a608d09f862bd2534a428ce7ffe015,eb3e5454bb6fc337ef2456f0085271eba6b4b04e76094c4f8c1c8cfe83b40944,1410,2657,0.5306736921339857,0.15576171875,0.2626953125
IMG002895.jpeg,btxrd-heuristic-001292,0,maps/IMG002895.npy,2de4e21462379b400eb6176b2cb175adeb01b0af15fe07505e61acffcdb6a6ea,9b9daa9f14dc867b7277e955cced836330e6759e46d617e0da179324cb78643a,1714,2668,0.6424287856071964,0.25048828125,0.32958984375
IMG002896.jpeg,btxrd-heuristic-001292,0,maps/IMG002896.npy,04371c00b7926701fb57ec1fd0f8b50ecd25abd61bd930eaab7ff7b980669cd1,e6d382c312812349840897aad3d8ba041ce2a021ea3ff70083e752da0049d48b,1452,2606,0.5571757482732157,0.138671875,0.261962890625
IMG002897.jpeg,btxrd-heuristic-001292,0,maps/IMG002897.npy,6ae035bd76750dbf4e87b4678fcef81ee64a6a12ce9b0bca80fa7a5cb8352e6a,06177415134384614a8e8db2424177a7573667fa776699cad4fe49f171a287e6,1455,2494,0.5834001603849238,0.1324462890625,0.18994140625
IMG002932.jpeg,btxrd-heuristic-001296,0,maps/IMG002932.npy,734873692bcccc24cb4fca5756e40730004830bf718e4cfe52d50501b17972ac,63a7de234aaca6f5d72246505d74364ed5736bad31e8f2e3cb8f354ea756ecf3,1771,3032,0.5841029023746702,0.0487978458404541,0.1661376953125
IMG002933.jpeg,btxrd-heuristic-001296,0,maps/IMG002933.npy,d5036559f786dcba69e48a62a019d9af04bc34c70caf1776f7d090eb6e9705c9,fa5edfc7234a6dac033e82cb31e54eb7df1c478ecca42cfed45a3ca7d0bf99fe,1699,3032,0.5603562005277045,0.04119873046875,0.06292724609375
IMG003119.jpeg,btxrd-heuristic-001320,0,maps/IMG003119.npy,cdb7bfdd87fbd235ae6ca76d2cbe06b14c5c4924da7297d5c7488251d65226ee,d3fead230d25595ef5a25a40fd8a57a9e62991ae211fcf826758642e49266389,1478,3032,0.487467018469657,0.1205449104309082,0.1788330078125
IMG003120.jpeg,btxrd-heuristic-001320,0,maps/IMG003120.npy,b8801c9961b3485c946ebe766da38e592e34c64c8f7e9f3a1432230e82d66861,fc2404a7d28cc731eab7576ce990383aef5cfae1a6a775d893eb45f6a2e616c9,1458,3032,0.4808707124010554,0.11865234375,0.159423828125
IMG003162.jpeg,btxrd-heuristic-001331,0,maps/IMG003162.npy,bd261df72c6af802f5b6f04ee2f41e101f5ecea4c916a680f182d78c84c2f049,1644bf047af9246105e55e9373f4030b8deead28078393a8ebca259fcae9d549,1664,2376,0.7003367003367004,0.06304931640625,0.164794921875
IMG003163.jpeg,btxrd-heuristic-001331,0,maps/IMG003163.npy,6a836c70d6f026af32228f30a89f805f29020d16e3c4072c71cd463c6445f16c,8cbec1dc2ef4bc7001bbe00e589ccd420389452569539cf4fccf5266d173d178,854,2190,0.38995433789954337,0.58203125,0.7939453125
IMG003164.jpeg,btxrd-heuristic-001331,0,maps/IMG003164.npy,3ed7d2d0e79bd5a05f8ddbf78d6ec5f1d84bde56f1cd38325fb2b8644067ee24,82470fd320de0583501cf82bf0ba20aac9ec0dd4da65661ea95eae2b8080ba72,1476,2332,0.6329331046312179,0.0970463752746582,0.162353515625
IMG003165.jpeg,btxrd-heuristic-001331,0,maps/IMG003165.npy,2b8619e1b6bbdc0def3c43b1b4c96074dd943913225a1acf5c32e580368ed674,5875e8b612e05f7850ff6f6505b375df99bfbc3e42eb8ec6768e49faac43e1f6,2004,738,0.36826347305389223,0.513671875,0.86572265625
IMG003202.jpeg,btxrd-heuristic-001337,0,maps/IMG003202.npy,785e759dac764e5621c9b74143ca082eed0ad3840b41a80333251a8f6462d01c,b0f936353f9e4545b45c7a08639158132b24e5c674ea4bb46c7b619523efeead,2340,2976,0.7862903225806451,0.1171879768371582,0.311279296875
IMG003203.jpeg,btxrd-heuristic-001337,0,maps/IMG003203.npy,09464a6a28b1520ce7455443161bae23717d787914ce7eacae787e421f3f3290,467b6eafa5be08e3012a64e21353bb537faa61ca0be5518dc53c276739fc2bc4,2520,2192,0.8698412698412699,0.1527109146118164,0.373779296875
IMG003204.jpeg,btxrd-heuristic-001337,0,maps/IMG003204.npy,7bdf7432d3870998e714678d1ad2b81f6bf0925aef338edf6d1cf769dbcf1823,d49a2aa9046793beebaf0f43a434f68856b00465ff6baedff839fde240f9a2cf,2348,2587,0.9076149980672594,0.1149296760559082,0.187255859375
IMG003234.jpeg,btxrd-heuristic-001347,0,maps/IMG003234.npy,eadf2cb503d8ea3b03f283a8eb8f5b244086cc5fb1b8a333cc96e2641f4da7ef,f374119ea197eff2978c270b9c2db86013383d17104f862c79e23955f86f5bcc,2175,3032,0.7173482849604221,0.1396493911743164,0.2005615234375
IMG003235.jpeg,btxrd-heuristic-001347,0,maps/IMG003235.npy,afc308a7cfb8d4f7ebcde85f99decc66be4e28e90ea6cd47e1a41e2e026aae7a,cb2499475d536505844508abee539592cef9e9c924269fa1f890bd54a8d704fa,2004,3032,0.6609498680738787,0.1295166015625,0.357177734375
IMG003236.jpeg,btxrd-heuristic-001347,0,maps/IMG003236.npy,adc6f172b6e4eb74aab14d0ab39ab0b54747c374b9a48a1060fd13fb2d4bf688,d6234762d7dbf8c9223467f040f3af28c27bdf0aea0218457af51f299db92191,1737,3032,0.5728891820580475,0.08294677734375,0.201171875
IMG003237.jpeg,btxrd-heuristic-001347,0,maps/IMG003237.npy,4302e00623eb95f26d36c7be206d2bdbde652382f64c021b1e4fd40b0d259e5c,891949657a6cd2a9c1e23ad31d022fffaa2e6a862553990b7c03e211534a71e8,2082,3032,0.6866754617414248,0.0953989028930664,0.203857421875
IMG003243.jpeg,btxrd-heuristic-001350,0,maps/IMG003243.npy,db8e15b081a1c7ef6ef1ae27295eab6b19ac2c2e2af954b42bb40edcfdfc123f,c877a0fdd00658c8ae84c9c3e77fa7cb28da106c30a7c4d6d469b6995e9ab25a,1350,1681,0.8030933967876264,0.6020545959472656,0.9462890625
IMG003244.jpeg,btxrd-heuristic-001350,0,maps/IMG003244.npy,3044baa5ca033915cdb64ce357f2dcd41de7402cacb241400a4099772e2b4b86,3189b7d9cbfa07865c728df1ba8ce7506fdc13becacf0591337dcfc1ced6023a,1350,1740,0.7758620689655172,0.15002822875976562,0.364990234375
IMG003245.jpeg,btxrd-heuristic-001350,0,maps/IMG003245.npy,55a44ddbc2deb02b46bd485d4c8874f3a87a52441ab2ae4c117419dabb0f6a59,0cfcf8fdaee1fe136482a81681fbc90ae789524b40c1505eb273192168ef0136,1276,1656,0.7705314009661836,0.2407236099243164,0.51953125
IMG003246.jpeg,btxrd-heuristic-001350,0,maps/IMG003246.npy,71e5e5d3e5363e4b99101a153a0bad3ec54426981d8c5f54ed04c94df165535b,2532faac84a8f85d236b2c017207bb023f59e1cdd9992951b1b0483199e15ebf,967,1462,0.6614227086183311,0.8139686584472656,0.95947265625
IMG003247.jpeg,btxrd-heuristic-001351,0,maps/IMG003247.npy,a2523bd05451a9ea7f78ccead3af406ca33347752fc9b7df7d49828e8e01c571,c4c6597f9e7efa3ab881bc539f75e2fe8898afab4d7f5a566e0cd1ed1f368807,2520,2672,0.9431137724550899,0.0831913948059082,0.3095703125
IMG003248.jpeg,btxrd-heuristic-001351,0,maps/IMG003248.npy,d80b389aaa13f897e9d5b6b85fc6fe1d1e6e7e1a9d889f6f03ef951fdc48f6ce,772ba1c0bf725753d5d7bf4d847fb9d669f8aa50c612ede1af364429d54a0b75,2520,3032,0.8311345646437994,0.464111328125,0.69091796875
IMG003250.jpeg,btxrd-heuristic-001353,0,maps/IMG003250.npy,8105cec741bd4e0bbdda5bf38351709ab4cea8510d2134e3bd5b51b80bda4950,9ca56adc2319d1e4ab8e5a80ea3fe090d12d05d38de0426580b32a8b781cf994,3032,2520,0.8311345646437994,0.3056640625,0.61376953125
IMG003251.jpeg,btxrd-heuristic-001354,0,maps/IMG003251.npy,176b299dac6886422cde99024578067bd6e43434503c4e14ec2dd73d10389301,eb74c7cac21728176079d0df81881c993c7c063b2476792a7090a8a60a4b6d71,967,1153,0.8386816999132697,0.295654296875,0.56201171875
IMG003252.jpeg,btxrd-heuristic-001354,0,maps/IMG003252.npy,bd6dfeb2ddd4b54c06e1b6d5e257b364c2a09cbfae1948404d4e74448f30539e,7c9f33f267d29e3560f42c631588934439773ec9ef5d5e29c83e94fb9ea3f8ea,884,1239,0.7134786117836965,0.16455078125,0.7529296875
IMG003259.jpeg,btxrd-heuristic-001356,0,maps/IMG003259.npy,6ce40648c468736d35044abfb8a250ed0cb02329c8a56b973caf126a34c796aa,64dcc8418d40479c79a36e80b1cff7a418b78cd95d87d650f63fb2c264268bdd,1165,1130,0.9699570815450643,0.2415781021118164,0.3857421875
IMG003260.jpeg,btxrd-heuristic-001356,0,maps/IMG003260.npy,f491b09dc154f400e3536f1355af956cadb3b0e006c22f487a0880e2a181e84c,85ec4344fe47761f8fb28ecb3e0f8d8d7837e9fc64a44fe025457484ff56929d,2164,2220,0.9747747747747748,0.0653076171875,0.1895751953125
IMG003261.jpeg,btxrd-heuristic-001356,0,maps/IMG003261.npy,0ca1ed1839ae9cad35518f4a8c5563b173f7f00a74bbc7103c2af911ca018adb,67a2ee446c2af8a671dc6bae880eda33422983d737725e9901cd1931ba81f794,1250,1430,0.8741258741258742,0.171630859375,0.37646484375
IMG003266.jpeg,btxrd-heuristic-001359,0,maps/IMG003266.npy,d3e7b29fa7e1dc0d0e2a9bd02201de25e013697bb5234d8180df178641c158b3,41ed09461d7f88ace0178887b1dd5b48c29111fc8b6340fafbe48d22d03d2d08,1772,1973,0.8981246832235175,0.97216796875,0.98828125
IMG003268.jpeg,btxrd-heuristic-001361,0,maps/IMG003268.npy,61399d0442b8de8a4950ed90fc3bdc08dd48ab058d4fd05993c412b404cb2f5a,912c2072e6188636f376c886d7b429ca1a303065a827350394a19e95ada69df8,1443,2781,0.5188781014023732,0.55029296875,0.75732421875
IMG003269.jpeg,btxrd-heuristic-001361,0,maps/IMG003269.npy,38e60cabfafbf91f502e4791be1fb57a1ab336080db95504aedb25e00f24f594,e94edf5a6702a7f7b9b8cf761fd6e3e7c7c133408e2aa8bd8ea4bb473f79bf10,1925,2169,0.8875057630244352,0.68701171875,0.783203125
IMG003281.jpeg,btxrd-heuristic-001365,0,maps/IMG003281.npy,c4c6d98fd7e80a570c61daff115a9d4bc55b27e4ae3d228d444ce0d1b1cde201,bd8bc824e84238728b9e064e93c22526a770e9d502eec153f7ecd51f84940135,1847,3408,0.5419600938967136,0.10858154296875,0.36865234375
IMG003282.jpeg,btxrd-heuristic-001365,0,maps/IMG003282.npy,823ac408f72777850ac77eede214fb7bbffa1158f3303388f6e2b2208b356e21,ad98a94fec50ce1012af3606a374057ff8fe3cca4c0c87ac1f311b05903de9ba,1226,1424,0.8609550561797753,0.55517578125,0.73876953125
IMG003283.jpeg,btxrd-heuristic-001366,0,maps/IMG003283.npy,d4d19419dea800f86362e523dc205f83e91a07c1776dbe1f1676066d9e172f91,e71256d00497454266c60203eb3236e2ccf0ca34d5980f48e837cb7d9a8884c1,1732,1783,0.971396522714526,0.162109375,0.343994140625
IMG003284.jpeg,btxrd-heuristic-001366,0,maps/IMG003284.npy,c620d635a35373cb2a5c89a96327344871e7dc639e8804cc4b98886c752f8e11,e5f2f589f7fff3c03dbaa3aabf853b8887b78455f5ee6479983dc1f9ea12311b,1810,1887,0.9591944886062533,0.114013671875,0.22607421875
IMG003285.jpeg,btxrd-heuristic-001366,0,maps/IMG003285.npy,c8f03f9d1e2035256548b5ba8a64e16837d793826286e6d272b279213680299f,894ed2a709dca660caaf403de629a1bfc0a5a4d336645ef4859d7241abe56ca2,1619,2046,0.7913000977517106,0.167724609375,0.304931640625
IMG003286.jpeg,btxrd-heuristic-001366,0,maps/IMG003286.npy,140b8e629ea5e95ccc00bf1bc9475c3bc48a7e6eb7edfcd753e51f20e93f6db0,f010798df6f63c1bee5368103fc2386f0d6dfbef0db6cec5c5c45e91b9d452e4,1735,1988,0.8727364185110664,0.14404296875,0.36962890625
IMG003295.jpeg,btxrd-heuristic-001369,0,maps/IMG003295.npy,ed23ebb626038e3ef96a63739e5b6de4382a015c619212fedee75cba29c9a383,af2dda5390e820568582370d562c0147d535e20e6a0ffcfe9a0b822b5c8dfad7,1320,1363,0.9684519442406456,0.92333984375,0.9755859375
IMG003296.jpeg,btxrd-heuristic-001369,0,maps/IMG003296.npy,c6df0bcfe07c460e6e1e2a4ff98de6184faba5421fbdc9bdf9bbdbbeece9047b,7637c088ee7b3011f614fda636e95acea0b4b56308ed18e7eae7ab1b7f9d466a,1302,1293,0.9930875576036866,0.734375,0.8505859375
IMG003297.jpeg,btxrd-heuristic-001369,0,maps/IMG003297.npy,bdfb9c2c8e1e04a825c82d65878ef894f063640c36c6b5c66376a9779ce16ed2,3e840e1a65bd7cb6b2d3723859bfc078bd4d058f886076159a066369a58ffb12,1518,1896,0.8006329113924051,0.8310546875,0.91455078125
IMG003317.jpeg,btxrd-heuristic-001377,0,maps/IMG003317.npy,5e42271b1ac33521b14e113db4367fecee44dcdff16701153a6c7dd11638f249,40829f0fcc61038f68dd9059e77c253c40d0f9d70e2238a7386e858105dc5103,992,1255,0.7904382470119522,0.77783203125,0.9169921875
IMG003318.jpeg,btxrd-heuristic-001377,0,maps/IMG003318.npy,d30a51affd0485498a9ff0142ff9836dfa415a656088db8150f0139415a60b96,7e757c1f467adfed85766f5f4a084348880891e15f49b5d5182d64effce22647,1300,1278,0.9830769230769231,0.73193359375,0.8671875
IMG003319.jpeg,btxrd-heuristic-001378,0,maps/IMG003319.npy,913e680f2b01ddc245cda542b0c88c882c2b6c411effb4c361ab6b4546cadc0a,1c416ff35903bc3fc3cd04109676b4754b74b4ee4847171e3cbb5228a773737e,2074,2555,0.8117416829745597,0.6650390625,0.81298828125
IMG003339.jpeg,btxrd-heuristic-001384,0,maps/IMG003339.npy,d6e3ec8516e70eb0810dcb31f1369f1938537e793b9daa20a7fe2bc82cab72ce,ac422b54aa317345375a7ea649e0f03d0284df0e21f1715f19ef07e001315d33,2174,2617,0.830722200993504,0.1949462890625,0.45458984375
IMG003340.jpeg,btxrd-heuristic-001384,0,maps/IMG003340.npy,a6a16c364c14f6817da12dcb0f289dfc49cf6b6eee89dafac26c28dbe1ee26c0,4d4f6da45473dee75a1953a73f37b55b6d7ca58fa312f737e336afc5b5297079,2008,2800,0.7171428571428572,0.269287109375,0.64990234375
IMG003341.jpeg,btxrd-heuristic-001384,0,maps/IMG003341.npy,0d30ba10053f4341f3ed18bffbe9326bd44946db6e470023d62f43d63dd5e9c0,5512ecaf6959b1bffdc00c35cae2e231be452fe87e9d2c5489f1f4d9e1ff27d3,2408,2800,0.86,0.50830078125,0.82177734375
IMG003369.jpeg,btxrd-heuristic-001393,0,maps/IMG003369.npy,37afa0b4415737fc456ef049caf37196f91c9e7599ca88a8bcc8926667264990,bbb7d0865153982fd0429a3049d18449e3a2d37d9efe599d823feb63b9dd5d34,1656,2304,0.71875,0.0902104377746582,0.1524658203125
IMG003370.jpeg,btxrd-heuristic-001393,0,maps/IMG003370.npy,a09f4a9d0f0554bea9b590a8a1e76d7e4c69c0a3b359909b007c1b612c6fa9c7,778ab747d011ec00b36f6c6b58f494d1f824b71a875514afb4efe9e854559fa5,1761,2508,0.7021531100478469,0.1441659927368164,0.343994140625
IMG003375.jpeg,btxrd-heuristic-001395,0,maps/IMG003375.npy,d9caebcb782cf6ccecab2eed3c4d1c191092e8566fe5276d975d8303b510c114,1499f92f36fbe1c0fa718d577d341b2421ea9c669ab6d38ff435ac38dd869a83,1496,1743,0.8582903040734366,0.2827167510986328,0.47705078125
IMG003376.jpeg,btxrd-heuristic-001395,0,maps/IMG003376.npy,97684ba133274f570c0dd5037810b2aa7949ce967d24e7a3e3e453532f9e36f4,084f352c68dda63a0f7c33dfb76691df9a6fbef38e4d2aeebeeba8081b802e55,1316,1641,0.8019500304692261,0.2512226104736328,0.560546875
IMG003401.jpeg,btxrd-heuristic-001402,0,maps/IMG003401.npy,be63af592df7fdb1764f08398e6dd7f2a10cbb8a87582b6b6893031447a62791,9bbabfa4f9fbf6a4c84b3481f4230bcd336586ad4eb141da447bbfed6583528f,2630,2314,0.8798479087452471,0.1673583984375,0.396728515625
IMG003402.jpeg,btxrd-heuristic-001402,0,maps/IMG003402.npy,e3c3ee9b8202fbb79c96a1281c745173d5b2f073e45f6946a2d38d69fdd2c3c6,2117a4b6a3f39f8cf24de0fd0777226a4483884074d269d1e5a72d4ccf49aeb1,2024,2188,0.9250457038391224,0.51123046875,0.74755859375
IMG003413.jpeg,btxrd-heuristic-001404,0,maps/IMG003413.npy,d3ae2804e7696d406ef60210e3180c392f31c91ef12b417841e806776e7a77df,2cad19b00e7b84ec829cd17c048bb204e676e1c57481b2ffe0c94b045ebaad7a,1352,1993,0.6783743100852986,0.96142578125,0.9892578125
IMG003414.jpeg,btxrd-heuristic-001404,0,maps/IMG003414.npy,cda742b2693186524ed373112d8249824e9d2062dcaa7697a4639abfa94f38ab,2907a197bcc764c3cd2871d15bfe5786f9fb0510b31bd0c738c1cdf30fcbfe81,2032,1887,0.9286417322834646,0.87548828125,0.92236328125
IMG003415.jpeg,btxrd-heuristic-001404,0,maps/IMG003415.npy,db1ccf6aa43559f25ac264934317a04d3ade4e8d46e321a0fc7405795118f734,a6568a5ff6ccf1400e3e2255d2050cac05104bfebe6853ee104575a3b9815bac,1586,1887,0.8404875463698993,0.87353515625,0.93017578125
IMG003416.jpeg,btxrd-heuristic-001404,0,maps/IMG003416.npy,67591bddcea346d69fc8177d955e5ab41e321c4a1e0062e22e2162596a5ff9e8,b312ff671ed17026d29d63ed2e34b37ae5875f03e50be0f9fa2076f83841a01f,1586,1887,0.8404875463698993,0.92724609375,0.966796875
IMG003417.jpeg,btxrd-heuristic-001404,0,maps/IMG003417.npy,5321330806524bd01152f1070df141fcd5245ee538f4204b4e256812b2fea0d8,d7866d52fbeaf1867777a1e4fd9ccd1eb095b20464dc13fa0faff69c456abde8,2860,2303,0.8052447552447553,0.7568397521972656,0.96875
IMG003428.jpeg,btxrd-heuristic-001407,0,maps/IMG003428.npy,ea05549b5bcbd176f3dcdea228e52502cced7e23b4d32605ebc7ed2293e3488c,2d20d17fb5701bdf6292dc6a85bf6d8f40980e0bbc2402962ce69fe9fa1beae5,2429,2670,0.9097378277153558,0.1260986328125,0.2113037109375
IMG003429.jpeg,btxrd-heuristic-001408,0,maps/IMG003429.npy,6fb3ee8f61391ccfabe14439f01e8554b6d6b95974de3baf0f1fda9d90a77c63,e6f8964cfb2bf9869118a861cdbd9c37a5075d39da8584169085e563c3882708,1414,1876,0.753731343283582,0.5097694396972656,0.80615234375
IMG003430.jpeg,btxrd-heuristic-001408,0,maps/IMG003430.npy,821dcfc32238b08f6c2a5cff06d0d1ddb615034408fe3e2910d4e58d427fc913,7da3436c500af47747abb61530a5fd92dc4be446ca1dc4b6bd33913d2f6a6534,1387,1852,0.7489200863930886,0.275390625,0.4150390625
IMG003436.jpeg,btxrd-heuristic-001411,0,maps/IMG003436.npy,3d147b93b37ee52861bc81b24d4b2165e452dce92e6765ca1f36e9684bc139d0,f7702486a3f30284ec54db68d75a821871dc5b92ac987edd594d2f5a7b55cc3e,1264,2941,0.4297857871472288,0.52978515625,0.77294921875
IMG003437.jpeg,btxrd-heuristic-001411,0,maps/IMG003437.npy,2b9a0725d053dea8bc9e47b511c1e9d4e7eafd2c784f448f69472607c2e102ca,4df2976414499862365cb7e8d09fd69f2736273e7f878116373bbca180998159,1264,2941,0.4297857871472288,0.75146484375,0.86328125
IMG003489.jpeg,btxrd-heuristic-001424,0,maps/IMG003489.npy,c935aa6382526dfe56321480f2eb37261d7f2aa101f9b8f2a72c5874ce45a684,020474d51b39ad8fa07b95b675c8ead049a3df97b7e79ec7c1d36e2a7b3f827d,2021,1452,0.7184562097971301,0.869140625,0.8955078125
IMG003521.jpeg,btxrd-heuristic-001430,0,maps/IMG003521.npy,b32e199f1222139b516ceb6255e5c484d9b726bc0a589135f2214f975f851ef6,335d20c20464dc6a771f375e857330346820317792eca444c5652a34a9691c0e,472,818,0.5770171149144254,0.81591796875,0.94091796875
IMG003582.jpeg,btxrd-heuristic-001438,0,maps/IMG003582.npy,28af68940c3b2278af721ac1eccce438037037b05ec7c6cf9092eaab92eb0736,44f02b962a3fc39bb401c672226e30771f36948b0f2d1266de66797a2f0581ca,1264,1052,0.8322784810126582,0.143310546875,0.37841796875
IMG003583.jpeg,btxrd-heuristic-001439,0,maps/IMG003583.npy,90c1d645dd18bbc160dda70b17e3f4cc778f19a5afcc8ab5a3b61d691892f9e4,4e0d1f2be7fa39502c84ce129f52911c6f900daafe17b258dbc174f7b8a20144,583,619,0.9418416801292407,0.73193359375,0.84130859375
IMG003584.jpeg,btxrd-heuristic-001440,0,maps/IMG003584.npy,20c72ebb193cb59893d07d86e1bc099adba534749148c952c81071dd128452ea,617a8e93ea4a24e4650804842ff0941c916bbd5c580abdc8e540660dee107354,662,525,0.7930513595166163,0.26220703125,0.63525390625
IMG003618.jpeg,btxrd-heuristic-001445,0,maps/IMG003618.npy,b671ab9cb9b45333e625cf3327153442417e9773bf28d3b4d91a27774b15004e,17effc2541176b8b5730a2d66f9b74441833e2d3f4be26f8d0f36d1d9c89f5b6,1304,1711,0.7621274108708358,0.434814453125,0.81103515625
IMG003619.jpeg,btxrd-heuristic-001445,0,maps/IMG003619.npy,f567fa692f2bbcb7ab0523cb96a0e2a7746708cf8fc30f36b1812345650376f7,eb896e83d4ef5f5bfa25c73ee9eed8a3f92558091b7229ec6efca62fe130dc1e,2226,1393,0.6257861635220126,0.13720703125,0.366943359375
IMG003620.jpeg,btxrd-heuristic-001445,0,maps/IMG003620.npy,afafd08716b030d819919f84fa8504469cacc348455f4a0ecc228082b018a873,31ebf09902751b1283c90f98d5f91e1d07627c3ac06cac18078f67f82c92d109,922,1334,0.6911544227886057,0.2496347427368164,0.8671875
IMG003621.jpeg,btxrd-heuristic-001445,0,maps/IMG003621.npy,e440ff65bc13cb2fa24a282906544cb6c5a4df7d93ee01992aae53ebc6d1cb97,951b08e63a92f6bfb7320a096e9dce5209ed194b871e073dd20902dc3faa7733,2494,2048,0.8211708099438653,0.3005390167236328,0.625
IMG003701.jpeg,btxrd-heuristic-001458,0,maps/IMG003701.npy,5cd5508862bdd448fe1140d04e37ae14aee31d319991aad89d3da668da7e2a9e,b5d9f4bf5a60d32a28bbff714d01234e1ebf93682b5a0013d476cddfb1ded298,233,455,0.512087912087912,0.9267578125,0.99169921875
IMG003702.jpeg,btxrd-heuristic-001458,0,maps/IMG003702.npy,d7147ea41a0949ab34683e6dde7850cd428b6dfb8856b85121eaa6474e58229e,630f2dfa94fb525c5442da1b2d6937904325770fde379e4ab8461dd15f67a958,1016,2488,0.40836012861736337,0.90869140625,0.95947265625
IMG003703.jpeg,btxrd-heuristic-001458,0,maps/IMG003703.npy,c0882d792d3ae8776d02b64b724da7199aefc9eb6ef43435ce7ceca8df9ff715,a811bebbefbac296894e6eceb06754b646cd77b8f8fe7f6fb1bb28dcd070f741,1504,1844,0.8156182212581344,0.377685546875,0.5966796875
IMG003704.jpeg,btxrd-heuristic-001458,0,maps/IMG003704.npy,1974d42876c95533be5a814fd6394af8019cff60622764ff9a3b2d0200b49320,2034dcae45d3c65680d89ee3e5d083b6717ce5f342a6ad05b5f823a52743ad51,2633,2089,0.7933915685529814,0.75,0.91650390625
IMG003709.jpeg,btxrd-heuristic-001460,0,maps/IMG003709.npy,c1ca3ae17adaf82953038c181bffc478172f12f13efbfc7b962026efbd633a0a,6d32995b62a1093ec7bc9fe1302fd9379b439ad965cce0cc72e1cd9cc9bc5277,1200,1585,0.7570977917981072,0.81884765625,0.8564453125
IMG003710.jpeg,btxrd-heuristic-001460,0,maps/IMG003710.npy,0c5264ea0bc6bd2ff10a456afd178ede5ceefd660eac6a994e12a4224898ae22,3777d608d267578276386ec06d534c9209be653d70c83852ae7fe305b485d3f0,977,1555,0.6282958199356913,0.71435546875,0.814453125
