image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG002594.jpeg,btxrd-heuristic-001261,0,maps/IMG002594.npy,bae25c00a07de43e0c9b3f475923ab97fd67968f54851380639935fcadda9e02,48629abac4aa2317795ca3d3dbd79659bd7da843b0dffdbb6560c85338a71f52,2336,2768,0.8439306358381503,0.484375,0.6953125
IMG002595.jpeg,btxrd-heuristic-001261,0,maps/IMG002595.npy,e8dd6f92302c73780b9443589435d78ce3a18c963b70852136d7208e5c64565c,8815b5678d4b04e213ab95c8ce3b0f7f17282fba330c1453998521ecfc8f2abf,2484,3032,0.8192612137203166,0.471923828125,0.5537109375
IMG002704.jpeg,btxrd-heuristic-001271,0,maps/IMG002704.npy,4cf97f2b1a0ea4705cf37e39e85558edc1b55b04ec1d835d18700a7d1bdd289a,f6eced0203e425b21453ee037ba2cb38db635366fcb45e223007be31353447e3,1816,3152,0.5761421319796954,0.4064960479736328,0.52197265625
IMG002705.jpeg,btxrd-heuristic-001271,0,maps/IMG002705.npy,d263ce4f36baad3a6786e3ec5b6463811cf227a54207171c4a17a409d01bbd04,490596121b9a383f112f3b221253a7c3bd6170a44fd9e899bc1732316f5a5e0f,1752,2707,0.6472109346139638,0.1693115234375,0.345947265625
IMG002728.jpeg,btxrd-heuristic-001275,0,maps/IMG002728.npy,34887d7dee0d0dc5fd441c9f1a945bc869cd70170c9b88495c6e94ed52aa26d0,710ed48019104ebc0ce99b07af2aee86ee63d04919ea6b250401f3fa431d0d7e,1509,3023,0.49917300694674166,0.4521503448486328,0.54541015625
IMG002729.jpeg,btxrd-heuristic-001275,0,maps/IMG002729.npy,4a51795508f8466c6f5ba53fec77e57c323121604cb507f55466cff84fa0af9b,edf9525a1f7e8f74b8eb6e578ec319b5d46cb945e917d492d518f977dc5ecc49,1660,3032,0.5474934036939314,0.254638671875,0.32958984375
IMG002836.jpeg,btxrd-heuristic-001286,0,maps/IMG002836.npy,ffd909ceeb0768ca256120ef0a6c7669857713a716a2fce451bf56dced8a7085,5b2da5edcc1bac80f16caa96578c743b891a31234225f6a2055304df4a185478,1774,3408,0.5205399061032864,0.59228515625,0.7294921875
IMG002837.jpeg,btxrd-heuristic-001286,0,maps/IMG002837.npy,cd7245367f4ca351b98a607c0491ec0fc49fb27f9d474d4fae3c3c9b11981f90,d5bc412737124154a2cc201cdbc6d5320eba7a1444d2e0548ef93c0021ecb4d4,2240,2400,0.9333333333333333,0.4992694854736328,0.81640625
IMG002838.jpeg,btxrd-heuristic-001286,0,maps/IMG002838.npy,391b97860c393fd1e006cfc10e35b35766e449626f2699d9c9b2b3aff1512c42,3b5c2f2534ffb8a6f0f0e1e90ff50f88cfe152c07751343d5eece11d3b8133b5,1635,3408,0.47975352112676056,0.497802734375,0.76513671875
IMG002839.jpeg,btxrd-heuristic-001286,0,maps/IMG002839.npy,1196ce3db9d16502a9cda124f9f1e7b201c266c4efb253e92f15310b760c8e7a,9dbb4afd1532f8909404a46530635655245c8348d4fb51b4cf873a76b32cb2b3,2240,2400,0.9333333333333333,0.49853515625,0.6630859375
IMG002894.jpeg,btxrd-heuristic-001292,0,maps/IMG002894.npy,2fd54ea8a0905ca9aaf992364b5d86f2b5b1d818b815525461b75147d1e2217a,5d27bc24d21ebb0e306b50e078bb5ccc3bfca3c6bd99efa9041e8f51bcd2c080,1410,2657,0.5306736921339857,0.4709491729736328,0.5126953125
IMG002895.jpeg,btxrd-heuristic-001292,0,maps/IMG002895.npy,bd3fb2134a5f348356af663aff0dff56eda6230eafcd1eb90257d59bca379049,2da9e0b8dc0821c021712ed7deb7a571a92609e07213529892d9c327d927aa46,1714,2668,0.6424287856071964,0.5009765625,0.5537109375
IMG002896.jpeg,btxrd-heuristic-001292,0,maps/IMG002896.npy,4a8f0866ee22da13cf328f8cae7dd28301cfca5ca3a52099b29169bd149b5c19,99af687cb268dfcb6efe0d1d094410556c0271b935880b93ff69cc819301ccc4,1452,2606,0.5571757482732157,0.3828125,0.446044921875
IMG002897.jpeg,btxrd-heuristic-001292,0,maps/IMG002897.npy,c8ed04926631cadab4f650ae6403a339596f9c9ffc1248c0f31c9ddb2b70e2a1,39b40bf3a39d415f77f22c456470cfa5c3cd56590102647ca7ceb1f4e5a97a20,1455,2494,0.5834001603849238,0.470947265625,0.55224609375
IMG002932.jpeg,btxrd-heuristic-001296,0,maps/IMG002932.npy,c10ce23bde02781214cfe452bd86b5316d4f74d35e0bab6f88eefdd18c90a190,89b4e839e7f1c6ce2607171a9bab523a465eb8915465cc024cd8ab0936eb23b4,1771,3032,0.5841029023746702,0.0615236759185791,0.1683349609375
IMG002933.jpeg,btxrd-heuristic-001296,0,maps/IMG002933.npy,4a23a1de477825461d16458fb867d65ce02f41bcd714b887128e7b41bb2e8ea6,7ec9b68afc869a6b65347da29f4b44f5e6b315d2bd294540bd1e502f061da9d0,1699,3032,0.5603562005277045,0.058441162109375,0.12457275390625
IMG003119.jpeg,btxrd-heuristic-001320,0,maps/IMG003119.npy,965ffa9b88a5e9fa3081f96154d7856e0c600e83462f51ca6be5f516f30529f4,be3f7c18f9688ca5be1ea30bfb4b3d4bf59e85d5be19bbe16db66e076b70666d,1478,3032,0.487467018469657,0.467041015625,0.5166015625
IMG003120.jpeg,btxrd-heuristic-001320,0,maps/IMG003120.npy,c018705ad94fcd4fc1b1f8b711f74862d989605bc05f6c0927efe8826fd0aa03,20c19c3eb7b1bf600607ad5a218bbeba502a474d1a3aa2fd75cebbf67e7a5c3c,1458,3032,0.4808707124010554,0.383544921875,0.447021484375
IMG003162.jpeg,btxrd-heuristic-001331,0,maps/IMG003162.npy,bbfa9dd1d8c7b759a44242247284236cad98da7727ca0f3b21d9f1a111df329c,b8005078ebc4066e053ae835fb5637416a4b7d782831e9951711eac702bd39d1,1664,2376,0.7003367003367004,0.1607666015625,0.26220703125
IMG003163.jpeg,btxrd-heuristic-001331,0,maps/IMG003163.npy,eef04afbc92a7fc51bd40c2be27458458916ff666003c2515fae44d8afb7e7d8,0d560414f5e1ad15005283af82dbd09fca987585d657d45e91905fa218eb8501,854,2190,0.38995433789954337,0.71533203125,0.8349609375
IMG003164.jpeg,btxrd-heuristic-001331,0,maps/IMG003164.npy,db1e84ec09cbbc3ac01cc5ee9205d5d3ae23b76ea110383c1faf56916dbf8a39,201c0fbbae3aff6b1f764228ae43124be3122756e7ae4d9fb7af6d53ad55eecd,1476,2332,0.6329331046312179,0.2410907745361328,0.352783203125
IMG003165.jpeg,btxrd-heuristic-001331,0,maps/IMG003165.npy,0e67c4c6654d9a2c6efe837d4f7320e3b136ad34dd8062081528be2df4dcec8b,541a9cd91bf0a4eecaef37a96c7bcd4fb80937ef455e4b7ba5a6d1b6306e55ea,2004,738,0.36826347305389223,0.6025390625,0.849609375
IMG003202.jpeg,btxrd-heuristic-001337,0,maps/IMG003202.npy,620081fae0e5a076a1bde9395ac9065a5eed28dfaa998cacc33135aadce9afd9,c80a077c725b5ba71309739ab1972a8cd568940f641b9395489737ebf5ad447f,2340,2976,0.7862903225806451,0.30419921875,0.423095703125
IMG003203.jpeg,btxrd-heuristic-001337,0,maps/IMG003203.npy,51d9ab1f553c672d7422d00e67b159cd09a0ae9c8b0ef18cdc432aed3ce1c40c,221d92d2496f4ad676ab19738ef65360879538edad0e330e475c6941d27461ed,2520,2192,0.8698412698412699,0.211181640625,0.36328125
IMG003204.jpeg,btxrd-heuristic-001337,0,maps/IMG003204.npy,638d58df05ce23a1b796222e05e6adf7dd6258b5bf4c9d4356630ce4301c9368,e233677fce68b4f846f39c4fb360b077d6340c219defdf7db09b81717f276b00,2348,2587,0.9076149980672594,0.279541015625,0.364990234375
IMG003234.jpeg,btxrd-heuristic-001347,0,maps/IMG003234.npy,5c5851261f05ae7cbb8b78edb1c90d5d9e8699c8de5fe7e83daff636835f6172,2ead801a330c3000422724635555bd0c3c26c35194c71a7273ff6de7e6f78e16,2175,3032,0.7173482849604221,0.1235971450805664,0.34228515625
IMG003235.jpeg,btxrd-heuristic-001347,0,maps/IMG003235.npy,8102b1b59c5f4336b24ac247ad74d9fdf9bba962b9176658d0229d23aadd2e6a,4c0299d70acfb3847138bf3de366612ef979c0fcdb8f7f093b28c5d8ef35c334,2004,3032,0.6609498680738787,0.1365976333618164,0.303466796875
IMG003236.jpeg,btxrd-heuristic-001347,0,maps/IMG003236.npy,cef839280636bc1e0d866ec174aed4261b347e408d9983ae90da4289f0cf164c,f0f6b23a0f9d0ce5b364bb2bf0ba5dd2f63be92de071a2fa9773a783a65bcc2d,1737,3032,0.5728891820580475,0.240234375,0.39794921875
IMG003237.jpeg,btxrd-heuristic-001347,0,maps/IMG003237.npy,b77ed597e652a9041c4f491d27aa28ace83b476c595a3152986180c5b81b34ef,f5d76102a2c482faf4931029da28b41897f901d8175d4c88b6a247149e4b1d25,2082,3032,0.6866754617414248,0.323974609375,0.44873046875
IMG003243.jpeg,btxrd-heuristic-001350,0,maps/IMG003243.npy,c2f8afcab1e7582908a84a11f193f60d65a8288828ad3dd3b4c3498f44264976,97619ae9696cf913908354269a06d8eb733c2824ce6f162d517a7ab63e02159b,1350,1681,0.8030933967876264,0.6328163146972656,0.91552734375
IMG003244.jpeg,btxrd-heuristic-001350,0,maps/IMG003244.npy,8ad17a3fe200280dca89dac944c5574fe31a51517619ff0eaa779bc1753a31a3,a8e19538486bdb5c25365b8814748cbbc41e94ec343fd4685491e5b1d2248b43,1350,1740,0.7758620689655172,0.359130859375,0.491943359375
IMG003245.jpeg,btxrd-heuristic-001350,0,maps/IMG003245.npy,2cd6d772689253b2ea17d3bc184539689ff297d12c78ed7ddfcc6c155422de2a,9419a1d581600990882d1a8ac69185d6256c011dda057656d9dd60ec89c8903e,1276,1656,0.7705314009661836,0.391357421875,0.513671875
IMG003246.jpeg,btxrd-heuristic-001350,0,maps/IMG003246.npy,d8375c61c668467f10a68752287392e317b6184170ee199c9cd01914da2c7497,5df58fce7cdc5514e011e1da2a51a3f7328672dd06016e81dbf97c3278430608,967,1462,0.6614227086183311,0.70263671875,0.93017578125
IMG003247.jpeg,btxrd-heuristic-001351,0,maps/IMG003247.npy,e799e54a47be09276e4268d4407a55ab4426ff98a18d0248a9b8d0f1dfcecf93,c32fcbccfd9ac5ca442f755237f84f397335c43ca3b5b8f959eed7e326df7bbd,2520,2672,0.9431137724550899,0.0623171329498291,0.261962890625
IMG003248.jpeg,btxrd-heuristic-001351,0,maps/IMG003248.npy,689bd370008b56b68d4467bdcc1979c4a2206a67c9a2ea7c82b09ea01d0ee125,ae2ebbf53a2ab541b79e12168a55dde40c183c0fec9c2420c773b427f9a94e06,2520,3032,0.8311345646437994,0.365234375,0.63525390625
IMG003250.jpeg,btxrd-heuristic-001353,0,maps/IMG003250.npy,c66564f6439e495cee2e43abdd3bf7bd6cadbd69e6496c4b1982de310dbd77e5,00ff9d85b828b47d20bfe3f389f80066d03ab98ef4ba33aa9bac36bdce383925,3032,2520,0.8311345646437994,0.3747577667236328,0.576171875
IMG003251.jpeg,btxrd-heuristic-001354,0,maps/IMG003251.npy,b9d421832c6be42184f62ad4c13fbfb521c8b28646d3c275a5d904d8d2febe1c,5db54863c85f79dc381f0c78f6bd24cb9f5caad24891cc7a69c60373021ae8f1,967,1153,0.8386816999132697,0.478271484375,0.61767578125
IMG003252.jpeg,btxrd-heuristic-001354,0,maps/IMG003252.npy,0131bd064fd8b62f7af6161524bacde1764283e2846bd598825196e077a2acb9,7f9542200bd5706c20cf804a55e71f16224aa882ba7390b6c3b69339d962242b,884,1239,0.7134786117836965,0.436767578125,0.68798828125
IMG003259.jpeg,btxrd-heuristic-001356,0,maps/IMG003259.npy,748e4148a3854cf633b8ab5699bf6ef08d39417d0a37186eb1aeca0d5c27b9ad,2ee9ab7a6270a2d619c8f12002487ddec453dc9579fd8e7897c176f2cc75ca69,1165,1130,0.9699570815450643,0.52490234375,0.65380859375
IMG003260.jpeg,btxrd-heuristic-001356,0,maps/IMG003260.npy,f0d0e5b455b1526709071fe1e0a099587db6ac3ab1ba9fa51d68f3401c99cccb,a52c49fe9704d0c90f94bdb1c910fa1174a70b872bea91b99dce84483e3a0bf8,2164,2220,0.9747747747747748,0.415771484375,0.50244140625
IMG003261.jpeg,btxrd-heuristic-001356,0,maps/IMG003261.npy,57609567814c2727a7952e39901efd4693d83640d38d0954d8ec220da5395bf0,79596e40324e83f4d24d5ff975f60d451d899f576a70a2674bfb8461d602c954,1250,1430,0.8741258741258742,0.5268592834472656,0.67041015625
IMG003266.jpeg,btxrd-heuristic-001359,0,maps/IMG003266.npy,37fc7af9c9e64df0e03f16f8ad095a904761f3f87c88e0f2ee46df119190c0af,23667aea6b4b347e820d4f98a6b1fa301f03ab2cd65f100a856d4e5310f098a6,1772,1973,0.8981246832235175,0.96240234375,0.9794921875
IMG003268.jpeg,btxrd-heuristic-001361,0,maps/IMG003268.npy,58c1c13ce3ec209d1246562e9ede9139c3faa3232763a0d6687f4d32d2d985ae,d9277f8bd72e1981093bc26c3a395652d44c5136b9b0e2d8240660987387c182,1443,2781,0.5188781014023732,0.66259765625,0.818359375
IMG003269.jpeg,btxrd-heuristic-001361,0,maps/IMG003269.npy,4ff8a978ee09d63fee53edc1af47c3cf24d8980b7076945df6a6493635461eb9,bf5307d42a63f012bbb43254bdfee27d367a2f785cb384f16179a68ddc14dd99,1925,2169,0.8875057630244352,0.76318359375,0.81201171875
IMG003281.jpeg,btxrd-heuristic-001365,0,maps/IMG003281.npy,40b8d8bef9c89004712cc6776c29af79c8cac187dfcaecc4d24945ec44ea8e1a,c14b6014474d62a9b710446c65e2075d38c649ed642ab464dcc9fe7ec3731d3d,1847,3408,0.5419600938967136,0.40234375,0.51611328125
IMG003282.jpeg,btxrd-heuristic-001365,0,maps/IMG003282.npy,25d7365e31a7d9eb5591ea48e5916bc7495c7dedf1d8fe43aece5f49274d33cf,af977b54611dfff68dd015e21b5df1109dd8042e6f5a0f90f580d8cec28de284,1226,1424,0.8609550561797753,0.5908241271972656,0.80859375
IMG003283.jpeg,btxrd-heuristic-001366,0,maps/IMG003283.npy,95766d3de5096f3432161244c23858a533c619a77ebad96f19613fb7519d93b5,7ff514d321c504726339fec81a5cb8cb176f3c54eb354efe610fcdcf7a366513,1732,1783,0.971396522714526,0.480224609375,0.5625
IMG003284.jpeg,btxrd-heuristic-001366,0,maps/IMG003284.npy,a0097ec1eaa63b24d75ca3131df68dae52d46b7f179edd7414f156fa1b33bf2f,67dadbc4111b3c0dbaf5650fa9676f53cc735247d3715339c11ec68ae52c0cdb,1810,1887,0.9591944886062533,0.3828144073486328,0.482421875
IMG003285.jpeg,btxrd-heuristic-001366,0,maps/IMG003285.npy,a7a0c669f9db901b32de212dbb1422fd57271bf72742d571204bb7cd3a9f5145,17663d5d64fb53ccc9fc5fe280535b2e8dfd084dd8d9bb0dc9506f7fbc61df59,1619,2046,0.7913000977517106,0.51611328125,0.5859375
IMG003286.jpeg,btxrd-heuristic-001366,0,maps/IMG003286.npy,84c818c0a1dd91df4032c6c03dd6fec0f42a524df54f9e0a901655bff4ccc3db,1f9128f6a3e2ed2565a4e4346ac42068f4b4e47c9c4553fbe7b86b82c2b7abae,1735,1988,0.8727364185110664,0.411865234375,0.486572265625
IMG003295.jpeg,btxrd-heuristic-001369,0,maps/IMG003295.npy,d31948c2689b9ec1d8b9c1b9c8dacf4f2f4dc6e4845ac33e432e48b410ba5132,89c2ffb9cb3be64dddd75edbb22f2bae69a4d5aa577fb7375767d381e9f8a41d,1320,1363,0.9684519442406456,0.9267578125,0.966796875
IMG003296.jpeg,btxrd-heuristic-001369,0,maps/IMG003296.npy,3b6a50d3a8848371162a25b0282c1a1ec60594cb9a0278f4b5e29187e352b9fa,099c69b73333e2e149863dd10fbd8b0029e1aab56990498de9387653ebc840a2,1302,1293,0.9930875576036866,0.8427734375,0.90576171875
IMG003297.jpeg,btxrd-heuristic-001369,0,maps/IMG003297.npy,59ad38b0139dfecea2035878758cab875de094c52e90df1e9b35f13e63062c26,eebbadb468a6e65d474f022a2c563e26a6510ec7bdd4551a8b000d2ee7fe880a,1518,1896,0.8006329113924051,0.8935546875,0.947265625
IMG003317.jpeg,btxrd-heuristic-001377,0,maps/IMG003317.npy,007b7b074a388a2873585aa7ad4ae6c4842986a706e532e57634ccc5356d0fd9,d8b8e404996fb49c5c5dec9a2c8b9c6e7418be8076d7210b416f1900bdaed70b,992,1255,0.7904382470119522,0.84765625,0.9052734375
IMG003318.jpeg,btxrd-heuristic-001377,0,maps/IMG003318.npy,d0bd61d728091dcacb6b06a334e8138cf5116566a3d54399ac70723add8a7a64,19bc76fe693607ce54e387c0594f62990220d3a4953c5d1a08ca72669ef48628,1300,1278,0.9830769230769231,0.84033203125,0.91845703125
IMG003319.jpeg,btxrd-heuristic-001378,0,maps/IMG003319.npy,19ea7233152fc15345f488dc78be9b2db0fe7d9c2e4b22ec316cdda6e8ee5a63,205c440f3b6f21a6c939acf467d53e2c2fa118c5bfb8cc6005263b7dcd15adbc,2074,2555,0.8117416829745597,0.5458984375,0.751953125
IMG003339.jpeg,btxrd-heuristic-001384,0,maps/IMG003339.npy,cce830920709f5fed3fcb7cda02c88014aa19f21908d80cb8582672cb51273c6,b8270876d6c16e420c48840fe4da7b823453e9e77cc9f5b5b340ce2db25402b1,2174,2617,0.830722200993504,0.432861328125,0.5517578125
IMG003340.jpeg,btxrd-heuristic-001384,0,maps/IMG003340.npy,2e34ea58d5bae4347dec33f97898125de30469ca26608fa6866926fd8b8e3178,eeafde63a36265872ef5327f165fc878b64291cbb9f801e88c9fbc2ba85d3f85,2008,2800,0.7171428571428572,0.4816913604736328,0.63916015625
IMG003341.jpeg,btxrd-heuristic-001384,0,maps/IMG003341.npy,1b6e580e63e6aff1bdc8348c9fe78097e68e311d920c96334d5d7d3432e900a3,4161bbb34234c36bb7b792264bab089b76d7a547efd9a85866e9282ff12fe0b8,2408,2800,0.86,0.4470233917236328,0.595703125
IMG003369.jpeg,btxrd-heuristic-001393,0,maps/IMG003369.npy,9d19fe2438fe4a187cc3a110610733ae8a51185b579c345cb824c8997ed39ce8,49738db54084031c3051fa6ca3c33220898b546118291a7cb0af4bc622704919,1656,2304,0.71875,0.3232421875,0.470947265625
IMG003370.jpeg,btxrd-heuristic-001393,0,maps/IMG003370.npy,399af967a330526935ef363a2846a4f177591b508d7b1d917b4878521f261a7c,3aeaae6296acf8106134b2c26c7e5506740c4103dff30db0639af24e9347a8f7,1761,2508,0.7021531100478469,0.4326190948486328,0.60302734375
IMG003375.jpeg,btxrd-heuristic-001395,0,maps/IMG003375.npy,f6290afaf5c90b9d2aa295906cff9966e6f686d0ccb466443b13ca7e96a27010,5017036cde7e1519da2efde1a5210cb6ddad87d54b4776e2b7af974455b306a6,1496,1743,0.8582903040734366,0.3159198760986328,0.60498046875
IMG003376.jpeg,btxrd-heuristic-001395,0,maps/IMG003376.npy,6c4c5469d8820fc3963f22e999de7f7c93cea6fcd1e85031433d32111a2d1364,fa41bce181c7008859841789341ad388338af505bcaeea79828b08eba7d23575,1316,1641,0.8019500304692261,0.4335956573486328,0.73974609375
IMG003401.jpeg,btxrd-heuristic-001402,0,maps/IMG003401.npy,7a1ef0f6f39b043255e6a8e0aca105128edeb93357d3266513f8c938c38b66b6,8e2c15683809dcae1a55f22a43280e8aa197e541fb26baf00a58898c23d827e8,2630,2314,0.8798479087452471,0.1986093521118164,0.4345703125
IMG003402.jpeg,btxrd-heuristic-001402,0,maps/IMG003402.npy,2810c957ddffec5e548cb6bd7543b73849f96e2f2b1bc96a102561ec38068b79,50af38793d95277b51756a61a6501358bd7df14a4a2ae31eb47c1ff145ec949a,2024,2188,0.9250457038391224,0.465087890625,0.70654296875
IMG003413.jpeg,btxrd-heuristic-001404,0,maps/IMG003413.npy,37dedc97e879445293fd403f60093091700ae2ce2a177862f7e1d4e4d8f9cd4c,4dc6ad9fcc2324ae2b137413be4cd6ded521985d9609eddb2d4540dbb72fee49,1352,1993,0.6783743100852986,0.9375,0.9677734375
IMG003414.jpeg,btxrd-heuristic-001404,0,maps/IMG003414.npy,a57fd9ea5ad9079b930fe16c7b063ef5848d7bec5e9e6412c695c53ad3020e35,ff6db85add489756e39e492caa95689a7286d28b3131ae6e4798faed77947fc7,2032,1887,0.9286417322834646,0.88232421875,0.93310546875
IMG003415.jpeg,btxrd-heuristic-001404,0,maps/IMG003415.npy,5fbe51ca7ca10433de7bd6a76dc0ab06c190216ef8d01320c60bb92787bf9dc2,1b13a44def250a543d8f005d022515218f452fb8ba35635ebf24f5dba184e5cb,1586,1887,0.8404875463698993,0.86474609375,0.92919921875
IMG003416.jpeg,btxrd-heuristic-001404,0,maps/IMG003416.npy,b84c4e890fc0bb922d51bafbccd965a84c8e69d78356c2d7bb2c76fc078dc330,04473a49c523d6bcae5c3c0de424dee56d5f840a754e395f7f0b9d1031940edc,1586,1887,0.8404875463698993,0.9189453125,0.94921875
IMG003417.jpeg,btxrd-heuristic-001404,0,maps/IMG003417.npy,c9435740f023f199354d0ee5967ca635ddfe1b5f43003c32f05665376cb32cb7,37734e1d4e6558ae4d40c6eae35f15bc529c00c916300922572cde420774d51d,2860,2303,0.8052447552447553,0.68994140625,0.86279296875
IMG003428.jpeg,btxrd-heuristic-001407,0,maps/IMG003428.npy,7131d989317e3907767d9834099394a48c3c82f629b66e87cd750965c7a2e7bd,c043fdb6e8f36668bc7aee7094ae3cafcfa2a22fd96fe66546d8f413152b502f,2429,2670,0.9097378277153558,0.402099609375,0.480712890625
IMG003429.jpeg,btxrd-heuristic-001408,0,maps/IMG003429.npy,e77bbc2b7b7d7aca738d91e1be199a9d59360dbe7ae1d886acf6b815c1aa6328,2e6ba346ac6e6c304e778ea800f4dbab80baf4b64cf512de2ccbf8d03bb1988f,1414,1876,0.753731343283582,0.65966796875,0.8525390625
IMG003430.jpeg,btxrd-heuristic-001408,0,maps/IMG003430.npy,a7e13969c5df4c69745d1483e0ebb3933c3762318f200c6c3a75765b2c84c2e2,aef874807fbc9d29e68b18a769bb0a8568d26cbd5fbe9c32f3eb7223932232f8,1387,1852,0.7489200863930886,0.31396484375,0.499755859375
IMG003436.jpeg,btxrd-heuristic-001411,0,maps/IMG003436.npy,ab02933b034751cc42b83e54f0d8c926d13638200ed20e4e4f0f2a4dd3e396b4,b442f4b23553109e3d7b54e55b34501f3b2d37680b570c448583b6621b99b91a,1264,2941,0.4297857871472288,0.5341796875,0.78759765625
IMG003437.jpeg,btxrd-heuristic-001411,0,maps/IMG003437.npy,9034f45cf604d03ba6cdd843c88090d4e4d94a428eb077e385d8b9b41560ec90,b51a0bbdeca99b7f7332f2e2094bdc0cb8cb0636225ed551b59894e4614c02ca,1264,2941,0.4297857871472288,0.6953125,0.85400390625
IMG003489.jpeg,btxrd-heuristic-001424,0,maps/IMG003489.npy,b78d74dca4095d96c9ce40ea08e5d214f832cbb286033167cb15d97597113e8d,41dec6e64281a375c4ac20c10dcf570ef96c492d4c2b494ae8a0b20e70eac4cf,2021,1452,0.7184562097971301,0.92138671875,0.93701171875
IMG003521.jpeg,btxrd-heuristic-001430,0,maps/IMG003521.npy,ef60e6a38d4394e14737c6b559e8a6e82f54d09eea9873595dd6aa514d9a738c,6cc06533856df58a3820592d4aa8d0fbc3f29ecce12b32b55d83aae31d838cfe,472,818,0.5770171149144254,0.80224609375,0.93310546875
IMG003582.jpeg,btxrd-heuristic-001438,0,maps/IMG003582.npy,2a10f0d63eac4eb9d4928c1f5dc7cf9b7bf44eca2b3db4c7a5d7eb85a6359f8a,16d7e2587c24e22a19b358848cdee17e9ec3330ff7a056229d49e94618d74e6f,1264,1052,0.8322784810126582,0.1651620864868164,0.316650390625
IMG003583.jpeg,btxrd-heuristic-001439,0,maps/IMG003583.npy,8e67f425c60d5d0c7446f88ca915c5bb4ffbd0e26b17afb53f29aa7b46c295cb,902da6a82cddf2e63767f56068162d5fcd8e4597c7873d0c2212046440fdeb8a,583,619,0.9418416801292407,0.79541015625,0.88037109375
IMG003584.jpeg,btxrd-heuristic-001440,0,maps/IMG003584.npy,4190e9b12d74c9139bf02ad4f8b02b912dfd7507c1ef2ded78d2f0da1b58f4d8,4fd7dfd9b1e868507c4688afd0d6b4e902af9cc8a316ee8f9c1d32febce328de,662,525,0.7930513595166163,0.1885986328125,0.434814453125
IMG003618.jpeg,btxrd-heuristic-001445,0,maps/IMG003618.npy,3c439e4d5c0ec84320a0d440528494753568f841557544a0ebd8769112d37282,11ba7167175ed64322c1a219f59dde1f456db3e45d7c726b4391e8eb7a1ff6df,1304,1711,0.7621274108708358,0.35791015625,0.77294921875
IMG003619.jpeg,btxrd-heuristic-001445,0,maps/IMG003619.npy,da200082b1e2c379961ebcd3ce9e64a94ab0487b0298815c2e83b70974e54545,37b91fa4a806765ce8b1c3bd91c5643518d2abb6f5be8753961a8e291a516017,2226,1393,0.6257861635220126,0.282958984375,0.392578125
IMG003620.jpeg,btxrd-heuristic-001445,0,maps/IMG003620.npy,cc9af1e4c0ff5a50935a9b0d11c43da815ffbff260d3cf40ba0d9ef5885b11e1,05a978050100ae5a02e6a295aadcb7aefada4c1dbcffe9a226babce1066d8a3a,922,1334,0.6911544227886057,0.3798828125,0.62890625
IMG003621.jpeg,btxrd-heuristic-001445,0,maps/IMG003621.npy,3ef080a4fa4a73432ad75a944b22843cdb420947beccece9b60931f19b1922a7,7bc4925d310e9fbc4170434f7b27dc0eab8e88b8a2e03b0db32812d9824eae9d,2494,2048,0.8211708099438653,0.42919921875,0.5947265625
IMG003701.jpeg,btxrd-heuristic-001458,0,maps/IMG003701.npy,9d2ceb98af249c31f63979c71b1e678f7b836bb5fc516498a28f7de4566c1dd2,11a73f5ce2305d9d15404faa5e9249c0ca533adbbcaa10b650445884ffb2708d,233,455,0.512087912087912,0.94921875,0.9892578125
IMG003702.jpeg,btxrd-heuristic-001458,0,maps/IMG003702.npy,32022f0c87848bbea95ab101ba0dca7d992244dbf8382e4ac6b63cd9b77e0a55,1e22e4e2975d3297aa6a7785588f5745c30722281c0acaffc884f44f27cfbc24,1016,2488,0.40836012861736337,0.92822265625,0.95654296875
IMG003703.jpeg,btxrd-heuristic-001458,0,maps/IMG003703.npy,21e0f005c0244fca851f77922182dc7350b9388321ad72d4f172572b8223042e,184ddd19e5a1d3341c2cefe2ede68e02a4e09f54e558d65ad0c023d213a29f43,1504,1844,0.8156182212581344,0.5673828125,0.70166015625
IMG003704.jpeg,btxrd-heuristic-001458,0,maps/IMG003704.npy,d693254309117d1a2c6fc9d49269e2fa66b0a977e728e71f8e165c07968ef6e7,c423300789520f7c50dee78d8639bb0cab28a5141f9d6b701ba28971a1c45edc,2633,2089,0.7933915685529814,0.76318359375,0.9111328125
IMG003709.jpeg,btxrd-heuristic-001460,0,maps/IMG003709.npy,9ce1b50c092b2811f07b8747a1f83088fd8d181655263f375cc9017859092131,9c0e8e6522a6344b98b2cfbba5b8edfca94d8b968ea356bb0418b0e5447577aa,1200,1585,0.7570977917981072,0.83544921875,0.88134765625
IMG003710.jpeg,btxrd-heuristic-001460,0,maps/IMG003710.npy,a2bcd57326500822bca5a725beeeb13af5a7da26422736d346e4e94a9c828950,f47cb3719c31c1e423579a8a84c139fc3457d029ab9e6e50a938f91d6fda6d6f,977,1555,0.6282958199356913,0.7783241271972656,0.82568359375
IMG003711.jpeg,btxrd-heuristic-001460,0,maps/IMG003711.npy,f27a6b6b0c8ea4e6f52adfe5f33546faa38a2689f86a99aacc054cd57a1435d0,afafef3f901c55c6c4c7cbcbfff6f348408977f3c47de061d2e8655a813541a1,1348,1701,0.7924750146972369,0.7978515625,0.91162109375
